# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846369.1474 -0.3887 -2.9870 1.4141 -0.7682 0.0549 -0.0208 0.6376
1341846369.1574 -0.3909 -2.9870 1.4145 -0.7671 0.0548 -0.0205 0.6388
1341846369.1674 -0.3930 -2.9871 1.4152 -0.7669 0.0538 -0.0210 0.6391
1341846369.1784 -0.3952 -2.9870 1.4158 -0.7662 0.0537 -0.0209 0.6400
1341846369.1874 -0.3973 -2.9870 1.4164 -0.7665 0.0536 -0.0216 0.6397
1341846369.1974 -0.3994 -2.9868 1.4169 -0.7662 0.0538 -0.0227 0.6399
1341846369.2074 -0.4016 -2.9869 1.4174 -0.7667 0.0535 -0.0230 0.6394
1341846369.2174 -0.4038 -2.9871 1.4179 -0.7675 0.0534 -0.0242 0.6383
1341846369.2274 -0.4059 -2.9871 1.4182 -0.7679 0.0530 -0.0247 0.6379
1341846369.2374 -0.4079 -2.9872 1.4188 -0.7675 0.0528 -0.0257 0.6384
1341846369.2474 -0.4101 -2.9872 1.4191 -0.7674 0.0526 -0.0263 0.6385
1341846369.2577 -0.4123 -2.9874 1.4198 -0.7673 0.0525 -0.0266 0.6386
1341846369.2674 -0.4144 -2.9874 1.4203 -0.7669 0.0521 -0.0262 0.6392
1341846369.2784 -0.4165 -2.9874 1.4207 -0.7659 0.0521 -0.0260 0.6403
1341846369.2875 -0.4186 -2.9874 1.4213 -0.7653 0.0524 -0.0262 0.6410
1341846369.2974 -0.4210 -2.9877 1.4216 -0.7653 0.0525 -0.0257 0.6410
1341846369.3074 -0.4232 -2.9879 1.4221 -0.7651 0.0531 -0.0258 0.6412
1341846369.3174 -0.4251 -2.9878 1.4230 -0.7637 0.0533 -0.0261 0.6429
1341846369.3295 -0.4272 -2.9880 1.4234 -0.7636 0.0536 -0.0262 0.6430
1341846369.3374 -0.4294 -2.9879 1.4238 -0.7635 0.0539 -0.0267 0.6429
1341846369.3474 -0.4316 -2.9879 1.4240 -0.7639 0.0539 -0.0273 0.6425
1341846369.3574 -0.4340 -2.9880 1.4243 -0.7641 0.0538 -0.0277 0.6422
1341846369.3683 -0.4362 -2.9881 1.4247 -0.7642 0.0535 -0.0283 0.6421
1341846369.3774 -0.4386 -2.9881 1.4250 -0.7641 0.0534 -0.0288 0.6423
1341846369.3875 -0.4410 -2.9879 1.4252 -0.7635 0.0532 -0.0294 0.6430
1341846369.3978 -0.4435 -2.9880 1.4254 -0.7636 0.0530 -0.0296 0.6428
1341846369.4074 -0.4459 -2.9879 1.4257 -0.7632 0.0526 -0.0292 0.6433
1341846369.4174 -0.4484 -2.9881 1.4261 -0.7634 0.0526 -0.0293 0.6431
1341846369.4274 -0.4509 -2.9880 1.4263 -0.7632 0.0525 -0.0298 0.6433
1341846369.4374 -0.4537 -2.9880 1.4266 -0.7637 0.0527 -0.0303 0.6427
1341846369.4474 -0.4562 -2.9879 1.4269 -0.7635 0.0530 -0.0302 0.6429
1341846369.4574 -0.4588 -2.9875 1.4273 -0.7628 0.0530 -0.0303 0.6437
1341846369.4674 -0.4617 -2.9873 1.4273 -0.7620 0.0522 -0.0293 0.6447
1341846369.4775 -0.4643 -2.9871 1.4273 -0.7617 0.0518 -0.0288 0.6452
1341846369.4874 -0.4671 -2.9870 1.4274 -0.7614 0.0512 -0.0279 0.6456
1341846369.4974 -0.4700 -2.9868 1.4275 -0.7609 0.0507 -0.0268 0.6463
1341846369.5074 -0.4726 -2.9865 1.4277 -0.7608 0.0506 -0.0264 0.6465
1341846369.5174 -0.4756 -2.9862 1.4278 -0.7605 0.0505 -0.0257 0.6468
1341846369.5280 -0.4785 -2.9860 1.4277 -0.7608 0.0501 -0.0255 0.6465
1341846369.5374 -0.4813 -2.9858 1.4277 -0.7613 0.0500 -0.0246 0.6460
1341846369.5474 -0.4844 -2.9855 1.4277 -0.7614 0.0496 -0.0243 0.6459
1341846369.5587 -0.4874 -2.9854 1.4277 -0.7615 0.0483 -0.0234 0.6459
1341846369.5674 -0.4903 -2.9851 1.4278 -0.7607 0.0479 -0.0224 0.6469
1341846369.5778 -0.4933 -2.9847 1.4278 -0.7602 0.0482 -0.0211 0.6476
1341846369.5874 -0.4962 -2.9847 1.4278 -0.7603 0.0476 -0.0198 0.6475
1341846369.5974 -0.4992 -2.9843 1.4277 -0.7594 0.0481 -0.0189 0.6486
1341846369.6074 -0.5022 -2.9844 1.4275 -0.7598 0.0474 -0.0181 0.6481
1341846369.6174 -0.5051 -2.9841 1.4274 -0.7592 0.0470 -0.0177 0.6490
1341846369.6274 -0.5081 -2.9841 1.4272 -0.7596 0.0467 -0.0174 0.6484
1341846369.6374 -0.5114 -2.9840 1.4271 -0.7599 0.0461 -0.0171 0.6481
1341846369.6474 -0.5146 -2.9839 1.4272 -0.7600 0.0461 -0.0168 0.6480
1341846369.6574 -0.5175 -2.9839 1.4271 -0.7599 0.0458 -0.0166 0.6482
1341846369.6681 -0.5209 -2.9840 1.4270 -0.7601 0.0459 -0.0162 0.6480
1341846369.6777 -0.5239 -2.9842 1.4268 -0.7604 0.0454 -0.0156 0.6477
1341846369.6874 -0.5272 -2.9842 1.4268 -0.7600 0.0458 -0.0150 0.6481
1341846369.6974 -0.5306 -2.9843 1.4265 -0.7600 0.0455 -0.0139 0.6482
1341846369.7074 -0.5338 -2.9841 1.4265 -0.7589 0.0449 -0.0123 0.6495
1341846369.7174 -0.5370 -2.9840 1.4264 -0.7582 0.0444 -0.0110 0.6504
1341846369.7274 -0.5403 -2.9841 1.4264 -0.7579 0.0442 -0.0100 0.6507
1341846369.7374 -0.5440 -2.9842 1.4262 -0.7583 0.0442 -0.0085 0.6503
1341846369.7474 -0.5473 -2.9840 1.4261 -0.7574 0.0439 -0.0080 0.6514
1341846369.7575 -0.5507 -2.9841 1.4260 -0.7581 0.0432 -0.0073 0.6507
1341846369.7674 -0.5540 -2.9840 1.4258 -0.7579 0.0428 -0.0066 0.6509
1341846369.7778 -0.5573 -2.9839 1.4257 -0.7578 0.0431 -0.0066 0.6510
1341846369.7874 -0.5607 -2.9837 1.4256 -0.7582 0.0432 -0.0054 0.6506
1341846369.7974 -0.5638 -2.9836 1.4254 -0.7583 0.0430 -0.0048 0.6504
1341846369.8074 -0.5672 -2.9835 1.4252 -0.7584 0.0429 -0.0046 0.6504
1341846369.8174 -0.5705 -2.9833 1.4251 -0.7589 0.0420 -0.0040 0.6499
1341846369.8275 -0.5737 -2.9835 1.4250 -0.7601 0.0409 -0.0043 0.6485
1341846369.8374 -0.5772 -2.9828 1.4246 -0.7587 0.0402 -0.0023 0.6502
1341846369.8474 -0.5803 -2.9826 1.4246 -0.7585 0.0391 -0.0018 0.6504
1341846369.8574 -0.5837 -2.9825 1.4244 -0.7583 0.0384 -0.0006 0.6507
1341846369.8675 -0.5866 -2.9822 1.4245 -0.7582 0.0385 0.0001 0.6509
1341846369.8774 -0.5897 -2.9822 1.4245 -0.7587 0.0385 0.0003 0.6503
1341846369.8874 -0.5929 -2.9821 1.4245 -0.7585 0.0384 0.0013 0.6506
1341846369.8974 -0.5961 -2.9818 1.4245 -0.7587 0.0380 0.0017 0.6503
1341846369.9075 -0.5996 -2.9820 1.4242 -0.7600 0.0392 0.0023 0.6488
1341846369.9174 -0.6025 -2.9813 1.4244 -0.7593 0.0366 0.0021 0.6497
1341846369.9290 -0.6057 -2.9809 1.4244 -0.7589 0.0356 0.0026 0.6502
1341846369.9374 -0.6091 -2.9806 1.4242 -0.7593 0.0344 0.0032 0.6498
1341846369.9485 -0.6120 -2.9803 1.4241 -0.7596 0.0325 0.0037 0.6495
1341846369.9574 -0.6156 -2.9802 1.4240 -0.7595 0.0312 0.0052 0.6497
1341846369.9674 -0.6191 -2.9801 1.4234 -0.7608 0.0316 0.0064 0.6482
1341846369.9774 -0.6221 -2.9796 1.4233 -0.7603 0.0307 0.0071 0.6488
1341846369.9875 -0.6252 -2.9793 1.4230 -0.7604 0.0301 0.0076 0.6487
1341846369.9974 -0.6283 -2.9790 1.4227 -0.7604 0.0295 0.0073 0.6487
1341846370.0074 -0.6313 -2.9784 1.4226 -0.7599 0.0290 0.0076 0.6494
1341846370.0174 -0.6345 -2.9780 1.4224 -0.7600 0.0292 0.0081 0.6492
1341846370.0274 -0.6375 -2.9777 1.4222 -0.7594 0.0285 0.0093 0.6499
1341846370.0374 -0.6402 -2.9769 1.4221 -0.7589 0.0267 0.0098 0.6506
1341846370.0479 -0.6436 -2.9769 1.4214 -0.7598 0.0272 0.0124 0.6495
1341846370.0574 -0.6464 -2.9766 1.4210 -0.7603 0.0271 0.0141 0.6489
1341846370.0674 -0.6494 -2.9764 1.4205 -0.7608 0.0263 0.0159 0.6482
1341846370.0774 -0.6522 -2.9759 1.4201 -0.7606 0.0259 0.0172 0.6485
1341846370.0875 -0.6551 -2.9755 1.4197 -0.7610 0.0254 0.0178 0.6480
1341846370.0974 -0.6579 -2.9754 1.4195 -0.7613 0.0254 0.0181 0.6477
1341846370.1075 -0.6602 -2.9749 1.4194 -0.7611 0.0233 0.0175 0.6480
1341846370.1180 -0.6627 -2.9749 1.4192 -0.7611 0.0229 0.0170 0.6480
1341846370.1274 -0.6655 -2.9748 1.4188 -0.7607 0.0247 0.0171 0.6484
1341846370.1374 -0.6679 -2.9746 1.4185 -0.7604 0.0255 0.0168 0.6488
1341846370.1474 -0.6703 -2.9744 1.4183 -0.7606 0.0258 0.0168 0.6485
1341846370.1574 -0.6727 -2.9743 1.4183 -0.7606 0.0259 0.0176 0.6485
1341846370.1674 -0.6751 -2.9741 1.4182 -0.7603 0.0263 0.0186 0.6488
1341846370.1774 -0.6777 -2.9740 1.4181 -0.7606 0.0269 0.0200 0.6483
1341846370.1874 -0.6798 -2.9737 1.4183 -0.7606 0.0255 0.0202 0.6484
1341846370.1979 -0.6825 -2.9737 1.4181 -0.7606 0.0273 0.0214 0.6483
1341846370.2074 -0.6847 -2.9736 1.4182 -0.7601 0.0274 0.0218 0.6489
1341846370.2174 -0.6870 -2.9735 1.4184 -0.7592 0.0279 0.0220 0.6498
1341846370.2283 -0.6891 -2.9735 1.4187 -0.7589 0.0280 0.0217 0.6502
1341846370.2374 -0.6915 -2.9736 1.4189 -0.7591 0.0280 0.0219 0.6501
1341846370.2474 -0.6936 -2.9735 1.4188 -0.7588 0.0279 0.0215 0.6504
1341846370.2574 -0.6959 -2.9733 1.4188 -0.7587 0.0276 0.0207 0.6505
1341846370.2674 -0.6978 -2.9730 1.4190 -0.7585 0.0256 0.0185 0.6509
1341846370.2774 -0.7000 -2.9728 1.4189 -0.7583 0.0251 0.0174 0.6512
1341846370.2874 -0.7023 -2.9727 1.4190 -0.7578 0.0246 0.0163 0.6518
1341846370.3015 -0.7050 -2.9729 1.4187 -0.7586 0.0245 0.0161 0.6509
1341846370.3074 -0.7071 -2.9728 1.4187 -0.7585 0.0229 0.0155 0.6511
1341846370.3174 -0.7094 -2.9727 1.4184 -0.7584 0.0209 0.0155 0.6512
1341846370.3274 -0.7117 -2.9726 1.4181 -0.7582 0.0195 0.0155 0.6515
1341846370.3375 -0.7138 -2.9725 1.4178 -0.7586 0.0181 0.0153 0.6511
1341846370.3474 -0.7162 -2.9724 1.4175 -0.7585 0.0169 0.0149 0.6513
1341846370.3574 -0.7183 -2.9722 1.4171 -0.7580 0.0162 0.0145 0.6519
1341846370.3675 -0.7205 -2.9720 1.4168 -0.7576 0.0157 0.0145 0.6523
1341846370.3774 -0.7227 -2.9717 1.4164 -0.7572 0.0148 0.0145 0.6528
1341846370.3875 -0.7246 -2.9720 1.4159 -0.7582 0.0105 0.0149 0.6518
1341846370.3975 -0.7268 -2.9717 1.4154 -0.7578 0.0096 0.0157 0.6522
1341846370.4074 -0.7294 -2.9713 1.4150 -0.7568 0.0113 0.0180 0.6533
1341846370.4213 -0.7317 -2.9716 1.4140 -0.7580 0.0087 0.0195 0.6519
1341846370.4274 -0.7337 -2.9713 1.4136 -0.7581 0.0057 0.0201 0.6519
1341846370.4374 -0.7363 -2.9711 1.4130 -0.7585 0.0071 0.0220 0.6513
1341846370.4474 -0.7386 -2.9713 1.4120 -0.7598 0.0049 0.0223 0.6497
1341846370.4575 -0.7405 -2.9710 1.4115 -0.7597 0.0021 0.0227 0.6499
1341846370.4674 -0.7432 -2.9707 1.4109 -0.7600 0.0037 0.0247 0.6494
1341846370.4777 -0.7454 -2.9709 1.4098 -0.7612 0.0014 0.0253 0.6481
1341846370.4874 -0.7476 -2.9708 1.4091 -0.7618 0.0006 0.0263 0.6473
1341846370.4974 -0.7496 -2.9707 1.4083 -0.7624 0.0003 0.0269 0.6465
1341846370.5074 -0.7518 -2.9705 1.4077 -0.7628 0.0002 0.0278 0.6460
1341846370.5175 -0.7539 -2.9704 1.4070 -0.7640 -0.0001 0.0285 0.6445
1341846370.5274 -0.7562 -2.9699 1.4067 -0.7637 0.0008 0.0294 0.6449
1341846370.5375 -0.7581 -2.9699 1.4061 -0.7642 0.0002 0.0300 0.6443
1341846370.5474 -0.7602 -2.9700 1.4055 -0.7648 -0.0004 0.0308 0.6436
1341846370.5574 -0.7619 -2.9698 1.4054 -0.7649 -0.0022 0.0314 0.6433
1341846370.5675 -0.7642 -2.9701 1.4046 -0.7657 -0.0017 0.0336 0.6423
1341846370.5774 -0.7661 -2.9704 1.4041 -0.7670 -0.0016 0.0344 0.6407
1341846370.5874 -0.7679 -2.9703 1.4039 -0.7678 -0.0013 0.0351 0.6397
1341846370.5974 -0.7696 -2.9707 1.4037 -0.7693 -0.0014 0.0356 0.6378
1341846370.6075 -0.7713 -2.9709 1.4036 -0.7707 -0.0008 0.0358 0.6362
1341846370.6174 -0.7729 -2.9712 1.4037 -0.7714 -0.0006 0.0355 0.6353
1341846370.6305 -0.7745 -2.9715 1.4038 -0.7716 -0.0011 0.0352 0.6351
1341846370.6374 -0.7760 -2.9718 1.4041 -0.7716 -0.0013 0.0347 0.6351
1341846370.6474 -0.7775 -2.9721 1.4045 -0.7715 -0.0014 0.0346 0.6353
1341846370.6574 -0.7789 -2.9725 1.4049 -0.7716 -0.0019 0.0347 0.6351
1341846370.6674 -0.7803 -2.9731 1.4055 -0.7723 -0.0022 0.0357 0.6343
1341846370.6774 -0.7815 -2.9734 1.4063 -0.7725 -0.0021 0.0365 0.6339
1341846370.6874 -0.7828 -2.9738 1.4071 -0.7736 -0.0024 0.0368 0.6326
1341846370.6974 -0.7840 -2.9741 1.4080 -0.7739 -0.0023 0.0365 0.6322
1341846370.7073 -0.7850 -2.9746 1.4091 -0.7746 -0.0027 0.0359 0.6314
1341846370.7178 -0.7860 -2.9752 1.4102 -0.7751 -0.0034 0.0354 0.6308
1341846370.7274 -0.7872 -2.9756 1.4116 -0.7751 -0.0036 0.0343 0.6309
1341846370.7374 -0.7876 -2.9760 1.4133 -0.7748 -0.0059 0.0326 0.6314
1341846370.7474 -0.7887 -2.9767 1.4145 -0.7746 -0.0045 0.0320 0.6316
1341846370.7574 -0.7894 -2.9774 1.4162 -0.7748 -0.0043 0.0303 0.6315
1341846370.7675 -0.7901 -2.9779 1.4180 -0.7746 -0.0043 0.0296 0.6317
1341846370.7774 -0.7907 -2.9784 1.4196 -0.7755 -0.0042 0.0286 0.6307
1341846370.7878 -0.7914 -2.9788 1.4211 -0.7764 -0.0043 0.0276 0.6296
1341846370.7975 -0.7917 -2.9789 1.4229 -0.7768 -0.0059 0.0261 0.6292
1341846370.8074 -0.7923 -2.9794 1.4250 -0.7776 -0.0065 0.0248 0.6282
1341846370.8174 -0.7929 -2.9798 1.4270 -0.7782 -0.0069 0.0240 0.6276
1341846370.8278 -0.7939 -2.9806 1.4288 -0.7787 -0.0059 0.0249 0.6269
1341846370.8375 -0.7944 -2.9810 1.4309 -0.7779 -0.0061 0.0246 0.6278
1341846370.8474 -0.7949 -2.9815 1.4334 -0.7774 -0.0060 0.0251 0.6285
1341846370.8574 -0.7952 -2.9819 1.4357 -0.7769 -0.0056 0.0249 0.6291
1341846370.8674 -0.7953 -2.9819 1.4384 -0.7759 -0.0059 0.0244 0.6303
1341846370.8774 -0.7956 -2.9823 1.4407 -0.7763 -0.0051 0.0241 0.6299
1341846370.8874 -0.7963 -2.9828 1.4429 -0.7774 -0.0026 0.0244 0.6286
1341846370.8975 -0.7969 -2.9830 1.4451 -0.7784 -0.0015 0.0243 0.6273
1341846370.9075 -0.7973 -2.9831 1.4473 -0.7783 -0.0013 0.0239 0.6275
1341846370.9175 -0.7976 -2.9834 1.4495 -0.7788 -0.0010 0.0240 0.6268
1341846370.9275 -0.7976 -2.9834 1.4522 -0.7784 -0.0025 0.0233 0.6273
1341846370.9374 -0.7982 -2.9838 1.4544 -0.7777 -0.0009 0.0240 0.6281
1341846370.9474 -0.7981 -2.9840 1.4573 -0.7766 -0.0020 0.0233 0.6295
1341846370.9574 -0.7988 -2.9844 1.4595 -0.7762 0.0003 0.0242 0.6300
1341846370.9674 -0.7988 -2.9846 1.4621 -0.7756 0.0010 0.0236 0.6307
1341846370.9774 -0.7990 -2.9845 1.4646 -0.7750 0.0015 0.0224 0.6316
1341846370.9874 -0.7994 -2.9846 1.4670 -0.7747 0.0021 0.0221 0.6319
1341846370.9974 -0.7993 -2.9846 1.4698 -0.7741 0.0017 0.0209 0.6327
1341846371.0074 -0.7994 -2.9846 1.4725 -0.7731 0.0026 0.0201 0.6339
1341846371.0186 -0.8001 -2.9850 1.4747 -0.7732 0.0049 0.0204 0.6338
1341846371.0274 -0.8004 -2.9855 1.4769 -0.7740 0.0043 0.0205 0.6328
1341846371.0374 -0.8005 -2.9857 1.4796 -0.7734 0.0050 0.0199 0.6336
1341846371.0474 -0.8005 -2.9856 1.4819 -0.7725 0.0053 0.0194 0.6347
1341846371.0574 -0.8007 -2.9858 1.4841 -0.7732 0.0062 0.0182 0.6338
1341846371.0675 -0.8007 -2.9858 1.4866 -0.7737 0.0062 0.0169 0.6333
1341846371.0774 -0.8004 -2.9855 1.4889 -0.7740 0.0048 0.0146 0.6330
1341846371.0874 -0.8009 -2.9858 1.4908 -0.7747 0.0059 0.0133 0.6322
1341846371.0974 -0.8010 -2.9859 1.4930 -0.7756 0.0058 0.0120 0.6311
1341846371.1074 -0.8011 -2.9859 1.4950 -0.7757 0.0061 0.0106 0.6310
1341846371.1174 -0.8009 -2.9858 1.4973 -0.7754 0.0061 0.0093 0.6314
1341846371.1274 -0.8006 -2.9856 1.4995 -0.7754 0.0047 0.0084 0.6315
1341846371.1374 -0.8008 -2.9860 1.5013 -0.7768 0.0072 0.0080 0.6297
1341846371.1474 -0.8005 -2.9857 1.5036 -0.7770 0.0063 0.0071 0.6295
1341846371.1574 -0.8003 -2.9856 1.5055 -0.7770 0.0071 0.0066 0.6294
1341846371.1674 -0.8006 -2.9861 1.5073 -0.7782 0.0091 0.0068 0.6279
1341846371.1774 -0.8006 -2.9860 1.5093 -0.7791 0.0092 0.0066 0.6267
1341846371.1875 -0.8006 -2.9861 1.5111 -0.7798 0.0093 0.0067 0.6259
1341846371.1976 -0.8005 -2.9857 1.5133 -0.7787 0.0103 0.0069 0.6272
1341846371.2074 -0.8003 -2.9858 1.5152 -0.7788 0.0105 0.0069 0.6272
1341846371.2175 -0.7999 -2.9856 1.5174 -0.7781 0.0098 0.0068 0.6281
1341846371.2274 -0.7998 -2.9858 1.5194 -0.7783 0.0101 0.0066 0.6277
1341846371.2374 -0.7997 -2.9863 1.5209 -0.7796 0.0092 0.0054 0.6262
1341846371.2474 -0.7996 -2.9860 1.5231 -0.7792 0.0114 0.0054 0.6266
1341846371.2574 -0.7994 -2.9860 1.5249 -0.7800 0.0123 0.0043 0.6257
1341846371.2677 -0.7992 -2.9862 1.5267 -0.7814 0.0129 0.0034 0.6239
1341846371.2774 -0.7991 -2.9865 1.5283 -0.7833 0.0137 0.0029 0.6214
1341846371.2874 -0.7991 -2.9865 1.5299 -0.7842 0.0144 0.0030 0.6203
1341846371.2975 -0.7989 -2.9867 1.5315 -0.7858 0.0151 0.0024 0.6183
1341846371.3104 -0.7985 -2.9871 1.5332 -0.7867 0.0158 0.0013 0.6171
1341846371.3174 -0.7983 -2.9873 1.5350 -0.7879 0.0159 0.0004 0.6155
1341846371.3275 -0.7981 -2.9876 1.5367 -0.7888 0.0159 -0.0010 0.6144
1341846371.3374 -0.7978 -2.9882 1.5380 -0.7907 0.0146 -0.0037 0.6120
1341846371.3474 -0.7976 -2.9884 1.5398 -0.7913 0.0149 -0.0062 0.6112
1341846371.3575 -0.7974 -2.9883 1.5420 -0.7913 0.0167 -0.0077 0.6112
1341846371.3674 -0.7971 -2.9885 1.5442 -0.7919 0.0174 -0.0091 0.6103
1341846371.3776 -0.7970 -2.9890 1.5464 -0.7926 0.0181 -0.0100 0.6093
1341846371.3874 -0.7970 -2.9894 1.5486 -0.7928 0.0188 -0.0100 0.6091
1341846371.3974 -0.7969 -2.9901 1.5503 -0.7934 0.0181 -0.0101 0.6084
1341846371.4074 -0.7969 -2.9907 1.5528 -0.7937 0.0181 -0.0092 0.6079
1341846371.4174 -0.7969 -2.9911 1.5552 -0.7932 0.0186 -0.0082 0.6086
1341846371.4274 -0.7968 -2.9911 1.5578 -0.7922 0.0200 -0.0079 0.6099
1341846371.4375 -0.7968 -2.9915 1.5603 -0.7915 0.0198 -0.0072 0.6108
1341846371.4474 -0.7968 -2.9919 1.5627 -0.7911 0.0197 -0.0068 0.6114
1341846371.4575 -0.7968 -2.9922 1.5651 -0.7901 0.0197 -0.0077 0.6126
1341846371.4674 -0.7967 -2.9931 1.5671 -0.7911 0.0181 -0.0090 0.6113
1341846371.4774 -0.7970 -2.9933 1.5696 -0.7906 0.0189 -0.0092 0.6119
1341846371.4874 -0.7971 -2.9938 1.5722 -0.7901 0.0189 -0.0104 0.6126
1341846371.4979 -0.7972 -2.9945 1.5743 -0.7908 0.0175 -0.0116 0.6117
1341846371.5075 -0.7971 -2.9944 1.5772 -0.7898 0.0189 -0.0125 0.6129
1341846371.5178 -0.7973 -2.9945 1.5798 -0.7895 0.0192 -0.0120 0.6133
1341846371.5274 -0.7973 -2.9946 1.5825 -0.7898 0.0188 -0.0126 0.6130
1341846371.5375 -0.7976 -2.9950 1.5848 -0.7904 0.0176 -0.0124 0.6122
1341846371.5474 -0.7980 -2.9953 1.5868 -0.7910 0.0153 -0.0124 0.6115
1341846371.5574 -0.7984 -2.9951 1.5896 -0.7904 0.0157 -0.0118 0.6123
1341846371.5675 -0.7988 -2.9954 1.5922 -0.7903 0.0145 -0.0124 0.6124
1341846371.5807 -0.7991 -2.9955 1.5947 -0.7898 0.0138 -0.0123 0.6130
1341846371.5875 -0.7995 -2.9956 1.5971 -0.7889 0.0135 -0.0127 0.6143
1341846371.5974 -0.7999 -2.9956 1.5995 -0.7883 0.0133 -0.0129 0.6150
1341846371.6107 -0.8000 -2.9958 1.6022 -0.7877 0.0131 -0.0138 0.6157
1341846371.6174 -0.8004 -2.9957 1.6046 -0.7873 0.0127 -0.0142 0.6163
1341846371.6275 -0.8007 -2.9957 1.6070 -0.7871 0.0126 -0.0150 0.6166
1341846371.6375 -0.8012 -2.9958 1.6095 -0.7876 0.0119 -0.0153 0.6159
1341846371.6474 -0.8015 -2.9959 1.6117 -0.7876 0.0107 -0.0153 0.6159
1341846371.6574 -0.8020 -2.9958 1.6139 -0.7875 0.0094 -0.0145 0.6160
1341846371.6675 -0.8023 -2.9959 1.6161 -0.7879 0.0085 -0.0139 0.6156
1341846371.6779 -0.8028 -2.9957 1.6183 -0.7877 0.0079 -0.0133 0.6158
1341846371.6874 -0.8031 -2.9957 1.6205 -0.7874 0.0077 -0.0126 0.6162
1341846371.6974 -0.8033 -2.9954 1.6226 -0.7874 0.0076 -0.0132 0.6162
1341846371.7074 -0.8034 -2.9954 1.6246 -0.7884 0.0071 -0.0153 0.6150
1341846371.7174 -0.8037 -2.9953 1.6268 -0.7885 0.0068 -0.0168 0.6148
1341846371.7274 -0.8039 -2.9952 1.6287 -0.7887 0.0060 -0.0186 0.6145
1341846371.7375 -0.8041 -2.9950 1.6306 -0.7881 0.0053 -0.0199 0.6152
1341846371.7474 -0.8042 -2.9948 1.6326 -0.7876 0.0042 -0.0207 0.6158
1341846371.7574 -0.8043 -2.9946 1.6344 -0.7871 0.0039 -0.0201 0.6164
1341846371.7675 -0.8045 -2.9945 1.6362 -0.7874 0.0037 -0.0192 0.6161
1341846371.7774 -0.8048 -2.9941 1.6378 -0.7874 0.0039 -0.0175 0.6162
1341846371.7874 -0.8049 -2.9943 1.6392 -0.7880 0.0029 -0.0166 0.6154
1341846371.7974 -0.8049 -2.9937 1.6410 -0.7877 0.0041 -0.0152 0.6158
1341846371.8074 -0.8048 -2.9935 1.6426 -0.7880 0.0043 -0.0143 0.6155
1341846371.8174 -0.8047 -2.9934 1.6442 -0.7882 0.0042 -0.0138 0.6152
1341846371.8275 -0.8045 -2.9931 1.6456 -0.7877 0.0042 -0.0132 0.6158
1341846371.8417 -0.8045 -2.9927 1.6469 -0.7874 0.0046 -0.0123 0.6163
1341846371.8474 -0.8043 -2.9926 1.6482 -0.7879 0.0051 -0.0112 0.6157
1341846371.8575 -0.8040 -2.9922 1.6494 -0.7882 0.0060 -0.0109 0.6153
1341846371.8674 -0.8035 -2.9919 1.6505 -0.7889 0.0068 -0.0111 0.6144
1341846371.8778 -0.8031 -2.9914 1.6516 -0.7897 0.0076 -0.0114 0.6134
1341846371.8874 -0.8027 -2.9913 1.6527 -0.7910 0.0077 -0.0126 0.6116
1341846371.8974 -0.8024 -2.9909 1.6535 -0.7923 0.0075 -0.0134 0.6099
1341846371.9076 -0.8022 -2.9906 1.6544 -0.7933 0.0069 -0.0140 0.6086
1341846371.9174 -0.8018 -2.9903 1.6554 -0.7943 0.0065 -0.0150 0.6073
1341846371.9274 -0.8013 -2.9901 1.6563 -0.7950 0.0059 -0.0157 0.6064
1341846371.9374 -0.8009 -2.9897 1.6574 -0.7953 0.0062 -0.0165 0.6059
1341846371.9475 -0.8004 -2.9896 1.6584 -0.7958 0.0067 -0.0173 0.6053
1341846371.9574 -0.7999 -2.9893 1.6593 -0.7963 0.0073 -0.0186 0.6045
1341846371.9674 -0.7993 -2.9891 1.6604 -0.7972 0.0079 -0.0202 0.6033
1341846371.9774 -0.7988 -2.9890 1.6615 -0.7979 0.0085 -0.0219 0.6023
1341846371.9875 -0.7982 -2.9887 1.6625 -0.7983 0.0089 -0.0236 0.6018
1341846371.9974 -0.7977 -2.9885 1.6636 -0.7983 0.0088 -0.0248 0.6016
1341846372.0075 -0.7973 -2.9884 1.6648 -0.7978 0.0084 -0.0257 0.6024
1341846372.0174 -0.7969 -2.9882 1.6659 -0.7969 0.0077 -0.0261 0.6034
1341846372.0274 -0.7965 -2.9882 1.6671 -0.7963 0.0074 -0.0254 0.6043
1341846372.0374 -0.7961 -2.9879 1.6683 -0.7954 0.0077 -0.0246 0.6055
1341846372.0475 -0.7958 -2.9879 1.6697 -0.7950 0.0077 -0.0233 0.6061
1341846372.0579 -0.7954 -2.9877 1.6710 -0.7945 0.0076 -0.0231 0.6067
1341846372.0674 -0.7949 -2.9876 1.6722 -0.7946 0.0077 -0.0234 0.6066
1341846372.0775 -0.7946 -2.9874 1.6733 -0.7946 0.0076 -0.0239 0.6066
1341846372.0874 -0.7942 -2.9874 1.6746 -0.7948 0.0069 -0.0251 0.6063
1341846372.0974 -0.7937 -2.9873 1.6758 -0.7949 0.0063 -0.0263 0.6062
1341846372.1075 -0.7933 -2.9868 1.6770 -0.7939 0.0051 -0.0271 0.6074
1341846372.1174 -0.7930 -2.9870 1.6780 -0.7941 0.0034 -0.0280 0.6072
