# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846498.6665 -1.7003 -2.2042 1.4808 -0.7325 0.2165 -0.2273 0.6041
1341846498.6765 -1.7013 -2.2032 1.4805 -0.7323 0.2174 -0.2257 0.6046
1341846498.6865 -1.7024 -2.2020 1.4799 -0.7322 0.2182 -0.2233 0.6053
1341846498.6965 -1.7034 -2.2009 1.4793 -0.7327 0.2185 -0.2212 0.6053
1341846498.7066 -1.7043 -2.1997 1.4788 -0.7334 0.2186 -0.2198 0.6049
1341846498.7165 -1.7051 -2.1986 1.4784 -0.7338 0.2185 -0.2193 0.6047
1341846498.7265 -1.7060 -2.1977 1.4778 -0.7347 0.2178 -0.2198 0.6037
1341846498.7365 -1.7069 -2.1968 1.4770 -0.7361 0.2175 -0.2204 0.6019
1341846498.7467 -1.7077 -2.1958 1.4765 -0.7376 0.2169 -0.2206 0.6002
1341846498.7565 -1.7085 -2.1949 1.4759 -0.7389 0.2163 -0.2197 0.5991
1341846498.7665 -1.7091 -2.1940 1.4754 -0.7394 0.2160 -0.2183 0.5991
1341846498.7765 -1.7086 -2.1898 1.4756 -0.7306 0.2229 -0.2197 0.6069
1341846498.7865 -1.7091 -2.1890 1.4751 -0.7301 0.2240 -0.2187 0.6074
1341846498.7965 -1.7095 -2.1883 1.4746 -0.7303 0.2244 -0.2174 0.6074
1341846498.8065 -1.7098 -2.1878 1.4740 -0.7307 0.2247 -0.2162 0.6073
1341846498.8165 -1.7101 -2.1871 1.4733 -0.7307 0.2257 -0.2154 0.6073
1341846498.8266 -1.7104 -2.1865 1.4727 -0.7314 0.2262 -0.2148 0.6064
1341846498.8364 -1.7107 -2.1859 1.4720 -0.7325 0.2266 -0.2141 0.6052
1341846498.8465 -1.7110 -2.1852 1.4714 -0.7326 0.2271 -0.2133 0.6051
1341846498.8565 -1.7111 -2.1847 1.4710 -0.7333 0.2268 -0.2125 0.6047
1341846498.8664 -1.7111 -2.1842 1.4705 -0.7339 0.2269 -0.2122 0.6040
1341846498.8765 -1.7112 -2.1840 1.4702 -0.7350 0.2273 -0.2118 0.6027
1341846498.8865 -1.7112 -2.1838 1.4698 -0.7357 0.2277 -0.2120 0.6017
1341846498.8965 -1.7112 -2.1838 1.4694 -0.7366 0.2276 -0.2119 0.6006
1341846498.9065 -1.7112 -2.1836 1.4691 -0.7363 0.2280 -0.2118 0.6008
1341846498.9165 -1.7111 -2.1836 1.4689 -0.7362 0.2282 -0.2107 0.6012
1341846498.9269 -1.7109 -2.1836 1.4687 -0.7356 0.2285 -0.2098 0.6022
1341846498.9365 -1.7109 -2.1835 1.4686 -0.7348 0.2292 -0.2091 0.6032
1341846498.9465 -1.7108 -2.1836 1.4685 -0.7350 0.2293 -0.2086 0.6031
1341846498.9565 -1.7107 -2.1839 1.4683 -0.7356 0.2290 -0.2090 0.6023
1341846498.9665 -1.7106 -2.1841 1.4681 -0.7368 0.2284 -0.2097 0.6009
1341846498.9765 -1.7105 -2.1842 1.4680 -0.7377 0.2279 -0.2102 0.5997
1341846498.9879 -1.7103 -2.1844 1.4678 -0.7385 0.2271 -0.2103 0.5989
1341846498.9965 -1.7102 -2.1847 1.4676 -0.7392 0.2261 -0.2096 0.5988
1341846499.0065 -1.7101 -2.1852 1.4674 -0.7399 0.2254 -0.2085 0.5986
1341846499.0164 -1.7099 -2.1857 1.4673 -0.7394 0.2255 -0.2077 0.5994
1341846499.0281 -1.7097 -2.1860 1.4675 -0.7378 0.2262 -0.2077 0.6011
1341846499.0365 -1.7094 -2.1864 1.4676 -0.7370 0.2261 -0.2075 0.6022
1341846499.0465 -1.7093 -2.1869 1.4675 -0.7367 0.2258 -0.2069 0.6029
1341846499.0565 -1.7091 -2.1874 1.4675 -0.7369 0.2252 -0.2066 0.6029
1341846499.0665 -1.7088 -2.1879 1.4673 -0.7375 0.2242 -0.2063 0.6027
1341846499.0765 -1.7086 -2.1886 1.4671 -0.7383 0.2233 -0.2060 0.6021
1341846499.0865 -1.7082 -2.1893 1.4673 -0.7393 0.2219 -0.2060 0.6014
1341846499.0965 -1.7080 -2.1899 1.4671 -0.7395 0.2213 -0.2058 0.6015
1341846499.1065 -1.7077 -2.1908 1.4671 -0.7397 0.2203 -0.2060 0.6016
1341846499.1164 -1.7073 -2.1915 1.4672 -0.7393 0.2200 -0.2062 0.6021
1341846499.1264 -1.7068 -2.1924 1.4672 -0.7393 0.2197 -0.2063 0.6022
1341846499.1364 -1.7063 -2.1935 1.4671 -0.7398 0.2190 -0.2059 0.6020
1341846499.1464 -1.7057 -2.1944 1.4670 -0.7399 0.2186 -0.2058 0.6021
1341846499.1564 -1.7051 -2.1956 1.4669 -0.7400 0.2185 -0.2055 0.6021
1341846499.1664 -1.7046 -2.1968 1.4669 -0.7399 0.2190 -0.2051 0.6021
1341846499.1764 -1.7040 -2.1981 1.4669 -0.7403 0.2188 -0.2051 0.6017
1341846499.1870 -1.7034 -2.1995 1.4669 -0.7406 0.2179 -0.2047 0.6017
1341846499.1964 -1.7027 -2.2005 1.4670 -0.7402 0.2176 -0.2044 0.6025
1341846499.2064 -1.7020 -2.2019 1.4671 -0.7405 0.2167 -0.2031 0.6029
1341846499.2166 -1.7013 -2.2031 1.4672 -0.7403 0.2168 -0.2021 0.6034
1341846499.2276 -1.7005 -2.2044 1.4673 -0.7408 0.2164 -0.2012 0.6033
1341846499.2364 -1.6998 -2.2056 1.4676 -0.7410 0.2160 -0.2001 0.6035
1341846499.2465 -1.6988 -2.2069 1.4679 -0.7411 0.2152 -0.2002 0.6037
1341846499.2565 -1.6980 -2.2082 1.4681 -0.7408 0.2139 -0.2002 0.6045
1341846499.2664 -1.6972 -2.2094 1.4686 -0.7404 0.2129 -0.2008 0.6051
1341846499.2764 -1.6963 -2.2110 1.4688 -0.7416 0.2117 -0.2010 0.6040
1341846499.2864 -1.6952 -2.2124 1.4693 -0.7421 0.2106 -0.2014 0.6036
1341846499.2964 -1.6940 -2.2136 1.4697 -0.7418 0.2094 -0.2015 0.6044
1341846499.3064 -1.6938 -2.2187 1.4691 -0.7523 0.2021 -0.1984 0.5949
1341846499.3165 -1.6925 -2.2206 1.4698 -0.7528 0.2011 -0.1970 0.5950
1341846499.3264 -1.6914 -2.2221 1.4706 -0.7523 0.2005 -0.1957 0.5963
1341846499.3364 -1.6891 -2.2202 1.4726 -0.7421 0.2058 -0.1976 0.6066
1341846499.3464 -1.6878 -2.2219 1.4733 -0.7419 0.2053 -0.1963 0.6074
1341846499.3564 -1.6861 -2.2235 1.4739 -0.7412 0.2047 -0.1956 0.6086
1341846499.3664 -1.6838 -2.2234 1.4754 -0.7382 0.2060 -0.1963 0.6117
1341846499.3764 -1.6823 -2.2254 1.4762 -0.7386 0.2042 -0.1953 0.6121
1341846499.3872 -1.6805 -2.2272 1.4772 -0.7399 0.2026 -0.1944 0.6114
1341846499.3969 -1.6785 -2.2290 1.4780 -0.7403 0.2011 -0.1941 0.6115
1341846499.4064 -1.6766 -2.2306 1.4788 -0.7411 0.1996 -0.1939 0.6110
1341846499.4164 -1.6746 -2.2323 1.4797 -0.7412 0.1984 -0.1944 0.6111
1341846499.4289 -1.6725 -2.2346 1.4805 -0.7430 0.1971 -0.1947 0.6093
1341846499.4364 -1.6704 -2.2366 1.4811 -0.7426 0.1955 -0.1942 0.6104
1341846499.4464 -1.6692 -2.2406 1.4814 -0.7479 0.1908 -0.1913 0.6063
1341846499.4564 -1.6667 -2.2426 1.4822 -0.7471 0.1895 -0.1898 0.6081
1341846499.4665 -1.6642 -2.2443 1.4831 -0.7460 0.1888 -0.1879 0.6103
1341846499.4764 -1.6620 -2.2469 1.4838 -0.7470 0.1872 -0.1855 0.6104
1341846499.4865 -1.6597 -2.2491 1.4845 -0.7480 0.1855 -0.1838 0.6102
1341846499.4965 -1.6568 -2.2512 1.4851 -0.7481 0.1840 -0.1830 0.6107
1341846499.5065 -1.6541 -2.2532 1.4857 -0.7492 0.1815 -0.1824 0.6103
1341846499.5165 -1.6515 -2.2559 1.4862 -0.7520 0.1794 -0.1812 0.6079
1341846499.5264 -1.6485 -2.2581 1.4865 -0.7524 0.1783 -0.1807 0.6078
1341846499.5365 -1.6456 -2.2604 1.4869 -0.7532 0.1764 -0.1798 0.6077
1341846499.5465 -1.6420 -2.2622 1.4873 -0.7513 0.1777 -0.1801 0.6095
1341846499.5565 -1.6395 -2.2659 1.4871 -0.7558 0.1737 -0.1769 0.6060
1341846499.5665 -1.6360 -2.2681 1.4876 -0.7551 0.1732 -0.1755 0.6075
1341846499.5765 -1.6330 -2.2699 1.4880 -0.7537 0.1741 -0.1735 0.6096
1341846499.5865 -1.6291 -2.2726 1.4881 -0.7533 0.1730 -0.1723 0.6107
1341846499.5965 -1.6257 -2.2745 1.4883 -0.7513 0.1732 -0.1696 0.6138
1341846499.6065 -1.6222 -2.2772 1.4885 -0.7517 0.1720 -0.1666 0.6145
1341846499.6165 -1.6187 -2.2805 1.4885 -0.7545 0.1697 -0.1623 0.6128
1341846499.6265 -1.6149 -2.2830 1.4884 -0.7540 0.1687 -0.1603 0.6143
1341846499.6364 -1.6112 -2.2851 1.4884 -0.7537 0.1684 -0.1587 0.6151
1341846499.6465 -1.6074 -2.2875 1.4884 -0.7539 0.1674 -0.1570 0.6156
1341846499.6565 -1.6039 -2.2907 1.4881 -0.7561 0.1647 -0.1547 0.6142
1341846499.6665 -1.6001 -2.2934 1.4881 -0.7571 0.1639 -0.1532 0.6136
1341846499.6765 -1.5962 -2.2959 1.4883 -0.7573 0.1628 -0.1514 0.6140
1341846499.6865 -1.5922 -2.2980 1.4881 -0.7578 0.1615 -0.1499 0.6142
1341846499.6965 -1.5881 -2.3005 1.4880 -0.7593 0.1604 -0.1477 0.6131
1341846499.7064 -1.5839 -2.3026 1.4881 -0.7591 0.1584 -0.1451 0.6145
1341846499.7165 -1.5797 -2.3051 1.4881 -0.7599 0.1569 -0.1417 0.6147
1341846499.7264 -1.5755 -2.3076 1.4883 -0.7598 0.1555 -0.1392 0.6158
1341846499.7366 -1.5712 -2.3101 1.4886 -0.7595 0.1538 -0.1366 0.6171
1341846499.7465 -1.5681 -2.3141 1.4883 -0.7635 0.1493 -0.1321 0.6143
1341846499.7565 -1.5636 -2.3168 1.4886 -0.7635 0.1479 -0.1299 0.6151
1341846499.7665 -1.5594 -2.3196 1.4889 -0.7637 0.1460 -0.1289 0.6154
1341846499.7765 -1.5550 -2.3224 1.4894 -0.7646 0.1439 -0.1294 0.6148
1341846499.7904 -1.5505 -2.3248 1.4900 -0.7637 0.1417 -0.1301 0.6162
1341846499.7965 -1.5462 -2.3271 1.4903 -0.7639 0.1388 -0.1305 0.6165
1341846499.8065 -1.5416 -2.3296 1.4907 -0.7645 0.1364 -0.1303 0.6164
1341846499.8165 -1.5370 -2.3319 1.4912 -0.7654 0.1342 -0.1304 0.6157
1341846499.8271 -1.5324 -2.3344 1.4917 -0.7654 0.1323 -0.1301 0.6162
1341846499.8365 -1.5278 -2.3366 1.4922 -0.7651 0.1305 -0.1282 0.6174
1341846499.8497 -1.5234 -2.3385 1.4928 -0.7642 0.1289 -0.1267 0.6192
1341846499.8565 -1.5185 -2.3407 1.4932 -0.7639 0.1273 -0.1247 0.6202
1341846499.8665 -1.5138 -2.3433 1.4937 -0.7641 0.1259 -0.1228 0.6207
1341846499.8764 -1.5090 -2.3452 1.4942 -0.7624 0.1253 -0.1213 0.6231
1341846499.8907 -1.5040 -2.3473 1.4946 -0.7618 0.1246 -0.1202 0.6242
1341846499.8964 -1.4993 -2.3495 1.4951 -0.7621 0.1235 -0.1192 0.6243
1341846499.9068 -1.4944 -2.3519 1.4957 -0.7627 0.1218 -0.1186 0.6240
1341846499.9164 -1.4892 -2.3535 1.4963 -0.7619 0.1205 -0.1193 0.6251
1341846499.9264 -1.4844 -2.3553 1.4965 -0.7630 0.1182 -0.1184 0.6243
1341846499.9365 -1.4793 -2.3571 1.4968 -0.7655 0.1155 -0.1180 0.6219
1341846499.9465 -1.4741 -2.3584 1.4971 -0.7659 0.1126 -0.1179 0.6220
1341846499.9565 -1.4690 -2.3601 1.4975 -0.7679 0.1109 -0.1173 0.6199
1341846499.9665 -1.4639 -2.3618 1.4979 -0.7690 0.1095 -0.1171 0.6188
1341846499.9764 -1.4586 -2.3636 1.4986 -0.7690 0.1088 -0.1172 0.6189
1341846499.9865 -1.4534 -2.3654 1.4992 -0.7680 0.1087 -0.1174 0.6201
1341846499.9965 -1.4479 -2.3672 1.4999 -0.7670 0.1087 -0.1175 0.6213
1341846500.0065 -1.4427 -2.3688 1.5005 -0.7662 0.1089 -0.1160 0.6225
1341846500.0166 -1.4374 -2.3705 1.5011 -0.7657 0.1087 -0.1147 0.6235
1341846500.0266 -1.4321 -2.3718 1.5017 -0.7648 0.1075 -0.1130 0.6251
1341846500.0365 -1.4267 -2.3731 1.5023 -0.7658 0.1054 -0.1099 0.6248
1341846500.0466 -1.4215 -2.3744 1.5030 -0.7661 0.1038 -0.1074 0.6252
1341846500.0564 -1.4160 -2.3756 1.5035 -0.7659 0.1022 -0.1052 0.6260
1341846500.0665 -1.4107 -2.3768 1.5038 -0.7660 0.1014 -0.1046 0.6261
1341846500.0764 -1.4053 -2.3781 1.5045 -0.7666 0.1006 -0.1053 0.6254
1341846500.0866 -1.3996 -2.3794 1.5051 -0.7665 0.1004 -0.1070 0.6253
1341846500.0966 -1.3941 -2.3803 1.5057 -0.7663 0.0988 -0.1074 0.6256
1341846500.1064 -1.3887 -2.3814 1.5062 -0.7669 0.0983 -0.1075 0.6250
1341846500.1164 -1.3831 -2.3821 1.5065 -0.7667 0.0969 -0.1071 0.6256
1341846500.1265 -1.3776 -2.3832 1.5069 -0.7680 0.0948 -0.1045 0.6247
1341846500.1366 -1.3720 -2.3842 1.5071 -0.7690 0.0916 -0.1012 0.6245
1341846500.1465 -1.3664 -2.3847 1.5074 -0.7698 0.0900 -0.0976 0.6243
1341846500.1565 -1.3607 -2.3856 1.5078 -0.7700 0.0886 -0.0944 0.6248
1341846500.1695 -1.3550 -2.3864 1.5081 -0.7701 0.0867 -0.0916 0.6254
1341846500.1764 -1.3495 -2.3873 1.5084 -0.7700 0.0859 -0.0897 0.6259
1341846500.1901 -1.3435 -2.3883 1.5086 -0.7694 0.0856 -0.0899 0.6266
1341846500.1965 -1.3377 -2.3894 1.5088 -0.7691 0.0847 -0.0912 0.6269
1341846500.2065 -1.3321 -2.3904 1.5091 -0.7682 0.0840 -0.0930 0.6278
1341846500.2164 -1.3264 -2.3913 1.5091 -0.7672 0.0820 -0.0940 0.6291
1341846500.2265 -1.3209 -2.3923 1.5091 -0.7672 0.0790 -0.0939 0.6296
1341846500.2365 -1.3153 -2.3932 1.5092 -0.7666 0.0751 -0.0923 0.6310
1341846500.2464 -1.3097 -2.3937 1.5091 -0.7659 0.0712 -0.0897 0.6326
1341846500.2564 -1.3042 -2.3944 1.5091 -0.7655 0.0672 -0.0861 0.6340
1341846500.2665 -1.2987 -2.3950 1.5089 -0.7646 0.0640 -0.0825 0.6360
1341846500.2764 -1.2933 -2.3958 1.5086 -0.7645 0.0620 -0.0800 0.6367
1341846500.2865 -1.2874 -2.3963 1.5086 -0.7637 0.0608 -0.0780 0.6380
1341846500.3006 -1.2818 -2.3970 1.5082 -0.7631 0.0596 -0.0772 0.6388
1341846500.3068 -1.2761 -2.3978 1.5079 -0.7624 0.0586 -0.0765 0.6398
1341846500.3164 -1.2705 -2.3987 1.5074 -0.7618 0.0570 -0.0755 0.6409
1341846500.3264 -1.2650 -2.3995 1.5069 -0.7613 0.0555 -0.0746 0.6417
1341846500.3364 -1.2597 -2.3999 1.5064 -0.7595 0.0534 -0.0731 0.6442
1341846500.3464 -1.2541 -2.4005 1.5057 -0.7594 0.0515 -0.0711 0.6446
1341846500.3565 -1.2487 -2.4009 1.5050 -0.7593 0.0497 -0.0691 0.6451
1341846500.3664 -1.2434 -2.4013 1.5041 -0.7597 0.0486 -0.0670 0.6450
1341846500.3765 -1.2379 -2.4014 1.5034 -0.7594 0.0481 -0.0647 0.6456
1341846500.3865 -1.2327 -2.4017 1.5027 -0.7585 0.0478 -0.0617 0.6470
1341846500.3969 -1.2273 -2.4016 1.5021 -0.7572 0.0483 -0.0585 0.6487
1341846500.4072 -1.2221 -2.4020 1.5014 -0.7561 0.0475 -0.0556 0.6503
1341846500.4167 -1.2167 -2.4021 1.5006 -0.7552 0.0465 -0.0529 0.6517
1341846500.4265 -1.2116 -2.4027 1.4996 -0.7561 0.0471 -0.0528 0.6506
1341846500.4364 -1.2062 -2.4028 1.4984 -0.7579 0.0459 -0.0510 0.6487
1341846500.4465 -1.2010 -2.4028 1.4969 -0.7614 0.0456 -0.0505 0.6447
1341846500.4564 -1.1957 -2.4028 1.4955 -0.7654 0.0461 -0.0516 0.6398
1341846500.4664 -1.1906 -2.4030 1.4941 -0.7694 0.0471 -0.0524 0.6348
1341846500.4764 -1.1854 -2.4031 1.4927 -0.7717 0.0476 -0.0532 0.6319
1341846500.4864 -1.1807 -2.4033 1.4917 -0.7715 0.0474 -0.0530 0.6322
1341846500.4972 -1.1758 -2.4033 1.4906 -0.7695 0.0465 -0.0516 0.6349
1341846500.5096 -1.1712 -2.4034 1.4897 -0.7663 0.0465 -0.0496 0.6389
1341846500.5165 -1.1664 -2.4033 1.4891 -0.7624 0.0470 -0.0465 0.6437
1341846500.5264 -1.1617 -2.4033 1.4885 -0.7606 0.0470 -0.0428 0.6461
1341846500.5366 -1.1569 -2.4032 1.4879 -0.7586 0.0470 -0.0380 0.6487
1341846500.5464 -1.1522 -2.4030 1.4874 -0.7575 0.0464 -0.0339 0.6504
1341846500.5564 -1.1476 -2.4031 1.4870 -0.7584 0.0453 -0.0317 0.6495
1341846500.5665 -1.1428 -2.4033 1.4864 -0.7597 0.0444 -0.0318 0.6480
1341846500.5765 -1.1381 -2.4035 1.4860 -0.7608 0.0428 -0.0343 0.6467
1341846500.5864 -1.1335 -2.4039 1.4856 -0.7626 0.0410 -0.0384 0.6444
1341846500.5965 -1.1289 -2.4042 1.4855 -0.7634 0.0388 -0.0435 0.6433
1341846500.6067 -1.1245 -2.4046 1.4855 -0.7636 0.0365 -0.0482 0.6429
1341846500.6164 -1.1199 -2.4053 1.4856 -0.7644 0.0338 -0.0511 0.6418
1341846500.6265 -1.1155 -2.4056 1.4857 -0.7639 0.0321 -0.0524 0.6424
1341846500.6364 -1.1109 -2.4062 1.4858 -0.7632 0.0308 -0.0529 0.6433
1341846500.6466 -1.1064 -2.4067 1.4856 -0.7637 0.0298 -0.0513 0.6428
1341846500.6564 -1.1016 -2.4069 1.4855 -0.7638 0.0298 -0.0510 0.6428
1341846500.6665 -1.0970 -2.4075 1.4857 -0.7633 0.0298 -0.0501 0.6434
1341846500.6764 -1.0922 -2.4082 1.4859 -0.7622 0.0301 -0.0503 0.6447
1341846500.6865 -1.0873 -2.4089 1.4861 -0.7608 0.0304 -0.0521 0.6462
1341846500.6964 -1.0825 -2.4098 1.4864 -0.7600 0.0309 -0.0539 0.6470
1341846500.7065 -1.0776 -2.4107 1.4866 -0.7593 0.0316 -0.0568 0.6475
1341846500.7164 -1.0726 -2.4115 1.4866 -0.7590 0.0323 -0.0585 0.6477
1341846500.7264 -1.0677 -2.4121 1.4865 -0.7585 0.0324 -0.0608 0.6481
1341846500.7365 -1.0628 -2.4127 1.4864 -0.7594 0.0329 -0.0600 0.6470
1341846500.7465 -1.0577 -2.4132 1.4864 -0.7596 0.0327 -0.0585 0.6470
1341846500.7564 -1.0527 -2.4135 1.4862 -0.7600 0.0326 -0.0571 0.6466
1341846500.7665 -1.0477 -2.4141 1.4861 -0.7613 0.0328 -0.0553 0.6452
1341846500.7764 -1.0427 -2.4144 1.4860 -0.7614 0.0330 -0.0529 0.6453
1341846500.7865 -1.0375 -2.4148 1.4859 -0.7618 0.0330 -0.0516 0.6449
1341846500.7964 -1.0327 -2.4156 1.4862 -0.7623 0.0333 -0.0502 0.6444
1341846500.8066 -1.0278 -2.4163 1.4862 -0.7621 0.0335 -0.0504 0.6446
1341846500.8165 -1.0231 -2.4168 1.4864 -0.7621 0.0335 -0.0518 0.6445
1341846500.8265 -1.0178 -2.4164 1.4864 -0.7603 0.0340 -0.0554 0.6464
1341846500.8367 -1.0130 -2.4169 1.4866 -0.7604 0.0335 -0.0569 0.6461
1341846500.8464 -1.0080 -2.4172 1.4867 -0.7607 0.0329 -0.0579 0.6456
1341846500.8564 -1.0030 -2.4175 1.4865 -0.7621 0.0322 -0.0581 0.6440
1341846500.8665 -0.9983 -2.4177 1.4863 -0.7625 0.0320 -0.0578 0.6436
1341846500.8764 -0.9935 -2.4176 1.4861 -0.7626 0.0315 -0.0562 0.6437
1341846500.8865 -0.9887 -2.4179 1.4858 -0.7629 0.0314 -0.0546 0.6434
1341846500.8965 -0.9838 -2.4178 1.4855 -0.7634 0.0314 -0.0538 0.6429
1341846500.9065 -0.9789 -2.4184 1.4852 -0.7647 0.0314 -0.0531 0.6415
1341846500.9164 -0.9741 -2.4184 1.4848 -0.7651 0.0315 -0.0530 0.6410
1341846500.9264 -0.9695 -2.4187 1.4845 -0.7654 0.0303 -0.0534 0.6406
1341846500.9364 -0.9648 -2.4196 1.4840 -0.7673 0.0280 -0.0518 0.6386
1341846500.9465 -0.9602 -2.4201 1.4837 -0.7684 0.0271 -0.0516 0.6373
1341846500.9564 -0.9553 -2.4199 1.4826 -0.7690 0.0260 -0.0519 0.6366
1341846500.9665 -0.9507 -2.4201 1.4818 -0.7700 0.0257 -0.0509 0.6355
1341846500.9765 -0.9456 -2.4203 1.4811 -0.7712 0.0246 -0.0504 0.6341
1341846500.9864 -0.9410 -2.4206 1.4802 -0.7718 0.0239 -0.0488 0.6335
1341846500.9964 -0.9362 -2.4206 1.4793 -0.7725 0.0225 -0.0464 0.6329
1341846501.0065 -0.9317 -2.4208 1.4784 -0.7734 0.0213 -0.0433 0.6321
1341846501.0165 -0.9269 -2.4210 1.4774 -0.7738 0.0195 -0.0407 0.6318
1341846501.0265 -0.9223 -2.4212 1.4763 -0.7740 0.0182 -0.0373 0.6318
1341846501.0366 -0.9175 -2.4216 1.4754 -0.7741 0.0178 -0.0355 0.6319
1341846501.0464 -0.9129 -2.4222 1.4745 -0.7742 0.0168 -0.0345 0.6318
1341846501.0564 -0.9081 -2.4227 1.4736 -0.7742 0.0169 -0.0342 0.6318
1341846501.0665 -0.9037 -2.4232 1.4727 -0.7743 0.0165 -0.0345 0.6317
1341846501.0764 -0.8991 -2.4238 1.4718 -0.7744 0.0159 -0.0339 0.6316
1341846501.0864 -0.8946 -2.4244 1.4709 -0.7745 0.0149 -0.0332 0.6315
1341846501.0964 -0.8902 -2.4249 1.4699 -0.7753 0.0138 -0.0312 0.6307
1341846501.1064 -0.8859 -2.4251 1.4690 -0.7752 0.0129 -0.0291 0.6309
1341846501.1164 -0.8818 -2.4258 1.4680 -0.7756 0.0111 -0.0261 0.6306
1341846501.1264 -0.8777 -2.4263 1.4673 -0.7758 0.0094 -0.0229 0.6305
1341846501.1365 -0.8737 -2.4268 1.4665 -0.7757 0.0071 -0.0207 0.6307
1341846501.1464 -0.8696 -2.4273 1.4659 -0.7765 0.0057 -0.0199 0.6298
1341846501.1565 -0.8657 -2.4276 1.4650 -0.7756 0.0039 -0.0207 0.6309
1341846501.1664 -0.8618 -2.4280 1.4643 -0.7764 0.0022 -0.0215 0.6299
1341846501.1784 -0.8579 -2.4286 1.4638 -0.7780 0.0008 -0.0220 0.6279
1341846501.1864 -0.8542 -2.4290 1.4633 -0.7785 -0.0003 -0.0224 0.6273
1341846501.1964 -0.8506 -2.4294 1.4631 -0.7789 -0.0021 -0.0219 0.6267
1341846501.2064 -0.8471 -2.4297 1.4627 -0.7791 -0.0041 -0.0206 0.6265
1341846501.2165 -0.8438 -2.4300 1.4623 -0.7792 -0.0056 -0.0185 0.6265
1341846501.2264 -0.8401 -2.4311 1.4623 -0.7804 -0.0069 -0.0174 0.6250
1341846501.2364 -0.8369 -2.4309 1.4621 -0.7793 -0.0086 -0.0145 0.6264
1341846501.2464 -0.8336 -2.4312 1.4616 -0.7790 -0.0099 -0.0146 0.6267
1341846501.2564 -0.8303 -2.4317 1.4614 -0.7796 -0.0110 -0.0146 0.6260
1341846501.2664 -0.8271 -2.4323 1.4611 -0.7805 -0.0129 -0.0148 0.6249
1341846501.2764 -0.8236 -2.4330 1.4612 -0.7819 -0.0143 -0.0158 0.6230
1341846501.2864 -0.8204 -2.4331 1.4607 -0.7822 -0.0149 -0.0172 0.6226
1341846501.2964 -0.8171 -2.4336 1.4602 -0.7835 -0.0157 -0.0182 0.6209
1341846501.3064 -0.8138 -2.4343 1.4599 -0.7852 -0.0166 -0.0177 0.6187
1341846501.3164 -0.8102 -2.4341 1.4594 -0.7848 -0.0158 -0.0191 0.6193
1341846501.3264 -0.8074 -2.4353 1.4593 -0.7863 -0.0167 -0.0167 0.6174
1341846501.3364 -0.8041 -2.4359 1.4591 -0.7860 -0.0160 -0.0154 0.6178
1341846501.3464 -0.8009 -2.4371 1.4591 -0.7866 -0.0159 -0.0129 0.6171
1341846501.3564 -0.7979 -2.4378 1.4590 -0.7863 -0.0151 -0.0115 0.6176
1341846501.3664 -0.7948 -2.4385 1.4590 -0.7853 -0.0137 -0.0102 0.6189
1341846501.3764 -0.7917 -2.4393 1.4589 -0.7857 -0.0122 -0.0099 0.6183
1341846501.3864 -0.7887 -2.4399 1.4589 -0.7855 -0.0105 -0.0104 0.6187
1341846501.3964 -0.7857 -2.4410 1.4589 -0.7871 -0.0091 -0.0107 0.6167
1341846501.4064 -0.7829 -2.4420 1.4595 -0.7870 -0.0076 -0.0109 0.6168
1341846501.4164 -0.7801 -2.4428 1.4598 -0.7874 -0.0066 -0.0105 0.6164
1341846501.4264 -0.7774 -2.4435 1.4603 -0.7871 -0.0059 -0.0087 0.6167
1341846501.4364 -0.7749 -2.4445 1.4607 -0.7880 -0.0046 -0.0083 0.6156
1341846501.4464 -0.7725 -2.4450 1.4613 -0.7881 -0.0046 -0.0055 0.6155
1341846501.4564 -0.7702 -2.4457 1.4621 -0.7881 -0.0033 -0.0040 0.6156
1341846501.4664 -0.7678 -2.4464 1.4631 -0.7887 -0.0021 -0.0036 0.6148
1341846501.4764 -0.7655 -2.4471 1.4641 -0.7891 -0.0006 -0.0035 0.6142
1341846501.4864 -0.7631 -2.4477 1.4651 -0.7894 0.0004 -0.0035 0.6139
1341846501.4964 -0.7609 -2.4482 1.4662 -0.7899 0.0015 -0.0039 0.6132
1341846501.5064 -0.7589 -2.4489 1.4676 -0.7910 0.0027 -0.0046 0.6118
1341846501.5165 -0.7567 -2.4502 1.4690 -0.7924 0.0042 -0.0057 0.6099
1341846501.5265 -0.7545 -2.4508 1.4706 -0.7923 0.0044 -0.0074 0.6101
1341846501.5366 -0.7527 -2.4513 1.4721 -0.7924 0.0049 -0.0083 0.6099
1341846501.5464 -0.7509 -2.4520 1.4738 -0.7923 0.0054 -0.0083 0.6100
1341846501.5564 -0.7491 -2.4525 1.4757 -0.7922 0.0060 -0.0078 0.6102
1341846501.5664 -0.7473 -2.4531 1.4775 -0.7921 0.0064 -0.0063 0.6103
1341846501.5767 -0.7455 -2.4534 1.4792 -0.7921 0.0075 -0.0050 0.6103
1341846501.5864 -0.7438 -2.4540 1.4811 -0.7935 0.0081 -0.0031 0.6085
1341846501.5964 -0.7421 -2.4544 1.4830 -0.7947 0.0093 -0.0021 0.6070
1341846501.6064 -0.7404 -2.4547 1.4847 -0.7960 0.0099 -0.0019 0.6053
