# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846013.0300 -0.3694 -2.3376 0.8135 -0.6758 0.0555 -0.0424 0.7338
1341846013.0400 -0.3702 -2.3380 0.8183 -0.6773 0.0562 -0.0417 0.7323
1341846013.0500 -0.3713 -2.3380 0.8231 -0.6760 0.0566 -0.0406 0.7336
1341846013.0601 -0.3722 -2.3383 0.8277 -0.6774 0.0571 -0.0405 0.7323
1341846013.0700 -0.3730 -2.3386 0.8324 -0.6795 0.0580 -0.0395 0.7303
1341846013.0800 -0.3740 -2.3387 0.8372 -0.6789 0.0584 -0.0397 0.7308
1341846013.0901 -0.3748 -2.3392 0.8420 -0.6821 0.0591 -0.0397 0.7278
1341846013.1000 -0.3758 -2.3396 0.8469 -0.6836 0.0594 -0.0401 0.7263
1341846013.1100 -0.3769 -2.3400 0.8517 -0.6847 0.0598 -0.0407 0.7252
1341846013.1201 -0.3779 -2.3404 0.8569 -0.6851 0.0601 -0.0409 0.7248
1341846013.1301 -0.3791 -2.3407 0.8620 -0.6853 0.0610 -0.0408 0.7246
1341846013.1400 -0.3802 -2.3411 0.8671 -0.6849 0.0615 -0.0408 0.7249
1341846013.1500 -0.3813 -2.3415 0.8725 -0.6849 0.0619 -0.0400 0.7249
1341846013.1601 -0.3825 -2.3419 0.8778 -0.6849 0.0624 -0.0395 0.7249
1341846013.1700 -0.3838 -2.3424 0.8832 -0.6859 0.0630 -0.0385 0.7240
1341846013.1801 -0.3850 -2.3428 0.8887 -0.6855 0.0632 -0.0382 0.7243
1341846013.1901 -0.3863 -2.3435 0.8941 -0.6866 0.0639 -0.0379 0.7232
1341846013.2001 -0.3876 -2.3439 0.8997 -0.6870 0.0642 -0.0380 0.7228
1341846013.2101 -0.3890 -2.3444 0.9053 -0.6865 0.0644 -0.0384 0.7233
1341846013.2201 -0.3901 -2.3451 0.9109 -0.6876 0.0643 -0.0396 0.7222
1341846013.2318 -0.3916 -2.3456 0.9167 -0.6879 0.0641 -0.0406 0.7218
1341846013.2400 -0.3928 -2.3464 0.9225 -0.6893 0.0637 -0.0418 0.7204
1341846013.2500 -0.3942 -2.3469 0.9282 -0.6900 0.0633 -0.0431 0.7197
1341846013.2603 -0.3956 -2.3475 0.9341 -0.6902 0.0636 -0.0432 0.7195
1341846013.2700 -0.3969 -2.3482 0.9399 -0.6912 0.0637 -0.0421 0.7186
1341846013.2800 -0.3981 -2.3489 0.9459 -0.6909 0.0638 -0.0425 0.7189
1341846013.2934 -0.3995 -2.3495 0.9519 -0.6905 0.0643 -0.0414 0.7193
1341846013.3000 -0.4007 -2.3505 0.9580 -0.6906 0.0650 -0.0410 0.7192
1341846013.3103 -0.4020 -2.3513 0.9640 -0.6901 0.0656 -0.0409 0.7195
1341846013.3200 -0.4034 -2.3523 0.9696 -0.6911 0.0662 -0.0411 0.7186
1341846013.3301 -0.4044 -2.3531 0.9760 -0.6898 0.0672 -0.0421 0.7196
1341846013.3400 -0.4056 -2.3541 0.9820 -0.6898 0.0679 -0.0428 0.7195
1341846013.3503 -0.4067 -2.3549 0.9879 -0.6901 0.0687 -0.0437 0.7191
1341846013.3601 -0.4079 -2.3559 0.9938 -0.6904 0.0694 -0.0439 0.7187
1341846013.3700 -0.4091 -2.3569 0.9997 -0.6902 0.0701 -0.0446 0.7188
1341846013.3800 -0.4101 -2.3580 1.0057 -0.6913 0.0703 -0.0446 0.7178
1341846013.3900 -0.4114 -2.3592 1.0116 -0.6926 0.0710 -0.0449 0.7164
1341846013.4003 -0.4124 -2.3602 1.0173 -0.6934 0.0712 -0.0460 0.7155
1341846013.4120 -0.4135 -2.3615 1.0233 -0.6929 0.0716 -0.0460 0.7160
1341846013.4200 -0.4145 -2.3628 1.0293 -0.6920 0.0730 -0.0468 0.7166
1341846013.4301 -0.4156 -2.3643 1.0353 -0.6908 0.0739 -0.0472 0.7177
1341846013.4400 -0.4166 -2.3655 1.0413 -0.6895 0.0749 -0.0474 0.7189
1341846013.4500 -0.4176 -2.3668 1.0472 -0.6889 0.0755 -0.0475 0.7194
1341846013.4600 -0.4188 -2.3679 1.0528 -0.6890 0.0761 -0.0473 0.7192
1341846013.4700 -0.4198 -2.3692 1.0587 -0.6893 0.0764 -0.0475 0.7188
1341846013.4800 -0.4209 -2.3704 1.0642 -0.6903 0.0757 -0.0479 0.7180
1341846013.4901 -0.4219 -2.3714 1.0697 -0.6920 0.0755 -0.0485 0.7163
1341846013.5003 -0.4232 -2.3727 1.0751 -0.6933 0.0750 -0.0484 0.7151
1341846013.5100 -0.4242 -2.3737 1.0807 -0.6935 0.0745 -0.0493 0.7149
1341846013.5200 -0.4255 -2.3748 1.0862 -0.6939 0.0745 -0.0502 0.7144
1341846013.5300 -0.4267 -2.3761 1.0914 -0.6950 0.0740 -0.0511 0.7133
1341846013.5400 -0.4280 -2.3771 1.0969 -0.6945 0.0739 -0.0524 0.7138
1341846013.5526 -0.4291 -2.3783 1.1024 -0.6938 0.0738 -0.0535 0.7144
1341846013.5601 -0.4303 -2.3793 1.1077 -0.6938 0.0739 -0.0539 0.7143
1341846013.5700 -0.4316 -2.3804 1.1127 -0.6947 0.0735 -0.0542 0.7135
1341846013.5801 -0.4329 -2.3816 1.1178 -0.6965 0.0735 -0.0547 0.7117
1341846013.5900 -0.4340 -2.3827 1.1226 -0.6979 0.0732 -0.0550 0.7103
1341846013.6001 -0.4354 -2.3836 1.1273 -0.7000 0.0730 -0.0562 0.7082
1341846013.6100 -0.4366 -2.3851 1.1319 -0.7033 0.0715 -0.0578 0.7049
1341846013.6200 -0.4380 -2.3857 1.1368 -0.7089 0.0735 -0.0595 0.6990
1341846013.6300 -0.4393 -2.3866 1.1414 -0.7113 0.0727 -0.0612 0.6964
1341846013.6400 -0.4408 -2.3876 1.1458 -0.7136 0.0722 -0.0631 0.6940
1341846013.6500 -0.4422 -2.3886 1.1506 -0.7150 0.0721 -0.0645 0.6924
1341846013.6600 -0.4436 -2.3895 1.1550 -0.7163 0.0714 -0.0654 0.6910
1341846013.6700 -0.4450 -2.3905 1.1598 -0.7168 0.0714 -0.0666 0.6904
1341846013.6800 -0.4466 -2.3913 1.1643 -0.7172 0.0723 -0.0668 0.6899
1341846013.6942 -0.4480 -2.3924 1.1687 -0.7178 0.0724 -0.0677 0.6891
1341846013.7000 -0.4495 -2.3934 1.1733 -0.7180 0.0736 -0.0683 0.6887
1341846013.7100 -0.4509 -2.3944 1.1775 -0.7186 0.0743 -0.0698 0.6879
1341846013.7200 -0.4524 -2.3954 1.1817 -0.7190 0.0755 -0.0706 0.6873
1341846013.7301 -0.4539 -2.3963 1.1858 -0.7196 0.0755 -0.0717 0.6865
1341846013.7400 -0.4555 -2.3972 1.1898 -0.7206 0.0760 -0.0723 0.6854
1341846013.7500 -0.4573 -2.3979 1.1934 -0.7184 0.0752 -0.0736 0.6876
1341846013.7600 -0.4589 -2.3987 1.1972 -0.7196 0.0759 -0.0737 0.6863
1341846013.7700 -0.4605 -2.3994 1.2006 -0.7210 0.0766 -0.0746 0.6846
1341846013.7800 -0.4620 -2.4003 1.2039 -0.7224 0.0775 -0.0746 0.6830
1341846013.7900 -0.4636 -2.4008 1.2073 -0.7226 0.0786 -0.0750 0.6827
1341846013.8000 -0.4653 -2.4014 1.2105 -0.7221 0.0792 -0.0758 0.6831
1341846013.8100 -0.4671 -2.4021 1.2138 -0.7216 0.0805 -0.0759 0.6834
1341846013.8200 -0.4688 -2.4027 1.2168 -0.7209 0.0810 -0.0763 0.6841
1341846013.8300 -0.4705 -2.4030 1.2199 -0.7197 0.0822 -0.0761 0.6852
1341846013.8401 -0.4721 -2.4035 1.2226 -0.7196 0.0833 -0.0759 0.6852
1341846013.8500 -0.4739 -2.4040 1.2253 -0.7200 0.0839 -0.0754 0.6848
1341846013.8600 -0.4756 -2.4045 1.2281 -0.7200 0.0854 -0.0753 0.6845
1341846013.8706 -0.4774 -2.4047 1.2304 -0.7201 0.0855 -0.0753 0.6845
1341846013.8800 -0.4793 -2.4049 1.2329 -0.7198 0.0865 -0.0750 0.6847
1341846013.8901 -0.4812 -2.4052 1.2353 -0.7204 0.0864 -0.0758 0.6840
1341846013.9001 -0.4831 -2.4055 1.2376 -0.7211 0.0867 -0.0773 0.6830
1341846013.9101 -0.4849 -2.4056 1.2397 -0.7217 0.0863 -0.0792 0.6823
1341846013.9200 -0.4868 -2.4058 1.2416 -0.7233 0.0863 -0.0810 0.6803
1341846013.9302 -0.4888 -2.4061 1.2434 -0.7258 0.0867 -0.0832 0.6773
1341846013.9400 -0.4906 -2.4063 1.2452 -0.7284 0.0866 -0.0849 0.6744
1341846013.9500 -0.4922 -2.4062 1.2467 -0.7303 0.0867 -0.0864 0.6720
1341846013.9600 -0.4943 -2.4064 1.2482 -0.7325 0.0871 -0.0868 0.6696
1341846013.9700 -0.4960 -2.4061 1.2499 -0.7325 0.0870 -0.0883 0.6694
1341846013.9800 -0.4979 -2.4061 1.2513 -0.7343 0.0873 -0.0890 0.6673
1341846013.9900 -0.4998 -2.4061 1.2527 -0.7350 0.0882 -0.0903 0.6662
1341846014.0000 -0.5015 -2.4061 1.2541 -0.7360 0.0894 -0.0922 0.6647
1341846014.0100 -0.5032 -2.4058 1.2554 -0.7359 0.0903 -0.0939 0.6644
1341846014.0200 -0.5052 -2.4055 1.2565 -0.7361 0.0919 -0.0940 0.6640
1341846014.0301 -0.5068 -2.4053 1.2576 -0.7363 0.0933 -0.0947 0.6634
1341846014.0400 -0.5084 -2.4049 1.2588 -0.7367 0.0950 -0.0948 0.6628
1341846014.0500 -0.5100 -2.4046 1.2601 -0.7369 0.0966 -0.0950 0.6623
1341846014.0600 -0.5115 -2.4042 1.2614 -0.7375 0.0986 -0.0947 0.6614
1341846014.0700 -0.5131 -2.4038 1.2625 -0.7384 0.1002 -0.0940 0.6602
1341846014.0800 -0.5145 -2.4033 1.2636 -0.7380 0.1012 -0.0938 0.6605
1341846014.0900 -0.5155 -2.4028 1.2652 -0.7378 0.1020 -0.0969 0.6602
1341846014.1001 -0.5168 -2.4026 1.2664 -0.7384 0.1030 -0.0970 0.6594
1341846014.1100 -0.5180 -2.4021 1.2677 -0.7388 0.1050 -0.0977 0.6585
1341846014.1200 -0.5191 -2.4014 1.2690 -0.7390 0.1078 -0.0982 0.6577
1341846014.1300 -0.5202 -2.4008 1.2705 -0.7396 0.1103 -0.0982 0.6567
1341846014.1401 -0.5212 -2.4002 1.2720 -0.7400 0.1122 -0.0981 0.6559
1341846014.1500 -0.5222 -2.3996 1.2735 -0.7409 0.1131 -0.0981 0.6548
1341846014.1600 -0.5232 -2.3989 1.2753 -0.7420 0.1136 -0.0984 0.6534
1341846014.1701 -0.5232 -2.3987 1.2775 -0.7444 0.1142 -0.1013 0.6501
1341846014.1800 -0.5243 -2.3975 1.2794 -0.7465 0.1140 -0.1003 0.6478
1341846014.1900 -0.5248 -2.3966 1.2816 -0.7493 0.1141 -0.1012 0.6445
1341846014.2000 -0.5255 -2.3955 1.2835 -0.7513 0.1140 -0.1006 0.6422
1341846014.2100 -0.5254 -2.3949 1.2866 -0.7537 0.1125 -0.1026 0.6393
1341846014.2200 -0.5262 -2.3938 1.2889 -0.7558 0.1119 -0.1011 0.6372
1341846014.2318 -0.5265 -2.3927 1.2918 -0.7576 0.1112 -0.1003 0.6354
1341846014.2409 -0.5263 -2.3925 1.2948 -0.7616 0.1089 -0.1010 0.6308
1341846014.2500 -0.5266 -2.3918 1.2973 -0.7647 0.1089 -0.0992 0.6273
1341846014.2600 -0.5263 -2.3900 1.3010 -0.7637 0.1105 -0.1002 0.6281
1341846014.2704 -0.5259 -2.3893 1.3048 -0.7642 0.1100 -0.1021 0.6273
1341846014.2800 -0.5259 -2.3892 1.3078 -0.7663 0.1077 -0.1035 0.6249
1341846014.2900 -0.5253 -2.3887 1.3119 -0.7658 0.1072 -0.1068 0.6250
1341846014.3001 -0.5252 -2.3863 1.3161 -0.7622 0.1082 -0.1066 0.6292
1341846014.3100 -0.5249 -2.3860 1.3200 -0.7632 0.1069 -0.1075 0.6282
1341846014.3200 -0.5248 -2.3856 1.3239 -0.7643 0.1030 -0.1042 0.6281
1341846014.3306 -0.5248 -2.3846 1.3276 -0.7644 0.1017 -0.1024 0.6284
1341846014.3400 -0.5246 -2.3838 1.3319 -0.7643 0.1005 -0.1011 0.6290
1341846014.3504 -0.5242 -2.3829 1.3361 -0.7640 0.0997 -0.1014 0.6293
1341846014.3600 -0.5240 -2.3823 1.3399 -0.7645 0.0989 -0.1032 0.6285
1341846014.3700 -0.5233 -2.3815 1.3442 -0.7636 0.0981 -0.1060 0.6293
1341846014.3800 -0.5229 -2.3811 1.3484 -0.7637 0.0968 -0.1094 0.6289
1341846014.3900 -0.5225 -2.3805 1.3525 -0.7635 0.0954 -0.1123 0.6288
1341846014.4000 -0.5221 -2.3800 1.3566 -0.7633 0.0937 -0.1145 0.6289
1341846014.4100 -0.5218 -2.3792 1.3604 -0.7632 0.0915 -0.1153 0.6292
1341846014.4200 -0.5214 -2.3787 1.3642 -0.7640 0.0892 -0.1148 0.6286
1341846014.4300 -0.5211 -2.3778 1.3676 -0.7652 0.0878 -0.1127 0.6278
1341846014.4401 -0.5206 -2.3771 1.3709 -0.7668 0.0862 -0.1100 0.6265
1341846014.4504 -0.5200 -2.3766 1.3743 -0.7677 0.0852 -0.1077 0.6259
1341846014.4600 -0.5196 -2.3758 1.3772 -0.7685 0.0847 -0.1066 0.6252
1341846014.4700 -0.5188 -2.3758 1.3803 -0.7696 0.0847 -0.1091 0.6234
1341846014.4800 -0.5183 -2.3751 1.3833 -0.7696 0.0834 -0.1099 0.6235
1341846014.4901 -0.5179 -2.3750 1.3860 -0.7706 0.0823 -0.1123 0.6220
1341846014.5007 -0.5170 -2.3749 1.3889 -0.7715 0.0807 -0.1147 0.6206
1341846014.5100 -0.5165 -2.3750 1.3914 -0.7726 0.0790 -0.1160 0.6192
1341846014.5200 -0.5158 -2.3749 1.3939 -0.7732 0.0773 -0.1159 0.6187
1341846014.5300 -0.5152 -2.3750 1.3961 -0.7739 0.0767 -0.1148 0.6181
1341846014.5400 -0.5145 -2.3750 1.3983 -0.7740 0.0761 -0.1129 0.6183
1341846014.5500 -0.5138 -2.3752 1.4002 -0.7739 0.0762 -0.1113 0.6187
1341846014.5600 -0.5131 -2.3753 1.4020 -0.7734 0.0770 -0.1101 0.6195
1341846014.5701 -0.5122 -2.3755 1.4037 -0.7729 0.0773 -0.1106 0.6200
1341846014.5800 -0.5111 -2.3761 1.4053 -0.7732 0.0777 -0.1120 0.6193
1341846014.5900 -0.5102 -2.3765 1.4067 -0.7728 0.0776 -0.1139 0.6195
1341846014.6001 -0.5093 -2.3772 1.4081 -0.7737 0.0775 -0.1162 0.6180
1341846014.6100 -0.5089 -2.3778 1.4088 -0.7764 0.0767 -0.1172 0.6145
1341846014.6200 -0.5084 -2.3784 1.4098 -0.7775 0.0765 -0.1178 0.6130
1341846014.6301 -0.5078 -2.3789 1.4108 -0.7781 0.0758 -0.1177 0.6123
1341846014.6400 -0.5073 -2.3793 1.4120 -0.7782 0.0751 -0.1176 0.6123
1341846014.6501 -0.5068 -2.3799 1.4129 -0.7787 0.0745 -0.1176 0.6118
1341846014.6601 -0.5064 -2.3804 1.4135 -0.7795 0.0745 -0.1177 0.6107
1341846014.6700 -0.5059 -2.3810 1.4139 -0.7807 0.0751 -0.1182 0.6090
1341846014.6800 -0.5052 -2.3816 1.4142 -0.7822 0.0763 -0.1196 0.6066
1341846014.6900 -0.5045 -2.3820 1.4144 -0.7838 0.0776 -0.1213 0.6040
1341846014.7001 -0.5038 -2.3827 1.4144 -0.7861 0.0790 -0.1235 0.6005
1341846014.7100 -0.5029 -2.3837 1.4146 -0.7885 0.0807 -0.1271 0.5963
1341846014.7205 -0.5024 -2.3843 1.4144 -0.7908 0.0818 -0.1295 0.5925
1341846014.7300 -0.5019 -2.3842 1.4145 -0.7920 0.0821 -0.1312 0.5906
1341846014.7401 -0.5016 -2.3848 1.4143 -0.7944 0.0835 -0.1334 0.5866
1341846014.7500 -0.5011 -2.3853 1.4144 -0.7958 0.0853 -0.1351 0.5841
1341846014.7600 -0.5005 -2.3858 1.4144 -0.7965 0.0885 -0.1366 0.5823
1341846014.7734 -0.5001 -2.3863 1.4145 -0.7969 0.0925 -0.1375 0.5810
1341846014.7801 -0.4994 -2.3875 1.4147 -0.7973 0.0985 -0.1397 0.5789
1341846014.7900 -0.4990 -2.3875 1.4148 -0.7956 0.1045 -0.1410 0.5799
1341846014.8000 -0.4985 -2.3882 1.4149 -0.7939 0.1110 -0.1437 0.5803
1341846014.8101 -0.4977 -2.3885 1.4154 -0.7923 0.1160 -0.1479 0.5805
1341846014.8208 -0.4977 -2.3896 1.4157 -0.7918 0.1192 -0.1521 0.5794
1341846014.8300 -0.4981 -2.3896 1.4158 -0.7909 0.1200 -0.1545 0.5798
1341846014.8401 -0.4983 -2.3900 1.4162 -0.7912 0.1206 -0.1568 0.5786
1341846014.8500 -0.4987 -2.3902 1.4164 -0.7921 0.1219 -0.1583 0.5768
1341846014.8600 -0.4991 -2.3903 1.4166 -0.7926 0.1245 -0.1600 0.5751
1341846014.8701 -0.4999 -2.3902 1.4164 -0.7929 0.1292 -0.1600 0.5736
1341846014.8800 -0.5000 -2.3903 1.4168 -0.7935 0.1316 -0.1623 0.5716
1341846014.8900 -0.5005 -2.3911 1.4171 -0.7945 0.1376 -0.1643 0.5682
1341846014.9001 -0.5013 -2.3911 1.4173 -0.7936 0.1416 -0.1671 0.5677
1341846014.9100 -0.5014 -2.3910 1.4181 -0.7938 0.1438 -0.1707 0.5658
1341846014.9200 -0.5019 -2.3912 1.4191 -0.7923 0.1447 -0.1758 0.5661
1341846014.9301 -0.5033 -2.3915 1.4195 -0.7912 0.1477 -0.1792 0.5657
1341846014.9400 -0.5039 -2.3908 1.4206 -0.7900 0.1473 -0.1818 0.5668
1341846014.9500 -0.5052 -2.3902 1.4212 -0.7877 0.1489 -0.1834 0.5690
1341846014.9600 -0.5066 -2.3899 1.4218 -0.7872 0.1502 -0.1841 0.5690
1341846014.9700 -0.5078 -2.3900 1.4226 -0.7874 0.1532 -0.1850 0.5678
1341846014.9800 -0.5096 -2.3890 1.4232 -0.7867 0.1552 -0.1829 0.5688
1341846014.9900 -0.5110 -2.3880 1.4238 -0.7854 0.1583 -0.1826 0.5699
1341846015.0000 -0.5125 -2.3869 1.4248 -0.7828 0.1617 -0.1828 0.5724
1341846015.0100 -0.5143 -2.3863 1.4255 -0.7823 0.1637 -0.1836 0.5723
1341846015.0200 -0.5162 -2.3856 1.4261 -0.7815 0.1651 -0.1857 0.5722
1341846015.0301 -0.5180 -2.3847 1.4269 -0.7799 0.1663 -0.1896 0.5728
1341846015.0401 -0.5201 -2.3838 1.4277 -0.7789 0.1683 -0.1929 0.5725
1341846015.0501 -0.5224 -2.3833 1.4285 -0.7790 0.1705 -0.1966 0.5705
1341846015.0601 -0.5243 -2.3824 1.4293 -0.7779 0.1721 -0.2001 0.5703
1341846015.0701 -0.5264 -2.3814 1.4297 -0.7763 0.1743 -0.2030 0.5708
1341846015.0800 -0.5285 -2.3802 1.4304 -0.7757 0.1776 -0.2055 0.5696
1341846015.0900 -0.5307 -2.3790 1.4308 -0.7743 0.1794 -0.2067 0.5706
1341846015.1000 -0.5333 -2.3783 1.4312 -0.7750 0.1813 -0.2060 0.5693
1341846015.1100 -0.5356 -2.3771 1.4320 -0.7735 0.1825 -0.2066 0.5708
1341846015.1200 -0.5381 -2.3761 1.4325 -0.7727 0.1833 -0.2068 0.5714
1341846015.1324 -0.5405 -2.3754 1.4331 -0.7724 0.1848 -0.2089 0.5706
1341846015.1401 -0.5430 -2.3735 1.4336 -0.7701 0.1855 -0.2108 0.5728
1341846015.1500 -0.5456 -2.3721 1.4343 -0.7700 0.1882 -0.2130 0.5713
1341846015.1600 -0.5480 -2.3707 1.4347 -0.7689 0.1907 -0.2161 0.5707
1341846015.1700 -0.5503 -2.3694 1.4351 -0.7682 0.1926 -0.2191 0.5698
1341846015.1800 -0.5526 -2.3679 1.4355 -0.7677 0.1951 -0.2210 0.5690
1341846015.1905 -0.5549 -2.3658 1.4359 -0.7674 0.1973 -0.2225 0.5680
1341846015.2000 -0.5573 -2.3643 1.4359 -0.7674 0.2000 -0.2233 0.5667
1341846015.2101 -0.5596 -2.3622 1.4363 -0.7663 0.2025 -0.2242 0.5670
1341846015.2200 -0.5622 -2.3601 1.4366 -0.7664 0.2045 -0.2245 0.5661
1341846015.2300 -0.5645 -2.3580 1.4367 -0.7665 0.2059 -0.2254 0.5650
1341846015.2401 -0.5669 -2.3559 1.4370 -0.7669 0.2073 -0.2268 0.5634
1341846015.2500 -0.5694 -2.3536 1.4373 -0.7670 0.2090 -0.2288 0.5618
1341846015.2600 -0.5718 -2.3514 1.4376 -0.7670 0.2109 -0.2316 0.5599
1341846015.2700 -0.5742 -2.3490 1.4381 -0.7669 0.2133 -0.2352 0.5577
1341846015.2800 -0.5767 -2.3467 1.4385 -0.7668 0.2153 -0.2394 0.5553
1341846015.2900 -0.5793 -2.3442 1.4388 -0.7667 0.2179 -0.2434 0.5527
1341846015.3003 -0.5818 -2.3416 1.4392 -0.7660 0.2203 -0.2474 0.5508
1341846015.3101 -0.5845 -2.3391 1.4396 -0.7657 0.2226 -0.2505 0.5489
1341846015.3200 -0.5868 -2.3369 1.4402 -0.7659 0.2252 -0.2535 0.5463
1341846015.3301 -0.5898 -2.3335 1.4405 -0.7649 0.2273 -0.2543 0.5464
1341846015.3400 -0.5925 -2.3306 1.4410 -0.7639 0.2294 -0.2560 0.5461
1341846015.3500 -0.5957 -2.3279 1.4409 -0.7638 0.2327 -0.2565 0.5447
1341846015.3600 -0.5984 -2.3249 1.4415 -0.7623 0.2353 -0.2588 0.5446
1341846015.3700 -0.6013 -2.3218 1.4421 -0.7608 0.2383 -0.2617 0.5440
1341846015.3800 -0.6037 -2.3184 1.4432 -0.7576 0.2407 -0.2667 0.5450
1341846015.3900 -0.6067 -2.3156 1.4439 -0.7567 0.2435 -0.2710 0.5429
1341846015.4000 -0.6096 -2.3127 1.4446 -0.7560 0.2466 -0.2758 0.5400
1341846015.4113 -0.6126 -2.3097 1.4451 -0.7558 0.2501 -0.2797 0.5366
1341846015.4200 -0.6158 -2.3067 1.4456 -0.7556 0.2534 -0.2830 0.5337
1341846015.4301 -0.6188 -2.3025 1.4460 -0.7535 0.2554 -0.2846 0.5348
1341846015.4417 -0.6220 -2.2992 1.4466 -0.7534 0.2584 -0.2859 0.5328
1341846015.4500 -0.6250 -2.2956 1.4472 -0.7525 0.2608 -0.2865 0.5326
1341846015.4600 -0.6281 -2.2917 1.4476 -0.7502 0.2625 -0.2881 0.5342
1341846015.4700 -0.6313 -2.2880 1.4481 -0.7493 0.2649 -0.2881 0.5342
1341846015.4800 -0.6343 -2.2841 1.4487 -0.7481 0.2675 -0.2884 0.5345
1341846015.4906 -0.6375 -2.2804 1.4492 -0.7469 0.2704 -0.2894 0.5341
1341846015.5001 -0.6405 -2.2765 1.4497 -0.7454 0.2731 -0.2914 0.5337
1341846015.5101 -0.6436 -2.2727 1.4502 -0.7442 0.2763 -0.2938 0.5324
1341846015.5200 -0.6466 -2.2688 1.4508 -0.7426 0.2790 -0.2970 0.5315
1341846015.5300 -0.6501 -2.2651 1.4512 -0.7419 0.2826 -0.2991 0.5293
1341846015.5400 -0.6535 -2.2613 1.4519 -0.7426 0.2868 -0.2997 0.5258
1341846015.5500 -0.6565 -2.2575 1.4526 -0.7425 0.2886 -0.3013 0.5240
1341846015.5600 -0.6595 -2.2538 1.4533 -0.7418 0.2906 -0.3021 0.5235
1341846015.5701 -0.6630 -2.2491 1.4535 -0.7403 0.2924 -0.3009 0.5252
1341846015.5803 -0.6661 -2.2448 1.4541 -0.7390 0.2943 -0.3004 0.5264
1341846015.5901 -0.6691 -2.2405 1.4548 -0.7371 0.2962 -0.3000 0.5281
1341846015.6001 -0.6723 -2.2363 1.4550 -0.7353 0.2983 -0.3002 0.5294
1341846015.6100 -0.6756 -2.2316 1.4555 -0.7338 0.3013 -0.2984 0.5307
1341846015.6200 -0.6787 -2.2275 1.4559 -0.7332 0.3028 -0.2978 0.5311
1341846015.6301 -0.6819 -2.2228 1.4565 -0.7307 0.3060 -0.2981 0.5326
1341846015.6400 -0.6848 -2.2187 1.4570 -0.7292 0.3081 -0.2990 0.5329
1341846015.6500 -0.6881 -2.2143 1.4574 -0.7272 0.3104 -0.2999 0.5338
1341846015.6602 -0.6911 -2.2099 1.4580 -0.7249 0.3125 -0.3009 0.5350
1341846015.6743 -0.6943 -2.2053 1.4587 -0.7225 0.3142 -0.3017 0.5368
1341846015.6800 -0.6973 -2.2010 1.4593 -0.7210 0.3154 -0.3022 0.5379
1341846015.6900 -0.7002 -2.1965 1.4600 -0.7197 0.3166 -0.3025 0.5388
1341846015.7000 -0.7031 -2.1926 1.4606 -0.7192 0.3179 -0.3029 0.5384
1341846015.7113 -0.7063 -2.1875 1.4607 -0.7175 0.3198 -0.3023 0.5399
1341846015.7200 -0.7090 -2.1829 1.4611 -0.7159 0.3222 -0.3027 0.5404
1341846015.7300 -0.7118 -2.1784 1.4614 -0.7146 0.3245 -0.3031 0.5405
1341846015.7401 -0.7145 -2.1739 1.4617 -0.7126 0.3266 -0.3044 0.5412
1341846015.7500 -0.7174 -2.1695 1.4619 -0.7116 0.3286 -0.3056 0.5407
1341846015.7600 -0.7200 -2.1651 1.4623 -0.7097 0.3304 -0.3070 0.5412
1341846015.7700 -0.7227 -2.1603 1.4624 -0.7076 0.3324 -0.3087 0.5419
1341846015.7800 -0.7256 -2.1558 1.4626 -0.7064 0.3347 -0.3106 0.5409
1341846015.7900 -0.7280 -2.1511 1.4628 -0.7029 0.3355 -0.3132 0.5433
1341846015.8001 -0.7307 -2.1462 1.4629 -0.7006 0.3376 -0.3149 0.5441
1341846015.8100 -0.7333 -2.1413 1.4628 -0.6983 0.3396 -0.3164 0.5449
1341846015.8200 -0.7356 -2.1363 1.4626 -0.6983 0.3424 -0.3170 0.5428
1341846015.8303 -0.7381 -2.1311 1.4624 -0.6967 0.3427 -0.3176 0.5443
1341846015.8400 -0.7402 -2.1258 1.4620 -0.6966 0.3426 -0.3182 0.5441
1341846015.8500 -0.7428 -2.1208 1.4618 -0.7007 0.3450 -0.3169 0.5381
1341846015.8615 -0.7454 -2.1158 1.4616 -0.7023 0.3458 -0.3169 0.5356
1341846015.8701 -0.7479 -2.1110 1.4612 -0.7041 0.3468 -0.3175 0.5321
1341846015.8800 -0.7502 -2.1062 1.4611 -0.7046 0.3478 -0.3196 0.5296
1341846015.8900 -0.7525 -2.1016 1.4608 -0.7050 0.3492 -0.3221 0.5266
1341846015.9000 -0.7550 -2.0966 1.4605 -0.7050 0.3502 -0.3237 0.5250
1341846015.9100 -0.7573 -2.0920 1.4602 -0.7048 0.3499 -0.3248 0.5247
1341846015.9200 -0.7596 -2.0870 1.4603 -0.7042 0.3505 -0.3257 0.5245
1341846015.9327 -0.7622 -2.0822 1.4600 -0.7037 0.3485 -0.3264 0.5261
1341846015.9404 -0.7642 -2.0769 1.4602 -0.7030 0.3486 -0.3265 0.5269
1341846015.9500 -0.7665 -2.0719 1.4598 -0.7035 0.3466 -0.3266 0.5276
1341846015.9600 -0.7688 -2.0671 1.4598 -0.7049 0.3442 -0.3275 0.5267
1341846015.9701 -0.7708 -2.0621 1.4598 -0.7058 0.3422 -0.3292 0.5257
1341846015.9800 -0.7731 -2.0570 1.4596 -0.7067 0.3402 -0.3322 0.5239
