# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341845884.3110 -0.2841 -2.9468 1.3551 -0.7677 0.0688 -0.0168 0.6369
1341845884.3210 -0.2812 -2.9462 1.3546 -0.7678 0.0685 -0.0158 0.6369
1341845884.3310 -0.2783 -2.9461 1.3543 -0.7685 0.0682 -0.0158 0.6360
1341845884.3410 -0.2756 -2.9455 1.3538 -0.7693 0.0679 -0.0144 0.6351
1341845884.3510 -0.2726 -2.9452 1.3535 -0.7695 0.0676 -0.0135 0.6349
1341845884.3610 -0.2698 -2.9447 1.3530 -0.7697 0.0682 -0.0132 0.6346
1341845884.3710 -0.2669 -2.9442 1.3525 -0.7698 0.0691 -0.0142 0.6344
1341845884.3810 -0.2641 -2.9433 1.3520 -0.7687 0.0698 -0.0133 0.6356
1341845884.3914 -0.2613 -2.9436 1.3519 -0.7695 0.0703 -0.0153 0.6346
1341845884.4010 -0.2585 -2.9430 1.3516 -0.7681 0.0703 -0.0153 0.6362
1341845884.4109 -0.2556 -2.9427 1.3513 -0.7680 0.0700 -0.0148 0.6364
1341845884.4210 -0.2530 -2.9422 1.3511 -0.7681 0.0702 -0.0143 0.6363
1341845884.4309 -0.2502 -2.9416 1.3508 -0.7682 0.0703 -0.0137 0.6362
1341845884.4410 -0.2478 -2.9409 1.3503 -0.7683 0.0693 -0.0116 0.6362
1341845884.4510 -0.2451 -2.9410 1.3500 -0.7699 0.0694 -0.0110 0.6343
1341845884.4610 -0.2424 -2.9405 1.3497 -0.7700 0.0684 -0.0102 0.6343
1341845884.4710 -0.2401 -2.9398 1.3496 -0.7687 0.0681 -0.0097 0.6360
1341845884.4809 -0.2371 -2.9393 1.3497 -0.7680 0.0674 -0.0103 0.6368
1341845884.4911 -0.2349 -2.9395 1.3497 -0.7685 0.0663 -0.0108 0.6363
1341845884.5010 -0.2324 -2.9392 1.3496 -0.7682 0.0669 -0.0118 0.6366
1341845884.5109 -0.2295 -2.9384 1.3500 -0.7662 0.0668 -0.0142 0.6389
1341845884.5210 -0.2271 -2.9381 1.3497 -0.7678 0.0654 -0.0142 0.6372
1341845884.5309 -0.2248 -2.9378 1.3498 -0.7678 0.0643 -0.0139 0.6373
1341845884.5410 -0.2223 -2.9376 1.3501 -0.7677 0.0629 -0.0137 0.6376
1341845884.5510 -0.2198 -2.9375 1.3504 -0.7673 0.0621 -0.0135 0.6381
1341845884.5618 -0.2177 -2.9372 1.3505 -0.7666 0.0621 -0.0132 0.6390
1341845884.5712 -0.2151 -2.9367 1.3513 -0.7644 0.0620 -0.0141 0.6416
1341845884.5810 -0.2127 -2.9365 1.3517 -0.7639 0.0617 -0.0157 0.6421
1341845884.5909 -0.2105 -2.9364 1.3522 -0.7629 0.0611 -0.0168 0.6434
1341845884.6010 -0.2084 -2.9361 1.3531 -0.7596 0.0614 -0.0195 0.6472
1341845884.6109 -0.2058 -2.9358 1.3535 -0.7589 0.0605 -0.0207 0.6481
1341845884.6211 -0.2040 -2.9360 1.3539 -0.7604 0.0594 -0.0206 0.6464
1341845884.6310 -0.2016 -2.9356 1.3543 -0.7601 0.0583 -0.0216 0.6468
1341845884.6409 -0.1995 -2.9351 1.3548 -0.7594 0.0578 -0.0221 0.6476
1341845884.6509 -0.1972 -2.9350 1.3554 -0.7575 0.0565 -0.0223 0.6499
1341845884.6610 -0.1950 -2.9348 1.3561 -0.7569 0.0556 -0.0228 0.6508
1341845884.6709 -0.1929 -2.9346 1.3565 -0.7570 0.0547 -0.0226 0.6508
1341845884.6809 -0.1907 -2.9344 1.3569 -0.7562 0.0541 -0.0242 0.6516
1341845884.6913 -0.1884 -2.9342 1.3573 -0.7556 0.0540 -0.0257 0.6523
1341845884.7009 -0.1862 -2.9340 1.3580 -0.7535 0.0541 -0.0281 0.6546
1341845884.7110 -0.1842 -2.9339 1.3582 -0.7546 0.0535 -0.0286 0.6533
1341845884.7210 -0.1822 -2.9336 1.3587 -0.7540 0.0528 -0.0293 0.6540
1341845884.7310 -0.1803 -2.9336 1.3593 -0.7527 0.0516 -0.0300 0.6556
1341845884.7409 -0.1782 -2.9334 1.3597 -0.7521 0.0505 -0.0300 0.6564
1341845884.7509 -0.1763 -2.9335 1.3598 -0.7534 0.0490 -0.0296 0.6551
1341845884.7610 -0.1744 -2.9334 1.3605 -0.7516 0.0486 -0.0301 0.6572
1341845884.7709 -0.1723 -2.9333 1.3610 -0.7509 0.0476 -0.0311 0.6579
1341845884.7809 -0.1706 -2.9333 1.3613 -0.7503 0.0467 -0.0321 0.6586
1341845884.7936 -0.1688 -2.9332 1.3616 -0.7495 0.0453 -0.0333 0.6596
1341845884.8009 -0.1670 -2.9330 1.3620 -0.7485 0.0445 -0.0338 0.6607
1341845884.8109 -0.1652 -2.9329 1.3624 -0.7485 0.0438 -0.0342 0.6608
1341845884.8210 -0.1634 -2.9328 1.3626 -0.7487 0.0429 -0.0339 0.6607
1341845884.8310 -0.1616 -2.9325 1.3625 -0.7505 0.0420 -0.0328 0.6587
1341845884.8409 -0.1599 -2.9322 1.3626 -0.7503 0.0412 -0.0317 0.6591
1341845884.8510 -0.1581 -2.9321 1.3628 -0.7500 0.0405 -0.0310 0.6595
1341845884.8610 -0.1564 -2.9321 1.3634 -0.7486 0.0406 -0.0313 0.6611
1341845884.8710 -0.1546 -2.9322 1.3633 -0.7498 0.0403 -0.0315 0.6596
1341845884.8809 -0.1528 -2.9322 1.3639 -0.7477 0.0403 -0.0330 0.6620
1341845884.8910 -0.1511 -2.9321 1.3644 -0.7470 0.0406 -0.0342 0.6627
1341845884.9033 -0.1494 -2.9323 1.3646 -0.7471 0.0404 -0.0353 0.6626
1341845884.9111 -0.1478 -2.9323 1.3648 -0.7468 0.0401 -0.0354 0.6629
1341845884.9225 -0.1461 -2.9324 1.3649 -0.7470 0.0401 -0.0351 0.6627
1341845884.9309 -0.1444 -2.9325 1.3651 -0.7475 0.0405 -0.0349 0.6622
1341845884.9410 -0.1428 -2.9327 1.3651 -0.7480 0.0410 -0.0347 0.6615
1341845884.9511 -0.1412 -2.9328 1.3652 -0.7479 0.0414 -0.0342 0.6616
1341845884.9609 -0.1396 -2.9331 1.3653 -0.7478 0.0418 -0.0341 0.6617
1341845884.9710 -0.1380 -2.9334 1.3655 -0.7470 0.0425 -0.0343 0.6625
1341845884.9810 -0.1363 -2.9338 1.3654 -0.7486 0.0430 -0.0355 0.6607
1341845884.9918 -0.1347 -2.9341 1.3655 -0.7482 0.0436 -0.0369 0.6610
1341845885.0009 -0.1333 -2.9346 1.3657 -0.7485 0.0440 -0.0380 0.6606
1341845885.0109 -0.1319 -2.9349 1.3658 -0.7485 0.0443 -0.0395 0.6605
1341845885.0210 -0.1308 -2.9354 1.3658 -0.7495 0.0437 -0.0399 0.6594
1341845885.0310 -0.1295 -2.9359 1.3661 -0.7486 0.0433 -0.0405 0.6603
1341845885.0409 -0.1282 -2.9367 1.3660 -0.7497 0.0429 -0.0406 0.6591
1341845885.0530 -0.1270 -2.9373 1.3658 -0.7514 0.0435 -0.0398 0.6573
1341845885.0614 -0.1259 -2.9378 1.3662 -0.7496 0.0445 -0.0405 0.6591
1341845885.0741 -0.1248 -2.9384 1.3661 -0.7500 0.0454 -0.0412 0.6586
1341845885.0815 -0.1238 -2.9390 1.3663 -0.7493 0.0455 -0.0421 0.6594
1341845885.0919 -0.1229 -2.9397 1.3665 -0.7492 0.0453 -0.0433 0.6594
1341845885.1010 -0.1221 -2.9402 1.3664 -0.7497 0.0453 -0.0443 0.6588
1341845885.1109 -0.1213 -2.9406 1.3664 -0.7502 0.0459 -0.0449 0.6581
1341845885.1210 -0.1206 -2.9410 1.3662 -0.7512 0.0461 -0.0456 0.6569
1341845885.1310 -0.1197 -2.9414 1.3662 -0.7516 0.0463 -0.0456 0.6565
1341845885.1410 -0.1190 -2.9418 1.3664 -0.7511 0.0472 -0.0452 0.6570
1341845885.1510 -0.1184 -2.9421 1.3664 -0.7505 0.0474 -0.0450 0.6576
1341845885.1610 -0.1178 -2.9424 1.3666 -0.7499 0.0479 -0.0452 0.6583
1341845885.1718 -0.1172 -2.9426 1.3666 -0.7494 0.0480 -0.0459 0.6587
1341845885.1810 -0.1167 -2.9428 1.3665 -0.7495 0.0479 -0.0465 0.6587
1341845885.1911 -0.1163 -2.9430 1.3666 -0.7503 0.0481 -0.0470 0.6577
1341845885.2010 -0.1157 -2.9430 1.3665 -0.7511 0.0483 -0.0472 0.6568
1341845885.2110 -0.1153 -2.9431 1.3664 -0.7522 0.0485 -0.0470 0.6555
1341845885.2212 -0.1149 -2.9431 1.3664 -0.7523 0.0482 -0.0464 0.6554
1341845885.2310 -0.1145 -2.9431 1.3664 -0.7522 0.0478 -0.0454 0.6556
1341845885.2409 -0.1141 -2.9431 1.3666 -0.7505 0.0480 -0.0451 0.6575
1341845885.2510 -0.1138 -2.9431 1.3666 -0.7503 0.0485 -0.0449 0.6578
1341845885.2609 -0.1133 -2.9430 1.3665 -0.7504 0.0489 -0.0453 0.6576
1341845885.2709 -0.1130 -2.9432 1.3665 -0.7513 0.0494 -0.0459 0.6565
1341845885.2813 -0.1128 -2.9433 1.3664 -0.7525 0.0498 -0.0465 0.6551
1341845885.2911 -0.1126 -2.9435 1.3664 -0.7536 0.0500 -0.0474 0.6537
1341845885.3009 -0.1126 -2.9437 1.3662 -0.7562 0.0498 -0.0478 0.6507
1341845885.3109 -0.1124 -2.9444 1.3662 -0.7570 0.0483 -0.0493 0.6498
1341845885.3209 -0.1126 -2.9445 1.3664 -0.7569 0.0483 -0.0488 0.6499
1341845885.3309 -0.1128 -2.9442 1.3669 -0.7552 0.0493 -0.0486 0.6518
1341845885.3409 -0.1130 -2.9445 1.3672 -0.7551 0.0492 -0.0483 0.6520
1341845885.3509 -0.1134 -2.9447 1.3674 -0.7541 0.0495 -0.0482 0.6531
1341845885.3611 -0.1138 -2.9450 1.3677 -0.7548 0.0499 -0.0480 0.6523
1341845885.3710 -0.1144 -2.9453 1.3683 -0.7530 0.0507 -0.0490 0.6542
1341845885.3809 -0.1150 -2.9456 1.3686 -0.7533 0.0512 -0.0495 0.6538
1341845885.3910 -0.1159 -2.9458 1.3690 -0.7533 0.0511 -0.0506 0.6537
1341845885.4010 -0.1168 -2.9459 1.3693 -0.7536 0.0505 -0.0516 0.6533
1341845885.4109 -0.1179 -2.9461 1.3697 -0.7541 0.0497 -0.0522 0.6528
1341845885.4210 -0.1190 -2.9461 1.3701 -0.7542 0.0495 -0.0525 0.6527
1341845885.4309 -0.1202 -2.9461 1.3705 -0.7543 0.0491 -0.0524 0.6526
1341845885.4409 -0.1215 -2.9459 1.3710 -0.7543 0.0490 -0.0519 0.6526
1341845885.4527 -0.1229 -2.9458 1.3712 -0.7549 0.0488 -0.0515 0.6520
1341845885.4610 -0.1245 -2.9456 1.3716 -0.7547 0.0485 -0.0508 0.6523
1341845885.4709 -0.1261 -2.9454 1.3717 -0.7559 0.0481 -0.0503 0.6510
1341845885.4809 -0.1278 -2.9451 1.3720 -0.7556 0.0478 -0.0501 0.6513
1341845885.4910 -0.1296 -2.9447 1.3726 -0.7535 0.0478 -0.0501 0.6537
1341845885.5010 -0.1316 -2.9444 1.3727 -0.7552 0.0473 -0.0497 0.6519
1341845885.5109 -0.1336 -2.9440 1.3729 -0.7557 0.0471 -0.0504 0.6512
1341845885.5209 -0.1357 -2.9434 1.3731 -0.7563 0.0467 -0.0505 0.6506
1341845885.5310 -0.1379 -2.9430 1.3732 -0.7569 0.0461 -0.0506 0.6499
1341845885.5409 -0.1401 -2.9429 1.3734 -0.7584 0.0453 -0.0502 0.6482
1341845885.5512 -0.1425 -2.9423 1.3736 -0.7584 0.0451 -0.0499 0.6483
1341845885.5609 -0.1451 -2.9418 1.3741 -0.7559 0.0439 -0.0484 0.6514
1341845885.5710 -0.1475 -2.9415 1.3743 -0.7551 0.0433 -0.0477 0.6525
1341845885.5810 -0.1500 -2.9413 1.3748 -0.7551 0.0437 -0.0487 0.6524
1341845885.5909 -0.1525 -2.9409 1.3750 -0.7545 0.0439 -0.0481 0.6530
1341845885.6010 -0.1550 -2.9405 1.3751 -0.7556 0.0434 -0.0478 0.6519
1341845885.6109 -0.1576 -2.9402 1.3752 -0.7561 0.0430 -0.0480 0.6512
1341845885.6219 -0.1603 -2.9395 1.3756 -0.7543 0.0430 -0.0484 0.6533
1341845885.6309 -0.1630 -2.9393 1.3758 -0.7549 0.0421 -0.0483 0.6527
1341845885.6409 -0.1660 -2.9395 1.3752 -0.7578 0.0397 -0.0471 0.6495
1341845885.6509 -0.1689 -2.9387 1.3753 -0.7564 0.0391 -0.0453 0.6514
1341845885.6610 -0.1715 -2.9388 1.3759 -0.7555 0.0392 -0.0461 0.6524
1341845885.6709 -0.1741 -2.9385 1.3762 -0.7551 0.0390 -0.0459 0.6528
1341845885.6810 -0.1769 -2.9383 1.3762 -0.7564 0.0382 -0.0438 0.6515
1341845885.6910 -0.1797 -2.9378 1.3764 -0.7558 0.0377 -0.0439 0.6523
1341845885.7009 -0.1827 -2.9371 1.3768 -0.7546 0.0371 -0.0422 0.6538
1341845885.7109 -0.1854 -2.9369 1.3774 -0.7548 0.0373 -0.0425 0.6535
1341845885.7209 -0.1883 -2.9365 1.3777 -0.7552 0.0371 -0.0425 0.6531
1341845885.7309 -0.1911 -2.9361 1.3780 -0.7565 0.0375 -0.0431 0.6515
1341845885.7409 -0.1939 -2.9358 1.3782 -0.7575 0.0374 -0.0433 0.6504
1341845885.7509 -0.1968 -2.9354 1.3785 -0.7579 0.0373 -0.0433 0.6498
1341845885.7610 -0.1996 -2.9350 1.3791 -0.7565 0.0369 -0.0435 0.6515
1341845885.7709 -0.2026 -2.9345 1.3792 -0.7581 0.0368 -0.0425 0.6497
1341845885.7809 -0.2055 -2.9335 1.3793 -0.7569 0.0359 -0.0402 0.6513
1341845885.7909 -0.2082 -2.9331 1.3797 -0.7566 0.0354 -0.0394 0.6517
1341845885.8010 -0.2108 -2.9331 1.3804 -0.7575 0.0355 -0.0407 0.6506
1341845885.8109 -0.2136 -2.9324 1.3808 -0.7569 0.0349 -0.0409 0.6513
1341845885.8209 -0.2164 -2.9318 1.3812 -0.7577 0.0346 -0.0411 0.6503
1341845885.8309 -0.2190 -2.9312 1.3814 -0.7589 0.0352 -0.0416 0.6489
1341845885.8409 -0.2218 -2.9305 1.3816 -0.7596 0.0357 -0.0417 0.6480
1341845885.8509 -0.2245 -2.9298 1.3819 -0.7599 0.0358 -0.0413 0.6477
1341845885.8628 -0.2271 -2.9294 1.3823 -0.7599 0.0352 -0.0409 0.6478
1341845885.8729 -0.2297 -2.9289 1.3828 -0.7593 0.0344 -0.0400 0.6486
1341845885.8848 -0.2323 -2.9285 1.3831 -0.7588 0.0335 -0.0389 0.6493
1341845885.8909 -0.2348 -2.9281 1.3836 -0.7584 0.0333 -0.0380 0.6498
1341845885.9010 -0.2374 -2.9279 1.3840 -0.7584 0.0334 -0.0371 0.6499
1341845885.9108 -0.2400 -2.9275 1.3844 -0.7577 0.0337 -0.0365 0.6508
1341845885.9209 -0.2424 -2.9274 1.3847 -0.7581 0.0338 -0.0362 0.6503
1341845885.9309 -0.2451 -2.9277 1.3849 -0.7586 0.0329 -0.0358 0.6498
1341845885.9409 -0.2475 -2.9275 1.3853 -0.7583 0.0325 -0.0355 0.6501
1341845885.9515 -0.2502 -2.9273 1.3858 -0.7585 0.0325 -0.0357 0.6499
1341845885.9624 -0.2526 -2.9270 1.3863 -0.7580 0.0321 -0.0354 0.6505
1341845885.9709 -0.2550 -2.9270 1.3867 -0.7582 0.0314 -0.0353 0.6503
1341845885.9809 -0.2576 -2.9267 1.3870 -0.7581 0.0310 -0.0347 0.6505
1341845885.9909 -0.2599 -2.9264 1.3874 -0.7582 0.0305 -0.0341 0.6504
1341845886.0009 -0.2624 -2.9257 1.3875 -0.7572 0.0304 -0.0321 0.6517
1341845886.0110 -0.2646 -2.9260 1.3880 -0.7585 0.0307 -0.0338 0.6501
1341845886.0213 -0.2674 -2.9253 1.3884 -0.7574 0.0307 -0.0319 0.6514
1341845886.0333 -0.2695 -2.9256 1.3888 -0.7582 0.0309 -0.0337 0.6504
1341845886.0409 -0.2719 -2.9253 1.3892 -0.7579 0.0307 -0.0340 0.6508
1341845886.0571 -0.2742 -2.9250 1.3898 -0.7570 0.0307 -0.0343 0.6518
1341845886.0612 -0.2766 -2.9249 1.3902 -0.7572 0.0307 -0.0343 0.6515
1341845886.0711 -0.2791 -2.9248 1.3905 -0.7576 0.0303 -0.0342 0.6511
1341845886.0816 -0.2816 -2.9249 1.3905 -0.7589 0.0282 -0.0341 0.6497
1341845886.0909 -0.2837 -2.9249 1.3908 -0.7596 0.0279 -0.0335 0.6490
1341845886.1015 -0.2864 -2.9241 1.3910 -0.7589 0.0277 -0.0321 0.6498
1341845886.1110 -0.2889 -2.9239 1.3911 -0.7589 0.0277 -0.0319 0.6498
1341845886.1209 -0.2912 -2.9239 1.3914 -0.7591 0.0279 -0.0321 0.6496
1341845886.1309 -0.2933 -2.9242 1.3919 -0.7596 0.0291 -0.0341 0.6488
1341845886.1412 -0.2957 -2.9235 1.3928 -0.7573 0.0315 -0.0344 0.6514
1341845886.1510 -0.2979 -2.9233 1.3930 -0.7569 0.0323 -0.0344 0.6519
1341845886.1609 -0.3003 -2.9233 1.3932 -0.7564 0.0329 -0.0344 0.6524
1341845886.1709 -0.3029 -2.9231 1.3935 -0.7562 0.0332 -0.0334 0.6526
1341845886.1809 -0.3055 -2.9235 1.3933 -0.7568 0.0321 -0.0321 0.6521
1341845886.1924 -0.3082 -2.9230 1.3934 -0.7563 0.0323 -0.0297 0.6528
1341845886.2009 -0.3107 -2.9232 1.3937 -0.7573 0.0329 -0.0302 0.6516
1341845886.2146 -0.3133 -2.9225 1.3937 -0.7564 0.0327 -0.0291 0.6526
1341845886.2209 -0.3159 -2.9224 1.3945 -0.7568 0.0348 -0.0310 0.6520
1341845886.2309 -0.3184 -2.9221 1.3946 -0.7569 0.0351 -0.0327 0.6517
1341845886.2409 -0.3213 -2.9217 1.3944 -0.7563 0.0350 -0.0325 0.6525
1341845886.2509 -0.3236 -2.9218 1.3950 -0.7564 0.0362 -0.0348 0.6522
1341845886.2609 -0.3265 -2.9214 1.3947 -0.7563 0.0363 -0.0331 0.6523
1341845886.2724 -0.3290 -2.9211 1.3951 -0.7549 0.0364 -0.0326 0.6541
1341845886.2809 -0.3318 -2.9207 1.3954 -0.7544 0.0370 -0.0319 0.6546
1341845886.2909 -0.3346 -2.9206 1.3958 -0.7542 0.0367 -0.0310 0.6549
1341845886.3010 -0.3374 -2.9204 1.3957 -0.7549 0.0363 -0.0305 0.6541
1341845886.3109 -0.3404 -2.9201 1.3954 -0.7560 0.0364 -0.0303 0.6528
1341845886.3215 -0.3429 -2.9198 1.3958 -0.7556 0.0363 -0.0315 0.6533
1341845886.3310 -0.3457 -2.9196 1.3958 -0.7559 0.0367 -0.0325 0.6529
1341845886.3423 -0.3485 -2.9195 1.3959 -0.7563 0.0372 -0.0328 0.6523
1341845886.3509 -0.3513 -2.9195 1.3962 -0.7560 0.0376 -0.0326 0.6527
1341845886.3609 -0.3541 -2.9189 1.3961 -0.7554 0.0380 -0.0340 0.6532
1341845886.3721 -0.3571 -2.9186 1.3960 -0.7552 0.0380 -0.0333 0.6535
1341845886.3809 -0.3597 -2.9190 1.3962 -0.7563 0.0380 -0.0344 0.6522
1341845886.3924 -0.3631 -2.9185 1.3960 -0.7558 0.0376 -0.0321 0.6530
1341845886.4010 -0.3661 -2.9182 1.3963 -0.7554 0.0381 -0.0318 0.6534
1341845886.4109 -0.3689 -2.9185 1.3963 -0.7557 0.0388 -0.0341 0.6528
1341845886.4221 -0.3724 -2.9180 1.3963 -0.7547 0.0388 -0.0325 0.6541
1341845886.4309 -0.3754 -2.9180 1.3966 -0.7537 0.0392 -0.0330 0.6552
1341845886.4411 -0.3786 -2.9180 1.3966 -0.7539 0.0396 -0.0345 0.6549
1341845886.4509 -0.3820 -2.9179 1.3968 -0.7537 0.0405 -0.0345 0.6551
1341845886.4619 -0.3853 -2.9181 1.3966 -0.7546 0.0406 -0.0348 0.6540
1341845886.4709 -0.3883 -2.9182 1.3973 -0.7542 0.0414 -0.0368 0.6543
1341845886.4809 -0.3915 -2.9181 1.3976 -0.7546 0.0418 -0.0369 0.6538
1341845886.4909 -0.3951 -2.9174 1.3976 -0.7537 0.0416 -0.0353 0.6550
1341845886.5009 -0.3986 -2.9173 1.3978 -0.7537 0.0411 -0.0350 0.6550
1341845886.5135 -0.4022 -2.9172 1.3976 -0.7548 0.0410 -0.0355 0.6537
1341845886.5209 -0.4055 -2.9170 1.3982 -0.7544 0.0410 -0.0356 0.6541
1341845886.5341 -0.4089 -2.9168 1.3983 -0.7544 0.0410 -0.0363 0.6541
1341845886.5410 -0.4124 -2.9167 1.3986 -0.7546 0.0412 -0.0368 0.6538
1341845886.5509 -0.4160 -2.9165 1.3990 -0.7542 0.0421 -0.0377 0.6543
1341845886.5619 -0.4196 -2.9164 1.3992 -0.7543 0.0417 -0.0385 0.6540
1341845886.5746 -0.4231 -2.9163 1.3996 -0.7541 0.0415 -0.0387 0.6543
1341845886.5809 -0.4266 -2.9159 1.3998 -0.7533 0.0417 -0.0391 0.6552
1341845886.5910 -0.4302 -2.9160 1.4000 -0.7535 0.0417 -0.0389 0.6550
1341845886.6010 -0.4337 -2.9157 1.4002 -0.7530 0.0419 -0.0392 0.6555
1341845886.6110 -0.4371 -2.9155 1.4003 -0.7530 0.0421 -0.0386 0.6556
1341845886.6209 -0.4407 -2.9152 1.4004 -0.7531 0.0420 -0.0377 0.6554
1341845886.6315 -0.4441 -2.9152 1.4006 -0.7540 0.0416 -0.0371 0.6545
1341845886.6410 -0.4477 -2.9148 1.4005 -0.7543 0.0410 -0.0371 0.6542
1341845886.6509 -0.4511 -2.9145 1.4007 -0.7545 0.0413 -0.0369 0.6540
1341845886.6610 -0.4550 -2.9145 1.4005 -0.7547 0.0413 -0.0372 0.6537
1341845886.6733 -0.4581 -2.9140 1.4010 -0.7534 0.0421 -0.0381 0.6552
1341845886.6809 -0.4615 -2.9139 1.4013 -0.7528 0.0428 -0.0391 0.6557
1341845886.6912 -0.4650 -2.9137 1.4014 -0.7524 0.0432 -0.0396 0.6561
1341845886.7009 -0.4683 -2.9136 1.4016 -0.7516 0.0433 -0.0395 0.6570
1341845886.7109 -0.4716 -2.9133 1.4017 -0.7512 0.0428 -0.0387 0.6575
1341845886.7209 -0.4752 -2.9129 1.4018 -0.7507 0.0424 -0.0378 0.6582
1341845886.7309 -0.4786 -2.9127 1.4018 -0.7510 0.0421 -0.0367 0.6580
1341845886.7410 -0.4818 -2.9124 1.4018 -0.7512 0.0421 -0.0367 0.6578
1341845886.7509 -0.4851 -2.9122 1.4019 -0.7514 0.0422 -0.0370 0.6575
1341845886.7619 -0.4884 -2.9118 1.4020 -0.7512 0.0424 -0.0386 0.6576
1341845886.7716 -0.4917 -2.9115 1.4021 -0.7507 0.0424 -0.0402 0.6581
1341845886.7809 -0.4950 -2.9111 1.4022 -0.7500 0.0421 -0.0409 0.6588
1341845886.7909 -0.4984 -2.9106 1.4025 -0.7497 0.0422 -0.0417 0.6592
1341845886.8012 -0.5015 -2.9105 1.4028 -0.7493 0.0413 -0.0413 0.6597
1341845886.8109 -0.5047 -2.9100 1.4031 -0.7491 0.0410 -0.0400 0.6600
1341845886.8209 -0.5081 -2.9094 1.4034 -0.7487 0.0396 -0.0389 0.6606
1341845886.8309 -0.5113 -2.9092 1.4037 -0.7491 0.0381 -0.0374 0.6603
1341845886.8409 -0.5145 -2.9089 1.4039 -0.7497 0.0366 -0.0367 0.6597
1341845886.8509 -0.5176 -2.9086 1.4043 -0.7508 0.0354 -0.0368 0.6586
1341845886.8609 -0.5209 -2.9084 1.4044 -0.7514 0.0346 -0.0368 0.6579
1341845886.8731 -0.5239 -2.9082 1.4047 -0.7515 0.0337 -0.0384 0.6578
1341845886.8809 -0.5268 -2.9080 1.4052 -0.7519 0.0332 -0.0396 0.6573
1341845886.8909 -0.5303 -2.9084 1.4050 -0.7529 0.0314 -0.0406 0.6561
1341845886.9011 -0.5332 -2.9080 1.4055 -0.7519 0.0308 -0.0404 0.6574
1341845886.9109 -0.5361 -2.9076 1.4064 -0.7507 0.0316 -0.0394 0.6587
1341845886.9209 -0.5396 -2.9075 1.4063 -0.7508 0.0309 -0.0376 0.6588
1341845886.9309 -0.5424 -2.9071 1.4070 -0.7498 0.0297 -0.0366 0.6600
1341845886.9409 -0.5454 -2.9068 1.4074 -0.7498 0.0293 -0.0356 0.6601
1341845886.9510 -0.5484 -2.9067 1.4077 -0.7499 0.0286 -0.0349 0.6600
1341845886.9609 -0.5514 -2.9068 1.4079 -0.7505 0.0277 -0.0350 0.6593
1341845886.9711 -0.5544 -2.9064 1.4082 -0.7502 0.0274 -0.0356 0.6596
1341845886.9809 -0.5576 -2.9062 1.4085 -0.7499 0.0272 -0.0362 0.6600
1341845886.9909 -0.5608 -2.9062 1.4088 -0.7500 0.0275 -0.0364 0.6599
1341845887.0009 -0.5638 -2.9060 1.4092 -0.7496 0.0275 -0.0366 0.6603
1341845887.0110 -0.5669 -2.9059 1.4093 -0.7498 0.0273 -0.0362 0.6602
1341845887.0209 -0.5700 -2.9058 1.4094 -0.7502 0.0264 -0.0353 0.6597
1341845887.0309 -0.5732 -2.9053 1.4096 -0.7498 0.0260 -0.0337 0.6603
1341845887.0423 -0.5762 -2.9050 1.4096 -0.7500 0.0256 -0.0323 0.6602
1341845887.0510 -0.5795 -2.9048 1.4096 -0.7503 0.0253 -0.0307 0.6599
1341845887.0609 -0.5827 -2.9047 1.4097 -0.7509 0.0257 -0.0301 0.6592
1341845887.0731 -0.5859 -2.9045 1.4098 -0.7511 0.0257 -0.0294 0.6590
1341845887.0809 -0.5890 -2.9041 1.4097 -0.7509 0.0259 -0.0297 0.6592
1341845887.0909 -0.5923 -2.9039 1.4096 -0.7512 0.0258 -0.0296 0.6589
1341845887.1009 -0.5954 -2.9035 1.4096 -0.7504 0.0250 -0.0294 0.6598
1341845887.1109 -0.5985 -2.9036 1.4095 -0.7506 0.0253 -0.0289 0.6597
1341845887.1209 -0.6020 -2.9032 1.4094 -0.7504 0.0258 -0.0277 0.6598
1341845887.1310 -0.6054 -2.9037 1.4088 -0.7520 0.0246 -0.0261 0.6582
1341845887.1410 -0.6086 -2.9035 1.4088 -0.7522 0.0251 -0.0246 0.6579
1341845887.1510 -0.6120 -2.9032 1.4086 -0.7521 0.0253 -0.0237 0.6581
1341845887.1609 -0.6151 -2.9032 1.4085 -0.7524 0.0253 -0.0233 0.6578
1341845887.1709 -0.6186 -2.9031 1.4083 -0.7525 0.0260 -0.0224 0.6577
1341845887.1813 -0.6219 -2.9031 1.4081 -0.7522 0.0261 -0.0221 0.6580
1341845887.1910 -0.6252 -2.9031 1.4079 -0.7518 0.0260 -0.0219 0.6585
1341845887.2009 -0.6287 -2.9030 1.4077 -0.7515 0.0262 -0.0216 0.6588
1341845887.2147 -0.6321 -2.9030 1.4075 -0.7513 0.0266 -0.0200 0.6591
1341845887.2209 -0.6356 -2.9026 1.4079 -0.7494 0.0281 -0.0187 0.6612
1341845887.2309 -0.6391 -2.9029 1.4074 -0.7497 0.0283 -0.0180 0.6610
1341845887.2409 -0.6425 -2.9031 1.4072 -0.7502 0.0282 -0.0171 0.6604
1341845887.2510 -0.6457 -2.9030 1.4073 -0.7495 0.0280 -0.0166 0.6612
1341845887.2609 -0.6492 -2.9029 1.4071 -0.7497 0.0278 -0.0166 0.6610
