# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839268.8257 -0.4696 1.2686 1.1564 0.4628 0.7150 -0.4447 -0.2772
1341839268.8357 -0.4688 1.2667 1.1568 0.4624 0.7151 -0.4448 -0.2776
1341839268.8457 -0.4683 1.2648 1.1569 0.4617 0.7149 -0.4453 -0.2784
1341839268.8557 -0.4679 1.2630 1.1568 0.4612 0.7148 -0.4451 -0.2797
1341839268.8657 -0.4677 1.2613 1.1567 0.4606 0.7145 -0.4457 -0.2806
1341839268.8758 -0.4673 1.2594 1.1573 0.4608 0.7130 -0.4475 -0.2810
1341839268.8858 -0.4667 1.2578 1.1577 0.4611 0.7135 -0.4470 -0.2802
1341839268.8957 -0.4663 1.2561 1.1577 0.4616 0.7132 -0.4471 -0.2800
1341839268.9057 -0.4660 1.2544 1.1577 0.4626 0.7131 -0.4465 -0.2796
1341839268.9161 -0.4657 1.2528 1.1575 0.4634 0.7136 -0.4451 -0.2791
1341839268.9257 -0.4655 1.2510 1.1574 0.4640 0.7136 -0.4444 -0.2794
1341839268.9358 -0.4655 1.2495 1.1570 0.4641 0.7136 -0.4433 -0.2809
1341839268.9457 -0.4652 1.2478 1.1572 0.4649 0.7132 -0.4432 -0.2808
1341839268.9557 -0.4649 1.2460 1.1576 0.4652 0.7128 -0.4434 -0.2808
1341839268.9657 -0.4646 1.2444 1.1576 0.4653 0.7120 -0.4442 -0.2813
1341839268.9757 -0.4642 1.2425 1.1579 0.4652 0.7117 -0.4449 -0.2812
1341839268.9856 -0.4641 1.2407 1.1580 0.4648 0.7106 -0.4466 -0.2822
1341839268.9956 -0.4637 1.2389 1.1578 0.4646 0.7114 -0.4458 -0.2816
1341839269.0058 -0.4635 1.2370 1.1577 0.4638 0.7117 -0.4458 -0.2822
1341839269.0156 -0.4633 1.2353 1.1573 0.4638 0.7122 -0.4444 -0.2831
1341839269.0256 -0.4631 1.2335 1.1573 0.4641 0.7123 -0.4434 -0.2840
1341839269.0356 -0.4631 1.2317 1.1572 0.4642 0.7117 -0.4429 -0.2861
1341839269.0467 -0.4627 1.2298 1.1571 0.4644 0.7120 -0.4417 -0.2868
1341839269.0557 -0.4628 1.2278 1.1566 0.4643 0.7115 -0.4417 -0.2884
1341839269.0658 -0.4622 1.2257 1.1566 0.4653 0.7114 -0.4419 -0.2865
1341839269.0805 -0.4621 1.2238 1.1566 0.4653 0.7095 -0.4435 -0.2888
1341839269.0857 -0.4615 1.2216 1.1570 0.4663 0.7089 -0.4445 -0.2873
1341839269.0957 -0.4615 1.2196 1.1570 0.4665 0.7078 -0.4456 -0.2878
1341839269.1056 -0.4612 1.2172 1.1568 0.4671 0.7073 -0.4458 -0.2878
1341839269.1157 -0.4607 1.2149 1.1567 0.4679 0.7073 -0.4453 -0.2871
1341839269.1256 -0.4600 1.2126 1.1570 0.4688 0.7086 -0.4439 -0.2847
1341839269.1357 -0.4600 1.2103 1.1568 0.4688 0.7073 -0.4445 -0.2870
1341839269.1464 -0.4594 1.2079 1.1566 0.4685 0.7078 -0.4438 -0.2876
1341839269.1557 -0.4587 1.2058 1.1567 0.4682 0.7082 -0.4431 -0.2881
1341839269.1657 -0.4582 1.2031 1.1565 0.4682 0.7073 -0.4440 -0.2888
1341839269.1756 -0.4577 1.2007 1.1560 0.4681 0.7067 -0.4439 -0.2906
1341839269.1857 -0.4571 1.1982 1.1564 0.4679 0.7053 -0.4460 -0.2910
1341839269.1957 -0.4564 1.1957 1.1562 0.4683 0.7048 -0.4462 -0.2913
1341839269.2057 -0.4550 1.1931 1.1567 0.4698 0.7052 -0.4458 -0.2885
1341839269.2157 -0.4539 1.1908 1.1566 0.4702 0.7060 -0.4448 -0.2876
1341839269.2257 -0.4529 1.1883 1.1566 0.4709 0.7059 -0.4443 -0.2874
1341839269.2356 -0.4523 1.1860 1.1565 0.4715 0.7049 -0.4443 -0.2886
1341839269.2460 -0.4513 1.1842 1.1560 0.4703 0.7054 -0.4435 -0.2908
1341839269.2556 -0.4508 1.1819 1.1565 0.4715 0.7025 -0.4449 -0.2935
1341839269.2657 -0.4498 1.1791 1.1569 0.4730 0.7005 -0.4462 -0.2938
1341839269.2757 -0.4487 1.1768 1.1568 0.4732 0.7004 -0.4460 -0.2942
1341839269.2856 -0.4474 1.1741 1.1568 0.4744 0.7000 -0.4463 -0.2927
1341839269.2957 -0.4467 1.1718 1.1567 0.4749 0.6990 -0.4466 -0.2939
1341839269.3057 -0.4453 1.1690 1.1568 0.4762 0.6997 -0.4458 -0.2915
1341839269.3156 -0.4444 1.1664 1.1570 0.4764 0.6995 -0.4462 -0.2909
1341839269.3257 -0.4433 1.1639 1.1565 0.4769 0.7011 -0.4435 -0.2904
1341839269.3359 -0.4420 1.1614 1.1568 0.4774 0.7018 -0.4423 -0.2897
1341839269.3457 -0.4410 1.1588 1.1572 0.4774 0.7016 -0.4417 -0.2911
1341839269.3557 -0.4400 1.1561 1.1573 0.4773 0.7014 -0.4416 -0.2920
1341839269.3660 -0.4390 1.1535 1.1575 0.4775 0.7015 -0.4406 -0.2929
1341839269.3757 -0.4377 1.1511 1.1577 0.4777 0.7025 -0.4389 -0.2928
1341839269.3857 -0.4369 1.1481 1.1576 0.4771 0.7011 -0.4407 -0.2944
1341839269.3957 -0.4360 1.1455 1.1582 0.4768 0.6998 -0.4416 -0.2965
1341839269.4057 -0.4342 1.1427 1.1591 0.4770 0.7001 -0.4419 -0.2949
1341839269.4158 -0.4332 1.1401 1.1599 0.4767 0.6985 -0.4440 -0.2962
1341839269.4257 -0.4320 1.1374 1.1604 0.4770 0.6982 -0.4445 -0.2956
1341839269.4357 -0.4307 1.1349 1.1609 0.4777 0.6984 -0.4438 -0.2952
1341839269.4457 -0.4293 1.1320 1.1617 0.4787 0.6981 -0.4441 -0.2939
1341839269.4557 -0.4286 1.1292 1.1614 0.4783 0.6971 -0.4444 -0.2965
1341839269.4657 -0.4273 1.1266 1.1616 0.4785 0.6968 -0.4441 -0.2971
1341839269.4757 -0.4261 1.1242 1.1622 0.4791 0.6963 -0.4448 -0.2963
1341839269.4857 -0.4247 1.1216 1.1625 0.4793 0.6967 -0.4434 -0.2972
1341839269.4958 -0.4237 1.1193 1.1626 0.4792 0.6955 -0.4437 -0.2997
1341839269.5057 -0.4222 1.1168 1.1632 0.4800 0.6948 -0.4440 -0.2995
1341839269.5157 -0.4210 1.1140 1.1635 0.4807 0.6936 -0.4445 -0.3006
1341839269.5257 -0.4196 1.1117 1.1642 0.4818 0.6931 -0.4444 -0.2999
1341839269.5357 -0.4184 1.1092 1.1647 0.4827 0.6922 -0.4449 -0.2999
1341839269.5458 -0.4168 1.1062 1.1655 0.4844 0.6905 -0.4465 -0.2986
1341839269.5557 -0.4159 1.1041 1.1654 0.4855 0.6903 -0.4456 -0.2988
1341839269.5657 -0.4145 1.1014 1.1660 0.4869 0.6896 -0.4460 -0.2974
1341839269.5757 -0.4141 1.0997 1.1659 0.4876 0.6885 -0.4449 -0.3005
1341839269.5857 -0.4128 1.0972 1.1663 0.4883 0.6884 -0.4445 -0.3003
1341839269.5957 -0.4115 1.0941 1.1665 0.4899 0.6876 -0.4454 -0.2981
1341839269.6057 -0.4100 1.0920 1.1670 0.4907 0.6874 -0.4443 -0.2990
1341839269.6159 -0.4090 1.0894 1.1672 0.4906 0.6862 -0.4456 -0.2998
1341839269.6256 -0.4077 1.0870 1.1675 0.4909 0.6856 -0.4458 -0.3003
1341839269.6357 -0.4066 1.0847 1.1676 0.4911 0.6848 -0.4465 -0.3008
1341839269.6458 -0.4056 1.0824 1.1671 0.4911 0.6844 -0.4460 -0.3026
1341839269.6557 -0.4041 1.0797 1.1678 0.4921 0.6838 -0.4471 -0.3006
1341839269.6664 -0.4031 1.0775 1.1678 0.4928 0.6836 -0.4463 -0.3009
1341839269.6757 -0.4025 1.0757 1.1674 0.4931 0.6833 -0.4451 -0.3031
1341839269.6857 -0.4018 1.0733 1.1673 0.4938 0.6825 -0.4447 -0.3043
1341839269.6962 -0.4005 1.0705 1.1673 0.4951 0.6820 -0.4443 -0.3040
1341839269.7057 -0.3998 1.0685 1.1673 0.4966 0.6810 -0.4439 -0.3042
1341839269.7157 -0.3991 1.0666 1.1669 0.4970 0.6804 -0.4432 -0.3059
1341839269.7257 -0.3982 1.0640 1.1670 0.4981 0.6787 -0.4449 -0.3054
1341839269.7357 -0.3975 1.0621 1.1665 0.4979 0.6783 -0.4449 -0.3065
1341839269.7457 -0.3963 1.0599 1.1665 0.4986 0.6784 -0.4444 -0.3059
1341839269.7557 -0.3948 1.0574 1.1667 0.4999 0.6776 -0.4452 -0.3047
1341839269.7657 -0.3939 1.0555 1.1664 0.4999 0.6772 -0.4446 -0.3063
1341839269.7773 -0.3934 1.0532 1.1659 0.4993 0.6769 -0.4452 -0.3070
1341839269.7857 -0.3925 1.0510 1.1653 0.4997 0.6768 -0.4444 -0.3078
1341839269.7957 -0.3916 1.0489 1.1650 0.4999 0.6771 -0.4432 -0.3085
1341839269.8057 -0.3907 1.0469 1.1646 0.5003 0.6772 -0.4418 -0.3097
1341839269.8157 -0.3898 1.0448 1.1643 0.5003 0.6779 -0.4406 -0.3100
1341839269.8257 -0.3894 1.0427 1.1640 0.4997 0.6773 -0.4417 -0.3106
1341839269.8357 -0.3884 1.0405 1.1636 0.5003 0.6777 -0.4410 -0.3097
1341839269.8457 -0.3878 1.0385 1.1635 0.5006 0.6771 -0.4414 -0.3100
1341839269.8558 -0.3872 1.0367 1.1635 0.5009 0.6769 -0.4411 -0.3102
1341839269.8657 -0.3866 1.0346 1.1632 0.5014 0.6765 -0.4416 -0.3098
1341839269.8761 -0.3860 1.0325 1.1632 0.5019 0.6758 -0.4421 -0.3099
1341839269.8857 -0.3854 1.0307 1.1631 0.5022 0.6760 -0.4417 -0.3093
1341839269.8957 -0.3845 1.0284 1.1634 0.5029 0.6757 -0.4427 -0.3076
1341839269.9058 -0.3838 1.0266 1.1632 0.5022 0.6759 -0.4427 -0.3081
1341839269.9158 -0.3836 1.0248 1.1626 0.5009 0.6761 -0.4427 -0.3099
1341839269.9256 -0.3827 1.0229 1.1627 0.5007 0.6765 -0.4428 -0.3090
1341839269.9357 -0.3823 1.0216 1.1620 0.4999 0.6767 -0.4418 -0.3115
1341839269.9457 -0.3816 1.0198 1.1616 0.5001 0.6767 -0.4413 -0.3118
1341839269.9557 -0.3811 1.0184 1.1613 0.5004 0.6764 -0.4411 -0.3121
1341839269.9657 -0.3802 1.0167 1.1614 0.5018 0.6761 -0.4409 -0.3110
1341839269.9759 -0.3803 1.0154 1.1606 0.5017 0.6751 -0.4419 -0.3119
1341839269.9857 -0.3796 1.0140 1.1603 0.5027 0.6745 -0.4421 -0.3113
1341839269.9957 -0.3791 1.0125 1.1601 0.5036 0.6733 -0.4433 -0.3108
1341839270.0057 -0.3784 1.0114 1.1599 0.5052 0.6725 -0.4435 -0.3097
1341839270.0157 -0.3784 1.0102 1.1603 0.5066 0.6694 -0.4467 -0.3094
1341839270.0257 -0.3781 1.0091 1.1601 0.5077 0.6683 -0.4469 -0.3095
1341839270.0366 -0.3774 1.0080 1.1596 0.5091 0.6685 -0.4459 -0.3084
1341839270.0478 -0.3771 1.0070 1.1591 0.5101 0.6682 -0.4445 -0.3094
1341839270.0557 -0.3766 1.0061 1.1588 0.5110 0.6686 -0.4423 -0.3101
1341839270.0657 -0.3761 1.0051 1.1584 0.5119 0.6691 -0.4398 -0.3111
1341839270.0757 -0.3757 1.0040 1.1578 0.5120 0.6690 -0.4392 -0.3120
1341839270.0857 -0.3747 1.0028 1.1574 0.5122 0.6702 -0.4371 -0.3122
1341839270.0957 -0.3740 1.0017 1.1570 0.5126 0.6707 -0.4358 -0.3121
1341839270.1058 -0.3734 1.0005 1.1566 0.5130 0.6711 -0.4347 -0.3122
1341839270.1158 -0.3733 0.9993 1.1567 0.5138 0.6696 -0.4357 -0.3126
1341839270.1257 -0.3722 0.9981 1.1561 0.5137 0.6704 -0.4345 -0.3127
1341839270.1357 -0.3716 0.9970 1.1561 0.5148 0.6696 -0.4345 -0.3128
1341839270.1458 -0.3713 0.9961 1.1565 0.5162 0.6677 -0.4350 -0.3138
1341839270.1557 -0.3705 0.9950 1.1562 0.5173 0.6682 -0.4332 -0.3134
1341839270.1657 -0.3701 0.9938 1.1555 0.5187 0.6679 -0.4318 -0.3136
1341839270.1757 -0.3695 0.9927 1.1551 0.5194 0.6678 -0.4307 -0.3143
1341839270.1857 -0.3690 0.9910 1.1548 0.5206 0.6667 -0.4319 -0.3128
1341839270.1957 -0.3687 0.9898 1.1541 0.5207 0.6652 -0.4324 -0.3153
1341839270.2057 -0.3675 0.9886 1.1540 0.5210 0.6651 -0.4325 -0.3150
1341839270.2184 -0.3674 0.9877 1.1541 0.5219 0.6620 -0.4346 -0.3170
1341839270.2257 -0.3665 0.9864 1.1539 0.5234 0.6613 -0.4343 -0.3163
1341839270.2362 -0.3656 0.9852 1.1538 0.5251 0.6598 -0.4344 -0.3167
1341839270.2457 -0.3645 0.9839 1.1537 0.5272 0.6582 -0.4339 -0.3172
1341839270.2557 -0.3634 0.9827 1.1540 0.5294 0.6580 -0.4325 -0.3159
1341839270.2657 -0.3629 0.9815 1.1537 0.5309 0.6560 -0.4325 -0.3174
1341839270.2757 -0.3618 0.9801 1.1529 0.5311 0.6560 -0.4316 -0.3182
1341839270.2859 -0.3608 0.9785 1.1525 0.5319 0.6559 -0.4305 -0.3187
1341839270.2957 -0.3596 0.9769 1.1523 0.5331 0.6555 -0.4295 -0.3188
1341839270.3057 -0.3580 0.9750 1.1524 0.5335 0.6572 -0.4277 -0.3172
1341839270.3158 -0.3564 0.9732 1.1520 0.5323 0.6596 -0.4265 -0.3157
1341839270.3257 -0.3557 0.9719 1.1517 0.5311 0.6606 -0.4250 -0.3177
1341839270.3359 -0.3542 0.9697 1.1512 0.5318 0.6604 -0.4253 -0.3164
1341839270.3457 -0.3533 0.9680 1.1503 0.5303 0.6609 -0.4244 -0.3192
1341839270.3558 -0.3518 0.9667 1.1503 0.5309 0.6618 -0.4215 -0.3203
1341839270.3657 -0.3508 0.9651 1.1500 0.5304 0.6608 -0.4220 -0.3222
1341839270.3756 -0.3501 0.9635 1.1499 0.5303 0.6595 -0.4224 -0.3245
1341839270.3858 -0.3493 0.9615 1.1492 0.5315 0.6583 -0.4231 -0.3242
1341839270.3956 -0.3481 0.9601 1.1498 0.5322 0.6576 -0.4228 -0.3250
1341839270.4057 -0.3472 0.9580 1.1490 0.5342 0.6564 -0.4221 -0.3250
1341839270.4158 -0.3464 0.9564 1.1489 0.5352 0.6557 -0.4222 -0.3246
1341839270.4257 -0.3455 0.9549 1.1489 0.5372 0.6574 -0.4181 -0.3233
1341839270.4357 -0.3447 0.9530 1.1488 0.5383 0.6569 -0.4176 -0.3230
1341839270.4462 -0.3440 0.9506 1.1482 0.5391 0.6566 -0.4184 -0.3214
1341839270.4557 -0.3429 0.9485 1.1485 0.5402 0.6571 -0.4174 -0.3197
1341839270.4657 -0.3422 0.9464 1.1485 0.5399 0.6569 -0.4177 -0.3203
1341839270.4757 -0.3412 0.9445 1.1480 0.5401 0.6572 -0.4148 -0.3230
1341839270.4857 -0.3404 0.9420 1.1480 0.5398 0.6561 -0.4167 -0.3232
1341839270.4957 -0.3398 0.9403 1.1480 0.5385 0.6555 -0.4159 -0.3276
1341839270.5068 -0.3388 0.9380 1.1479 0.5384 0.6554 -0.4160 -0.3279
1341839270.5163 -0.3376 0.9356 1.1481 0.5385 0.6546 -0.4173 -0.3277
1341839270.5258 -0.3372 0.9335 1.1479 0.5374 0.6534 -0.4186 -0.3302
1341839270.5362 -0.3359 0.9304 1.1480 0.5388 0.6529 -0.4193 -0.3280
1341839270.5457 -0.3344 0.9283 1.1481 0.5405 0.6535 -0.4164 -0.3278
1341839270.5557 -0.3338 0.9258 1.1477 0.5410 0.6534 -0.4158 -0.3278
1341839270.5657 -0.3327 0.9226 1.1476 0.5422 0.6525 -0.4175 -0.3256
1341839270.5757 -0.3317 0.9204 1.1472 0.5431 0.6529 -0.4152 -0.3263
1341839270.5857 -0.3305 0.9175 1.1470 0.5437 0.6514 -0.4171 -0.3257
1341839270.5956 -0.3289 0.9152 1.1477 0.5450 0.6505 -0.4166 -0.3260
1341839270.6057 -0.3276 0.9126 1.1471 0.5453 0.6503 -0.4161 -0.3264
1341839270.6157 -0.3267 0.9096 1.1467 0.5450 0.6487 -0.4190 -0.3266
1341839270.6257 -0.3250 0.9072 1.1469 0.5458 0.6486 -0.4179 -0.3268
1341839270.6357 -0.3236 0.9043 1.1467 0.5458 0.6481 -0.4185 -0.3270
1341839270.6457 -0.3220 0.9017 1.1464 0.5469 0.6482 -0.4171 -0.3266
1341839270.6558 -0.3211 0.8984 1.1459 0.5477 0.6479 -0.4174 -0.3258
1341839270.6657 -0.3202 0.8958 1.1455 0.5473 0.6480 -0.4173 -0.3263
1341839270.6757 -0.3187 0.8931 1.1451 0.5477 0.6487 -0.4154 -0.3265
1341839270.6857 -0.3177 0.8901 1.1446 0.5480 0.6489 -0.4151 -0.3260
1341839270.6957 -0.3169 0.8870 1.1441 0.5486 0.6488 -0.4152 -0.3253
1341839270.7062 -0.3155 0.8844 1.1440 0.5502 0.6491 -0.4127 -0.3250
1341839270.7157 -0.3146 0.8814 1.1440 0.5514 0.6499 -0.4107 -0.3239
1341839270.7257 -0.3137 0.8783 1.1438 0.5518 0.6496 -0.4114 -0.3230
1341839270.7357 -0.3132 0.8749 1.1432 0.5504 0.6464 -0.4166 -0.3251
1341839270.7457 -0.3124 0.8714 1.1432 0.5498 0.6455 -0.4190 -0.3249
1341839270.7567 -0.3112 0.8680 1.1429 0.5505 0.6472 -0.4175 -0.3221
1341839270.7657 -0.3105 0.8647 1.1429 0.5497 0.6481 -0.4174 -0.3217
1341839270.7757 -0.3097 0.8612 1.1428 0.5488 0.6478 -0.4183 -0.3228
1341839270.7857 -0.3087 0.8579 1.1430 0.5495 0.6505 -0.4145 -0.3210
1341839270.7957 -0.3080 0.8551 1.1432 0.5468 0.6512 -0.4149 -0.3237
1341839270.8057 -0.3071 0.8516 1.1432 0.5471 0.6516 -0.4150 -0.3224
1341839270.8157 -0.3063 0.8482 1.1434 0.5461 0.6522 -0.4156 -0.3220
1341839270.8257 -0.3057 0.8448 1.1431 0.5453 0.6527 -0.4152 -0.3228
1341839270.8363 -0.3044 0.8414 1.1432 0.5462 0.6524 -0.4154 -0.3217
1341839270.8457 -0.3039 0.8381 1.1438 0.5472 0.6534 -0.4138 -0.3200
1341839270.8557 -0.3039 0.8348 1.1434 0.5460 0.6516 -0.4172 -0.3213
1341839270.8657 -0.3032 0.8317 1.1437 0.5464 0.6520 -0.4161 -0.3212
1341839270.8757 -0.3024 0.8279 1.1440 0.5479 0.6520 -0.4162 -0.3185
1341839270.8875 -0.3023 0.8248 1.1440 0.5479 0.6517 -0.4164 -0.3190
1341839270.8957 -0.3018 0.8215 1.1441 0.5473 0.6517 -0.4171 -0.3189
1341839270.9057 -0.3014 0.8183 1.1443 0.5468 0.6522 -0.4173 -0.3186
1341839270.9157 -0.3009 0.8150 1.1446 0.5465 0.6527 -0.4163 -0.3194
1341839270.9257 -0.3004 0.8118 1.1447 0.5449 0.6522 -0.4188 -0.3200
1341839270.9358 -0.2997 0.8085 1.1448 0.5460 0.6535 -0.4163 -0.3187
1341839270.9458 -0.2993 0.8055 1.1449 0.5452 0.6534 -0.4173 -0.3188
1341839270.9557 -0.2987 0.8025 1.1451 0.5438 0.6535 -0.4184 -0.3196
1341839270.9657 -0.2985 0.7995 1.1455 0.5428 0.6532 -0.4195 -0.3205
1341839270.9757 -0.2977 0.7964 1.1457 0.5440 0.6541 -0.4178 -0.3188
1341839270.9883 -0.2966 0.7936 1.1462 0.5448 0.6553 -0.4162 -0.3171
1341839270.9957 -0.2966 0.7906 1.1459 0.5438 0.6538 -0.4187 -0.3187
1341839271.0057 -0.2958 0.7878 1.1458 0.5437 0.6539 -0.4188 -0.3185
1341839271.0157 -0.2955 0.7850 1.1459 0.5434 0.6545 -0.4185 -0.3181
1341839271.0257 -0.2944 0.7821 1.1462 0.5444 0.6546 -0.4177 -0.3173
1341839271.0357 -0.2936 0.7791 1.1464 0.5453 0.6546 -0.4168 -0.3169
1341839271.0457 -0.2931 0.7767 1.1466 0.5449 0.6546 -0.4173 -0.3169
1341839271.0557 -0.2926 0.7741 1.1468 0.5444 0.6544 -0.4182 -0.3169
1341839271.0657 -0.2919 0.7715 1.1469 0.5444 0.6541 -0.4187 -0.3170
1341839271.0769 -0.2914 0.7690 1.1472 0.5433 0.6530 -0.4210 -0.3182
1341839271.0857 -0.2909 0.7663 1.1471 0.5433 0.6531 -0.4211 -0.3177
1341839271.0957 -0.2902 0.7640 1.1474 0.5431 0.6544 -0.4194 -0.3175
1341839271.1057 -0.2896 0.7612 1.1473 0.5431 0.6538 -0.4205 -0.3174
1341839271.1169 -0.2892 0.7588 1.1474 0.5438 0.6535 -0.4197 -0.3180
1341839271.1257 -0.2886 0.7564 1.1476 0.5439 0.6539 -0.4191 -0.3178
1341839271.1357 -0.2880 0.7539 1.1478 0.5442 0.6533 -0.4197 -0.3178
1341839271.1457 -0.2872 0.7518 1.1482 0.5432 0.6533 -0.4201 -0.3188
1341839271.1557 -0.2864 0.7492 1.1482 0.5433 0.6522 -0.4218 -0.3187
1341839271.1665 -0.2854 0.7470 1.1487 0.5439 0.6530 -0.4201 -0.3184
1341839271.1757 -0.2848 0.7446 1.1486 0.5437 0.6523 -0.4215 -0.3180
1341839271.1860 -0.2842 0.7424 1.1487 0.5437 0.6522 -0.4218 -0.3179
1341839271.1957 -0.2835 0.7402 1.1489 0.5442 0.6531 -0.4200 -0.3176
1341839271.2061 -0.2828 0.7380 1.1489 0.5437 0.6526 -0.4206 -0.3187
1341839271.2158 -0.2823 0.7362 1.1490 0.5433 0.6528 -0.4201 -0.3197
1341839271.2257 -0.2817 0.7341 1.1491 0.5438 0.6530 -0.4182 -0.3210
1341839271.2357 -0.2810 0.7318 1.1493 0.5432 0.6521 -0.4197 -0.3218
1341839271.2457 -0.2805 0.7297 1.1496 0.5427 0.6526 -0.4203 -0.3210
1341839271.2557 -0.2800 0.7277 1.1495 0.5426 0.6519 -0.4208 -0.3217
1341839271.2659 -0.2797 0.7258 1.1495 0.5422 0.6516 -0.4212 -0.3225
1341839271.2758 -0.2790 0.7237 1.1497 0.5439 0.6525 -0.4186 -0.3213
1341839271.2857 -0.2783 0.7217 1.1499 0.5442 0.6523 -0.4189 -0.3207
1341839271.2957 -0.2779 0.7198 1.1499 0.5439 0.6518 -0.4196 -0.3213
1341839271.3059 -0.2774 0.7175 1.1498 0.5438 0.6517 -0.4197 -0.3216
1341839271.3158 -0.2770 0.7156 1.1498 0.5432 0.6514 -0.4202 -0.3226
1341839271.3257 -0.2762 0.7137 1.1501 0.5434 0.6517 -0.4200 -0.3218
1341839271.3357 -0.2759 0.7117 1.1500 0.5426 0.6522 -0.4193 -0.3231
1341839271.3467 -0.2757 0.7099 1.1496 0.5422 0.6521 -0.4184 -0.3252
1341839271.3557 -0.2752 0.7079 1.1496 0.5416 0.6520 -0.4186 -0.3261
1341839271.3657 -0.2748 0.7059 1.1496 0.5414 0.6523 -0.4185 -0.3259
1341839271.3757 -0.2743 0.7037 1.1497 0.5421 0.6525 -0.4179 -0.3252
1341839271.3857 -0.2739 0.7015 1.1496 0.5420 0.6523 -0.4184 -0.3252
1341839271.3956 -0.2732 0.6997 1.1495 0.5420 0.6525 -0.4184 -0.3248
1341839271.4058 -0.2729 0.6975 1.1493 0.5408 0.6528 -0.4196 -0.3245
1341839271.4158 -0.2723 0.6954 1.1491 0.5408 0.6542 -0.4180 -0.3238
1341839271.4257 -0.2718 0.6934 1.1490 0.5405 0.6553 -0.4169 -0.3235
1341839271.4357 -0.2715 0.6911 1.1489 0.5399 0.6557 -0.4166 -0.3242
1341839271.4457 -0.2709 0.6888 1.1491 0.5401 0.6558 -0.4155 -0.3248
1341839271.4557 -0.2707 0.6868 1.1487 0.5399 0.6566 -0.4139 -0.3256
1341839271.4657 -0.2701 0.6849 1.1489 0.5398 0.6561 -0.4139 -0.3267
1341839271.4757 -0.2695 0.6826 1.1493 0.5395 0.6558 -0.4146 -0.3271
1341839271.4857 -0.2692 0.6804 1.1495 0.5392 0.6552 -0.4158 -0.3274
1341839271.4957 -0.2690 0.6782 1.1497 0.5391 0.6553 -0.4157 -0.3274
1341839271.5057 -0.2687 0.6762 1.1501 0.5396 0.6553 -0.4153 -0.3269
1341839271.5157 -0.2688 0.6737 1.1506 0.5402 0.6548 -0.4155 -0.3266
1341839271.5257 -0.2685 0.6719 1.1508 0.5404 0.6562 -0.4138 -0.3258
1341839271.5371 -0.2688 0.6697 1.1505 0.5398 0.6548 -0.4157 -0.3272
1341839271.5459 -0.2686 0.6674 1.1508 0.5401 0.6553 -0.4147 -0.3269
1341839271.5557 -0.2686 0.6650 1.1510 0.5401 0.6554 -0.4143 -0.3273
1341839271.5657 -0.2684 0.6629 1.1512 0.5406 0.6562 -0.4123 -0.3274
1341839271.5757 -0.2686 0.6604 1.1517 0.5399 0.6552 -0.4132 -0.3294
1341839271.5857 -0.2683 0.6581 1.1517 0.5386 0.6556 -0.4140 -0.3295
1341839271.5957 -0.2682 0.6556 1.1520 0.5379 0.6557 -0.4146 -0.3298
1341839271.6058 -0.2682 0.6533 1.1524 0.5375 0.6560 -0.4146 -0.3301
1341839271.6158 -0.2682 0.6510 1.1527 0.5373 0.6553 -0.4156 -0.3304
1341839271.6258 -0.2681 0.6484 1.1531 0.5373 0.6552 -0.4161 -0.3300
1341839271.6357 -0.2681 0.6460 1.1534 0.5381 0.6559 -0.4141 -0.3298
1341839271.6457 -0.2684 0.6434 1.1536 0.5377 0.6554 -0.4152 -0.3301
1341839271.6557 -0.2688 0.6409 1.1537 0.5371 0.6555 -0.4159 -0.3299
1341839271.6657 -0.2684 0.6382 1.1542 0.5386 0.6557 -0.4143 -0.3292
1341839271.6757 -0.2688 0.6355 1.1545 0.5387 0.6559 -0.4138 -0.3292
1341839271.6858 -0.2691 0.6328 1.1548 0.5378 0.6556 -0.4153 -0.3295
1341839271.6957 -0.2692 0.6299 1.1552 0.5379 0.6556 -0.4155 -0.3290
1341839271.7057 -0.2693 0.6270 1.1555 0.5374 0.6557 -0.4158 -0.3293
1341839271.7157 -0.2694 0.6240 1.1560 0.5367 0.6554 -0.4171 -0.3294
1341839271.7256 -0.2695 0.6211 1.1563 0.5368 0.6563 -0.4159 -0.3289
1341839271.7357 -0.2696 0.6181 1.1565 0.5351 0.6559 -0.4182 -0.3296
1341839271.7458 -0.2698 0.6151 1.1569 0.5343 0.6557 -0.4189 -0.3303
1341839271.7558 -0.2696 0.6122 1.1571 0.5339 0.6563 -0.4181 -0.3306
1341839271.7657 -0.2697 0.6092 1.1571 0.5330 0.6574 -0.4172 -0.3310
1341839271.7757 -0.2699 0.6065 1.1572 0.5324 0.6579 -0.4168 -0.3315
1341839271.7869 -0.2697 0.6032 1.1573 0.5323 0.6591 -0.4160 -0.3305
1341839271.7957 -0.2699 0.6003 1.1570 0.5327 0.6600 -0.4140 -0.3307
1341839271.8057 -0.2701 0.5975 1.1569 0.5315 0.6596 -0.4154 -0.3316
1341839271.8157 -0.2700 0.5943 1.1569 0.5318 0.6594 -0.4156 -0.3312
1341839271.8257 -0.2703 0.5911 1.1570 0.5321 0.6582 -0.4171 -0.3312
1341839271.8356 -0.2706 0.5884 1.1570 0.5316 0.6576 -0.4179 -0.3321
