# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_nostructure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839887.4609 -2.3068 -2.8386 1.8617 0.9542 0.0600 0.0091 -0.2928
1341839887.4736 -2.3065 -2.8352 1.8618 0.9540 0.0602 0.0100 -0.2934
1341839887.4810 -2.3061 -2.8320 1.8619 0.9538 0.0612 0.0106 -0.2938
1341839887.4909 -2.3061 -2.8286 1.8616 0.9521 0.0622 0.0118 -0.2991
1341839887.5010 -2.3054 -2.8250 1.8621 0.9537 0.0619 0.0119 -0.2940
1341839887.5109 -2.3050 -2.8216 1.8623 0.9536 0.0614 0.0119 -0.2945
1341839887.5209 -2.3048 -2.8182 1.8620 0.9525 0.0626 0.0121 -0.2978
1341839887.5309 -2.3040 -2.8146 1.8624 0.9536 0.0614 0.0120 -0.2944
1341839887.5423 -2.3036 -2.8110 1.8626 0.9535 0.0611 0.0118 -0.2949
1341839887.5510 -2.3031 -2.8076 1.8631 0.9538 0.0609 0.0124 -0.2939
1341839887.5609 -2.3025 -2.8040 1.8632 0.9535 0.0614 0.0132 -0.2948
1341839887.5709 -2.3023 -2.8005 1.8631 0.9518 0.0616 0.0147 -0.3001
1341839887.5809 -2.3014 -2.7968 1.8635 0.9526 0.0615 0.0150 -0.2977
1341839887.5909 -2.3013 -2.7933 1.8631 0.9514 0.0632 0.0154 -0.3011
1341839887.6010 -2.3003 -2.7896 1.8636 0.9526 0.0633 0.0153 -0.2972
1341839887.6109 -2.2998 -2.7860 1.8637 0.9527 0.0637 0.0151 -0.2969
1341839887.6210 -2.2992 -2.7823 1.8637 0.9528 0.0643 0.0153 -0.2963
1341839887.6309 -2.2988 -2.7784 1.8634 0.9517 0.0655 0.0150 -0.2997
1341839887.6409 -2.2985 -2.7743 1.8629 0.9508 0.0653 0.0160 -0.3023
1341839887.6509 -2.2979 -2.7705 1.8631 0.9511 0.0652 0.0159 -0.3015
1341839887.6609 -2.2973 -2.7666 1.8630 0.9512 0.0652 0.0153 -0.3012
1341839887.6709 -2.2965 -2.7625 1.8631 0.9513 0.0649 0.0149 -0.3011
1341839887.6809 -2.2958 -2.7586 1.8632 0.9513 0.0649 0.0139 -0.3009
1341839887.6909 -2.2949 -2.7546 1.8633 0.9515 0.0649 0.0130 -0.3004
1341839887.7010 -2.2942 -2.7505 1.8633 0.9512 0.0648 0.0117 -0.3013
1341839887.7109 -2.2934 -2.7461 1.8634 0.9513 0.0649 0.0111 -0.3011
1341839887.7209 -2.2923 -2.7420 1.8635 0.9515 0.0646 0.0108 -0.3005
1341839887.7312 -2.2917 -2.7377 1.8636 0.9515 0.0642 0.0105 -0.3007
1341839887.7409 -2.2909 -2.7338 1.8640 0.9519 0.0644 0.0106 -0.2992
1341839887.7509 -2.2899 -2.7294 1.8643 0.9519 0.0643 0.0108 -0.2995
1341839887.7609 -2.2891 -2.7253 1.8645 0.9522 0.0640 0.0112 -0.2986
1341839887.7717 -2.2883 -2.7210 1.8646 0.9522 0.0638 0.0114 -0.2986
1341839887.7808 -2.2875 -2.7168 1.8650 0.9522 0.0638 0.0117 -0.2985
1341839887.7909 -2.2868 -2.7127 1.8652 0.9522 0.0640 0.0112 -0.2983
1341839887.8009 -2.2861 -2.7085 1.8655 0.9522 0.0641 0.0108 -0.2983
1341839887.8109 -2.2854 -2.7044 1.8659 0.9524 0.0643 0.0105 -0.2977
1341839887.8209 -2.2847 -2.7001 1.8658 0.9524 0.0651 0.0096 -0.2978
1341839887.8309 -2.2840 -2.6961 1.8659 0.9524 0.0650 0.0100 -0.2975
1341839887.8409 -2.2833 -2.6921 1.8661 0.9527 0.0648 0.0099 -0.2968
1341839887.8509 -2.2825 -2.6878 1.8660 0.9524 0.0650 0.0097 -0.2977
1341839887.8624 -2.2822 -2.6846 1.8662 0.9533 0.0665 0.0084 -0.2945
1341839887.8708 -2.2810 -2.6795 1.8659 0.9528 0.0644 0.0097 -0.2966
1341839887.8808 -2.2806 -2.6762 1.8663 0.9540 0.0654 0.0089 -0.2925
1341839887.8941 -2.2797 -2.6710 1.8659 0.9534 0.0637 0.0100 -0.2949
1341839887.9008 -2.2790 -2.6669 1.8660 0.9536 0.0638 0.0099 -0.2940
1341839887.9108 -2.2784 -2.6624 1.8659 0.9534 0.0634 0.0099 -0.2947
1341839887.9210 -2.2779 -2.6584 1.8659 0.9536 0.0636 0.0094 -0.2941
1341839887.9308 -2.2773 -2.6544 1.8660 0.9537 0.0647 0.0084 -0.2937
1341839887.9408 -2.2768 -2.6504 1.8661 0.9539 0.0654 0.0080 -0.2929
1341839887.9508 -2.2763 -2.6464 1.8660 0.9536 0.0659 0.0079 -0.2936
1341839887.9608 -2.2761 -2.6431 1.8662 0.9542 0.0682 0.0063 -0.2911
1341839887.9708 -2.2751 -2.6383 1.8656 0.9537 0.0672 0.0069 -0.2932
1341839887.9808 -2.2743 -2.6346 1.8655 0.9541 0.0675 0.0076 -0.2918
1341839887.9908 -2.2738 -2.6307 1.8652 0.9541 0.0676 0.0080 -0.2915
1341839888.0009 -2.2734 -2.6271 1.8650 0.9543 0.0674 0.0086 -0.2912
1341839888.0108 -2.2726 -2.6233 1.8649 0.9542 0.0671 0.0090 -0.2913
1341839888.0210 -2.2718 -2.6198 1.8645 0.9542 0.0674 0.0093 -0.2914
1341839888.0309 -2.2715 -2.6172 1.8646 0.9549 0.0690 0.0079 -0.2886
1341839888.0408 -2.2708 -2.6139 1.8643 0.9550 0.0687 0.0080 -0.2883
1341839888.0508 -2.2704 -2.6108 1.8642 0.9551 0.0694 0.0075 -0.2879
1341839888.0608 -2.2697 -2.6075 1.8641 0.9552 0.0693 0.0079 -0.2875
1341839888.0708 -2.2690 -2.6044 1.8638 0.9549 0.0684 0.0083 -0.2887
1341839888.0808 -2.2683 -2.6011 1.8636 0.9549 0.0682 0.0084 -0.2887
1341839888.0908 -2.2677 -2.5979 1.8634 0.9549 0.0679 0.0077 -0.2890
1341839888.1009 -2.2672 -2.5947 1.8630 0.9547 0.0675 0.0077 -0.2896
1341839888.1108 -2.2666 -2.5917 1.8629 0.9548 0.0678 0.0077 -0.2893
1341839888.1208 -2.2660 -2.5887 1.8627 0.9550 0.0680 0.0089 -0.2885
1341839888.1310 -2.2657 -2.5855 1.8622 0.9545 0.0676 0.0101 -0.2903
1341839888.1410 -2.2653 -2.5825 1.8619 0.9544 0.0681 0.0109 -0.2904
1341839888.1508 -2.2649 -2.5794 1.8615 0.9544 0.0681 0.0122 -0.2904
1341839888.1609 -2.2645 -2.5763 1.8608 0.9544 0.0686 0.0130 -0.2901
1341839888.1709 -2.2640 -2.5732 1.8602 0.9547 0.0687 0.0141 -0.2893
1341839888.1808 -2.2637 -2.5702 1.8595 0.9549 0.0691 0.0141 -0.2885
1341839888.1909 -2.2637 -2.5669 1.8589 0.9554 0.0693 0.0132 -0.2869
1341839888.2010 -2.2636 -2.5639 1.8582 0.9560 0.0693 0.0123 -0.2849
1341839888.2108 -2.2636 -2.5608 1.8577 0.9564 0.0690 0.0109 -0.2837
1341839888.2209 -2.2636 -2.5578 1.8574 0.9568 0.0688 0.0101 -0.2824
1341839888.2308 -2.2638 -2.5544 1.8570 0.9565 0.0685 0.0090 -0.2833
1341839888.2409 -2.2640 -2.5515 1.8568 0.9563 0.0679 0.0082 -0.2843
1341839888.2508 -2.2642 -2.5485 1.8568 0.9563 0.0681 0.0081 -0.2841
1341839888.2608 -2.2645 -2.5456 1.8568 0.9560 0.0682 0.0082 -0.2851
1341839888.2709 -2.2648 -2.5425 1.8568 0.9555 0.0687 0.0088 -0.2867
1341839888.2809 -2.2653 -2.5394 1.8566 0.9554 0.0694 0.0095 -0.2870
1341839888.2909 -2.2657 -2.5363 1.8565 0.9551 0.0703 0.0102 -0.2875
1341839888.3009 -2.2663 -2.5333 1.8562 0.9553 0.0716 0.0112 -0.2867
1341839888.3108 -2.2668 -2.5303 1.8560 0.9555 0.0726 0.0115 -0.2857
1341839888.3210 -2.2673 -2.5271 1.8555 0.9556 0.0738 0.0115 -0.2849
1341839888.3308 -2.2677 -2.5241 1.8553 0.9560 0.0750 0.0116 -0.2835
1341839888.3409 -2.2683 -2.5209 1.8550 0.9560 0.0754 0.0114 -0.2832
1341839888.3520 -2.2689 -2.5178 1.8548 0.9562 0.0751 0.0113 -0.2827
1341839888.3613 -2.2694 -2.5144 1.8546 0.9561 0.0752 0.0105 -0.2832
1341839888.3708 -2.2699 -2.5112 1.8545 0.9561 0.0744 0.0102 -0.2834
1341839888.3825 -2.2705 -2.5078 1.8543 0.9560 0.0738 0.0097 -0.2838
1341839888.3908 -2.2709 -2.5047 1.8543 0.9558 0.0730 0.0095 -0.2846
1341839888.4009 -2.2714 -2.5014 1.8542 0.9558 0.0726 0.0090 -0.2849
1341839888.4108 -2.2721 -2.4978 1.8540 0.9555 0.0718 0.0091 -0.2860
1341839888.4209 -2.2728 -2.4945 1.8537 0.9556 0.0720 0.0087 -0.2855
1341839888.4343 -2.2733 -2.4911 1.8534 0.9556 0.0722 0.0091 -0.2857
1341839888.4408 -2.2738 -2.4880 1.8531 0.9557 0.0735 0.0088 -0.2849
1341839888.4508 -2.2746 -2.4847 1.8529 0.9557 0.0740 0.0088 -0.2848
1341839888.4610 -2.2750 -2.4813 1.8526 0.9558 0.0752 0.0097 -0.2842
1341839888.4708 -2.2754 -2.4778 1.8523 0.9560 0.0760 0.0105 -0.2831
1341839888.4809 -2.2760 -2.4743 1.8517 0.9559 0.0763 0.0105 -0.2833
1341839888.4909 -2.2765 -2.4709 1.8515 0.9561 0.0768 0.0111 -0.2826
1341839888.5026 -2.2770 -2.4673 1.8511 0.9560 0.0770 0.0114 -0.2829
1341839888.5108 -2.2774 -2.4639 1.8510 0.9561 0.0765 0.0117 -0.2826
1341839888.5218 -2.2779 -2.4604 1.8509 0.9560 0.0768 0.0113 -0.2829
1341839888.5308 -2.2783 -2.4568 1.8506 0.9558 0.0765 0.0115 -0.2837
1341839888.5409 -2.2788 -2.4529 1.8503 0.9557 0.0757 0.0113 -0.2841
1341839888.5509 -2.2793 -2.4495 1.8501 0.9559 0.0760 0.0108 -0.2836
1341839888.5609 -2.2796 -2.4457 1.8499 0.9559 0.0764 0.0102 -0.2833
1341839888.5708 -2.2800 -2.4422 1.8496 0.9561 0.0769 0.0092 -0.2827
1341839888.5809 -2.2804 -2.4385 1.8494 0.9563 0.0771 0.0085 -0.2818
1341839888.5909 -2.2808 -2.4346 1.8490 0.9558 0.0775 0.0076 -0.2835
1341839888.6008 -2.2811 -2.4309 1.8489 0.9560 0.0775 0.0077 -0.2827
1341839888.6109 -2.2814 -2.4273 1.8488 0.9559 0.0782 0.0079 -0.2830
1341839888.6208 -2.2817 -2.4235 1.8488 0.9561 0.0779 0.0084 -0.2822
1341839888.6309 -2.2818 -2.4195 1.8484 0.9557 0.0775 0.0093 -0.2837
1341839888.6409 -2.2820 -2.4154 1.8482 0.9558 0.0777 0.0099 -0.2835
1341839888.6533 -2.2821 -2.4115 1.8483 0.9558 0.0775 0.0100 -0.2835
1341839888.6609 -2.2820 -2.4078 1.8483 0.9561 0.0779 0.0109 -0.2823
1341839888.6708 -2.2823 -2.4036 1.8483 0.9561 0.0766 0.0113 -0.2826
1341839888.6808 -2.2822 -2.3995 1.8483 0.9561 0.0765 0.0116 -0.2826
1341839888.6908 -2.2824 -2.3953 1.8482 0.9560 0.0754 0.0116 -0.2832
1341839888.7009 -2.2827 -2.3912 1.8483 0.9563 0.0748 0.0115 -0.2826
1341839888.7108 -2.2821 -2.3870 1.8485 0.9562 0.0760 0.0119 -0.2825
1341839888.7209 -2.2822 -2.3827 1.8489 0.9560 0.0749 0.0121 -0.2834
1341839888.7311 -2.2823 -2.3783 1.8491 0.9559 0.0744 0.0118 -0.2838
1341839888.7408 -2.2821 -2.3740 1.8494 0.9556 0.0746 0.0112 -0.2848
1341839888.7508 -2.2821 -2.3696 1.8497 0.9555 0.0742 0.0115 -0.2854
1341839888.7626 -2.2821 -2.3653 1.8502 0.9553 0.0736 0.0110 -0.2861
1341839888.7708 -2.2818 -2.3610 1.8505 0.9551 0.0738 0.0108 -0.2869
1341839888.7808 -2.2818 -2.3566 1.8509 0.9551 0.0741 0.0104 -0.2867
1341839888.7914 -2.2816 -2.3519 1.8512 0.9551 0.0729 0.0110 -0.2871
1341839888.8009 -2.2814 -2.3471 1.8517 0.9551 0.0725 0.0110 -0.2872
1341839888.8108 -2.2814 -2.3430 1.8517 0.9553 0.0716 0.0111 -0.2866
1341839888.8208 -2.2811 -2.3380 1.8524 0.9556 0.0708 0.0105 -0.2860
1341839888.8308 -2.2812 -2.3337 1.8523 0.9555 0.0701 0.0100 -0.2863
1341839888.8408 -2.2809 -2.3291 1.8531 0.9561 0.0698 0.0096 -0.2843
1341839888.8508 -2.2808 -2.3251 1.8532 0.9560 0.0695 0.0102 -0.2848
1341839888.8608 -2.2809 -2.3207 1.8536 0.9559 0.0692 0.0104 -0.2851
1341839888.8708 -2.2805 -2.3164 1.8541 0.9556 0.0691 0.0110 -0.2863
1341839888.8809 -2.2805 -2.3121 1.8544 0.9555 0.0682 0.0117 -0.2869
1341839888.8908 -2.2801 -2.3077 1.8547 0.9552 0.0687 0.0124 -0.2877
1341839888.9009 -2.2799 -2.3034 1.8552 0.9552 0.0680 0.0132 -0.2878
1341839888.9109 -2.2798 -2.2990 1.8556 0.9554 0.0678 0.0134 -0.2872
1341839888.9209 -2.2792 -2.2944 1.8564 0.9555 0.0680 0.0125 -0.2868
1341839888.9309 -2.2788 -2.2900 1.8568 0.9558 0.0674 0.0121 -0.2859
1341839888.9408 -2.2787 -2.2856 1.8568 0.9559 0.0668 0.0110 -0.2857
1341839888.9508 -2.2786 -2.2816 1.8572 0.9564 0.0650 0.0089 -0.2845
1341839888.9608 -2.2780 -2.2775 1.8579 0.9568 0.0647 0.0069 -0.2832
1341839888.9709 -2.2778 -2.2730 1.8587 0.9568 0.0629 0.0051 -0.2837
1341839888.9808 -2.2777 -2.2690 1.8596 0.9569 0.0606 0.0034 -0.2838
1341839888.9908 -2.2770 -2.2646 1.8606 0.9566 0.0598 0.0025 -0.2853
1341839889.0009 -2.2766 -2.2602 1.8616 0.9562 0.0583 0.0016 -0.2870
1341839889.0108 -2.2762 -2.2560 1.8627 0.9560 0.0575 0.0009 -0.2878
1341839889.0208 -2.2761 -2.2521 1.8638 0.9557 0.0560 0.0000 -0.2888
1341839889.0309 -2.2755 -2.2480 1.8648 0.9557 0.0565 0.0000 -0.2889
1341839889.0408 -2.2748 -2.2437 1.8659 0.9555 0.0557 0.0004 -0.2896
1341839889.0509 -2.2744 -2.2398 1.8671 0.9555 0.0551 0.0011 -0.2898
1341839889.0608 -2.2738 -2.2357 1.8681 0.9556 0.0552 0.0016 -0.2894
1341839889.0708 -2.2738 -2.2319 1.8691 0.9554 0.0528 0.0023 -0.2906
1341839889.0808 -2.2727 -2.2273 1.8705 0.9553 0.0526 0.0029 -0.2908
1341839889.0908 -2.2726 -2.2237 1.8711 0.9553 0.0514 0.0030 -0.2912
1341839889.1009 -2.2723 -2.2197 1.8720 0.9550 0.0502 0.0028 -0.2924
1341839889.1108 -2.2719 -2.2159 1.8728 0.9549 0.0494 0.0023 -0.2929
1341839889.1211 -2.2715 -2.2119 1.8736 0.9546 0.0484 0.0018 -0.2940
1341839889.1309 -2.2713 -2.2084 1.8743 0.9547 0.0475 0.0014 -0.2938
1341839889.1416 -2.2711 -2.2045 1.8749 0.9545 0.0471 0.0008 -0.2945
1341839889.1508 -2.2707 -2.2004 1.8759 0.9542 0.0460 -0.0001 -0.2957
1341839889.1608 -2.2706 -2.1971 1.8761 0.9544 0.0451 -0.0004 -0.2950
1341839889.1708 -2.2706 -2.1932 1.8761 0.9539 0.0445 -0.0005 -0.2968
1341839889.1808 -2.2705 -2.1897 1.8765 0.9537 0.0442 -0.0011 -0.2975
1341839889.1908 -2.2703 -2.1859 1.8768 0.9539 0.0436 -0.0010 -0.2970
1341839889.2009 -2.2702 -2.1822 1.8772 0.9541 0.0436 -0.0008 -0.2964
1341839889.2109 -2.2707 -2.1789 1.8773 0.9542 0.0424 -0.0009 -0.2963
1341839889.2209 -2.2704 -2.1751 1.8777 0.9537 0.0431 -0.0000 -0.2977
1341839889.2309 -2.2701 -2.1710 1.8781 0.9535 0.0425 -0.0002 -0.2983
1341839889.2409 -2.2702 -2.1675 1.8781 0.9535 0.0427 0.0001 -0.2983
1341839889.2508 -2.2701 -2.1639 1.8781 0.9533 0.0426 0.0002 -0.2989
1341839889.2608 -2.2702 -2.1604 1.8779 0.9534 0.0423 0.0007 -0.2987
1341839889.2708 -2.2702 -2.1569 1.8778 0.9539 0.0419 0.0010 -0.2972
1341839889.2808 -2.2702 -2.1531 1.8773 0.9538 0.0417 0.0010 -0.2975
1341839889.2908 -2.2701 -2.1496 1.8770 0.9540 0.0411 0.0012 -0.2970
1341839889.3009 -2.2702 -2.1461 1.8767 0.9542 0.0408 0.0016 -0.2963
1341839889.3108 -2.2703 -2.1424 1.8762 0.9541 0.0403 0.0018 -0.2967
1341839889.3209 -2.2702 -2.1390 1.8758 0.9543 0.0399 0.0023 -0.2963
1341839889.3309 -2.2703 -2.1356 1.8754 0.9546 0.0399 0.0019 -0.2953
1341839889.3408 -2.2703 -2.1319 1.8749 0.9542 0.0403 0.0017 -0.2966
1341839889.3509 -2.2702 -2.1284 1.8746 0.9543 0.0406 0.0010 -0.2962
1341839889.3608 -2.2702 -2.1248 1.8740 0.9545 0.0405 0.0007 -0.2955
1341839889.3708 -2.2703 -2.1214 1.8734 0.9548 0.0398 -0.0001 -0.2947
1341839889.3808 -2.2703 -2.1178 1.8730 0.9549 0.0402 -0.0011 -0.2941
1341839889.3909 -2.2701 -2.1142 1.8725 0.9554 0.0396 -0.0014 -0.2925
1341839889.4011 -2.2702 -2.1107 1.8716 0.9553 0.0393 -0.0015 -0.2929
1341839889.4111 -2.2698 -2.1068 1.8717 0.9557 0.0387 -0.0022 -0.2919
1341839889.4208 -2.2695 -2.1033 1.8714 0.9557 0.0386 -0.0018 -0.2918
1341839889.4309 -2.2693 -2.1000 1.8709 0.9557 0.0377 -0.0009 -0.2918
1341839889.4408 -2.2693 -2.0963 1.8707 0.9550 0.0366 -0.0004 -0.2943
1341839889.4509 -2.2685 -2.0926 1.8706 0.9547 0.0376 0.0015 -0.2952
1341839889.4609 -2.2682 -2.0894 1.8706 0.9547 0.0368 0.0026 -0.2952
1341839889.4725 -2.2680 -2.0857 1.8703 0.9543 0.0371 0.0032 -0.2967
1341839889.4808 -2.2677 -2.0822 1.8699 0.9545 0.0371 0.0032 -0.2960
1341839889.4921 -2.2673 -2.0787 1.8696 0.9549 0.0376 0.0029 -0.2945
1341839889.5009 -2.2669 -2.0753 1.8691 0.9555 0.0376 0.0030 -0.2925
1341839889.5108 -2.2665 -2.0719 1.8688 0.9556 0.0379 0.0023 -0.2922
1341839889.5208 -2.2660 -2.0686 1.8682 0.9563 0.0380 0.0025 -0.2898
1341839889.5309 -2.2653 -2.0652 1.8680 0.9565 0.0375 0.0029 -0.2892
1341839889.5408 -2.2650 -2.0620 1.8677 0.9567 0.0358 0.0034 -0.2887
1341839889.5509 -2.2643 -2.0584 1.8676 0.9563 0.0356 0.0047 -0.2903
1341839889.5609 -2.2642 -2.0552 1.8674 0.9560 0.0341 0.0045 -0.2912
1341839889.5709 -2.2632 -2.0515 1.8675 0.9558 0.0340 0.0050 -0.2921
1341839889.5809 -2.2628 -2.0481 1.8674 0.9557 0.0332 0.0050 -0.2924
1341839889.5908 -2.2624 -2.0446 1.8672 0.9556 0.0333 0.0048 -0.2929
1341839889.6009 -2.2620 -2.0412 1.8670 0.9558 0.0329 0.0046 -0.2922
1341839889.6108 -2.2619 -2.0380 1.8669 0.9562 0.0330 0.0037 -0.2907
1341839889.6208 -2.2612 -2.0345 1.8667 0.9566 0.0339 0.0035 -0.2895
1341839889.6309 -2.2611 -2.0312 1.8665 0.9569 0.0335 0.0032 -0.2886
1341839889.6408 -2.2603 -2.0274 1.8663 0.9567 0.0343 0.0038 -0.2889
1341839889.6508 -2.2599 -2.0239 1.8663 0.9565 0.0343 0.0043 -0.2897
1341839889.6608 -2.2594 -2.0204 1.8665 0.9566 0.0336 0.0047 -0.2895
1341839889.6709 -2.2590 -2.0167 1.8667 0.9563 0.0336 0.0048 -0.2903
1341839889.6809 -2.2585 -2.0131 1.8669 0.9560 0.0323 0.0055 -0.2916
1341839889.6908 -2.2581 -2.0092 1.8668 0.9556 0.0322 0.0059 -0.2929
1341839889.7008 -2.2578 -2.0058 1.8670 0.9559 0.0321 0.0063 -0.2917
1341839889.7108 -2.2574 -2.0021 1.8670 0.9559 0.0327 0.0055 -0.2919
1341839889.7209 -2.2572 -1.9986 1.8671 0.9562 0.0334 0.0056 -0.2908
1341839889.7308 -2.2568 -1.9948 1.8669 0.9562 0.0339 0.0052 -0.2908
1341839889.7409 -2.2567 -1.9911 1.8668 0.9567 0.0349 0.0050 -0.2890
1341839889.7509 -2.2565 -1.9874 1.8666 0.9569 0.0354 0.0050 -0.2884
1341839889.7609 -2.2563 -1.9838 1.8665 0.9569 0.0363 0.0041 -0.2882
1341839889.7708 -2.2562 -1.9799 1.8667 0.9566 0.0362 0.0042 -0.2893
1341839889.7809 -2.2562 -1.9764 1.8670 0.9565 0.0367 0.0035 -0.2893
1341839889.7908 -2.2562 -1.9727 1.8671 0.9561 0.0362 0.0029 -0.2907
1341839889.8012 -2.2558 -1.9690 1.8675 0.9556 0.0372 0.0025 -0.2923
1341839889.8108 -2.2555 -1.9652 1.8679 0.9553 0.0377 0.0026 -0.2932
1341839889.8208 -2.2558 -1.9614 1.8680 0.9549 0.0379 0.0024 -0.2945
1341839889.8308 -2.2558 -1.9577 1.8683 0.9547 0.0390 0.0029 -0.2951
1341839889.8408 -2.2558 -1.9539 1.8685 0.9544 0.0405 0.0024 -0.2957
1341839889.8508 -2.2559 -1.9501 1.8686 0.9540 0.0414 0.0025 -0.2968
1341839889.8609 -2.2559 -1.9463 1.8687 0.9540 0.0421 0.0024 -0.2967
1341839889.8709 -2.2559 -1.9425 1.8687 0.9540 0.0430 0.0037 -0.2966
1341839889.8809 -2.2562 -1.9389 1.8686 0.9543 0.0430 0.0035 -0.2956
1341839889.8924 -2.2561 -1.9348 1.8686 0.9542 0.0450 0.0038 -0.2957
1341839889.9009 -2.2562 -1.9309 1.8688 0.9542 0.0454 0.0048 -0.2957
1341839889.9108 -2.2562 -1.9269 1.8688 0.9541 0.0457 0.0055 -0.2960
1341839889.9209 -2.2561 -1.9226 1.8687 0.9535 0.0468 0.0056 -0.2977
1341839889.9309 -2.2560 -1.9184 1.8686 0.9538 0.0477 0.0063 -0.2967
1341839889.9410 -2.2564 -1.9142 1.8684 0.9535 0.0476 0.0058 -0.2976
1341839889.9509 -2.2562 -1.9096 1.8683 0.9537 0.0494 0.0056 -0.2967
1341839889.9609 -2.2563 -1.9052 1.8681 0.9538 0.0503 0.0049 -0.2961
1341839889.9709 -2.2565 -1.9007 1.8676 0.9543 0.0510 0.0035 -0.2945
1341839889.9810 -2.2565 -1.8959 1.8674 0.9546 0.0519 0.0013 -0.2935
1341839889.9908 -2.2566 -1.8913 1.8672 0.9551 0.0526 -0.0012 -0.2914
1341839890.0026 -2.2567 -1.8867 1.8670 0.9557 0.0530 -0.0034 -0.2894
1341839890.0141 -2.2566 -1.8823 1.8669 0.9563 0.0537 -0.0061 -0.2873
1341839890.0209 -2.2566 -1.8777 1.8669 0.9564 0.0536 -0.0080 -0.2870
1341839890.0309 -2.2565 -1.8732 1.8673 0.9567 0.0532 -0.0090 -0.2859
1341839890.0409 -2.2564 -1.8686 1.8676 0.9564 0.0535 -0.0095 -0.2869
1341839890.0510 -2.2563 -1.8641 1.8680 0.9559 0.0539 -0.0098 -0.2884
1341839890.0609 -2.2561 -1.8599 1.8682 0.9552 0.0543 -0.0090 -0.2908
1341839890.0713 -2.2559 -1.8555 1.8687 0.9551 0.0547 -0.0082 -0.2910
1341839890.0809 -2.2560 -1.8517 1.8693 0.9550 0.0542 -0.0082 -0.2913
1341839890.0911 -2.2556 -1.8469 1.8698 0.9540 0.0554 -0.0065 -0.2944
1341839890.1009 -2.2554 -1.8427 1.8699 0.9538 0.0569 -0.0049 -0.2948
1341839890.1140 -2.2552 -1.8388 1.8700 0.9542 0.0585 -0.0032 -0.2935
1341839890.1218 -2.2552 -1.8344 1.8698 0.9540 0.0598 -0.0020 -0.2938
1341839890.1309 -2.2551 -1.8304 1.8695 0.9544 0.0610 -0.0011 -0.2923
1341839890.1425 -2.2552 -1.8262 1.8693 0.9548 0.0621 -0.0006 -0.2909
1341839890.1544 -2.2552 -1.8218 1.8690 0.9550 0.0636 -0.0008 -0.2896
1341839890.1609 -2.2554 -1.8175 1.8686 0.9553 0.0643 -0.0026 -0.2887
1341839890.1708 -2.2558 -1.8135 1.8682 0.9560 0.0638 -0.0046 -0.2862
1341839890.1811 -2.2558 -1.8092 1.8682 0.9561 0.0658 -0.0071 -0.2856
1341839890.1908 -2.2563 -1.8052 1.8679 0.9563 0.0662 -0.0099 -0.2846
1341839890.2010 -2.2567 -1.8013 1.8679 0.9569 0.0668 -0.0121 -0.2823
1341839890.2111 -2.2571 -1.7973 1.8675 0.9567 0.0678 -0.0130 -0.2827
1341839890.2208 -2.2574 -1.7935 1.8675 0.9563 0.0690 -0.0143 -0.2838
1341839890.2309 -2.2578 -1.7898 1.8676 0.9559 0.0700 -0.0137 -0.2848
1341839890.2409 -2.2583 -1.7860 1.8676 0.9557 0.0709 -0.0128 -0.2855
1341839890.2510 -2.2587 -1.7821 1.8673 0.9552 0.0721 -0.0119 -0.2868
1341839890.2609 -2.2594 -1.7788 1.8672 0.9554 0.0742 -0.0107 -0.2857
1341839890.2709 -2.2596 -1.7750 1.8668 0.9554 0.0762 -0.0091 -0.2853
1341839890.2809 -2.2602 -1.7713 1.8665 0.9557 0.0788 -0.0077 -0.2834
1341839890.2909 -2.2612 -1.7676 1.8663 0.9560 0.0806 -0.0076 -0.2819
1341839890.3009 -2.2616 -1.7645 1.8660 0.9565 0.0837 -0.0074 -0.2794
1341839890.3109 -2.2626 -1.7612 1.8662 0.9566 0.0868 -0.0082 -0.2782
1341839890.3209 -2.2638 -1.7575 1.8664 0.9566 0.0872 -0.0101 -0.2779
1341839890.3308 -2.2643 -1.7546 1.8666 0.9567 0.0884 -0.0100 -0.2773
1341839890.3409 -2.2648 -1.7514 1.8663 0.9559 0.0915 -0.0108 -0.2788
1341839890.3508 -2.2656 -1.7482 1.8663 0.9553 0.0925 -0.0111 -0.2807
1341839890.3608 -2.2669 -1.7446 1.8666 0.9547 0.0923 -0.0120 -0.2826
1341839890.3709 -2.2672 -1.7418 1.8669 0.9545 0.0939 -0.0112 -0.2829
1341839890.3808 -2.2684 -1.7384 1.8670 0.9544 0.0931 -0.0114 -0.2835
1341839890.3908 -2.2696 -1.7351 1.8668 0.9543 0.0937 -0.0103 -0.2837
1341839890.4010 -2.2700 -1.7321 1.8662 0.9542 0.0961 -0.0084 -0.2831
1341839890.4108 -2.2710 -1.7293 1.8659 0.9549 0.0968 -0.0082 -0.2807
1341839890.4208 -2.2726 -1.7263 1.8657 0.9553 0.0961 -0.0083 -0.2795
1341839890.4308 -2.2735 -1.7229 1.8652 0.9547 0.0994 -0.0078 -0.2802
1341839890.4409 -2.2747 -1.7206 1.8646 0.9555 0.1012 -0.0082 -0.2768
1341839890.4508 -2.2756 -1.7176 1.8640 0.9556 0.1030 -0.0081 -0.2760
1341839890.4610 -2.2767 -1.7145 1.8636 0.9550 0.1045 -0.0085 -0.2773
