# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_near_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839406.7347 -1.2990 1.0129 0.7518 0.5780 0.6346 -0.3714 -0.3539
1341839406.7459 -1.2979 1.0102 0.7507 0.5796 0.6331 -0.3720 -0.3532
1341839406.7547 -1.2976 1.0081 0.7500 0.5791 0.6320 -0.3742 -0.3539
1341839406.7646 -1.2978 1.0057 0.7489 0.5772 0.6323 -0.3770 -0.3535
1341839406.7746 -1.2967 1.0034 0.7478 0.5790 0.6325 -0.3750 -0.3521
1341839406.7847 -1.2962 1.0014 0.7468 0.5792 0.6340 -0.3744 -0.3499
1341839406.7946 -1.2961 0.9991 0.7450 0.5800 0.6346 -0.3720 -0.3500
1341839406.8046 -1.2959 0.9972 0.7439 0.5806 0.6347 -0.3704 -0.3505
1341839406.8146 -1.2958 0.9956 0.7426 0.5819 0.6344 -0.3685 -0.3508
1341839406.8249 -1.2958 0.9941 0.7412 0.5832 0.6335 -0.3675 -0.3513
1341839406.8347 -1.2954 0.9925 0.7401 0.5852 0.6325 -0.3666 -0.3508
1341839406.8447 -1.2951 0.9908 0.7389 0.5873 0.6313 -0.3662 -0.3500
1341839406.8546 -1.2946 0.9894 0.7379 0.5888 0.6307 -0.3663 -0.3484
1341839406.8647 -1.2943 0.9881 0.7370 0.5897 0.6301 -0.3670 -0.3472
1341839406.8752 -1.2941 0.9859 0.7355 0.5920 0.6273 -0.3698 -0.3454
1341839406.8855 -1.2938 0.9846 0.7344 0.5926 0.6277 -0.3684 -0.3450
1341839406.8952 -1.2933 0.9831 0.7331 0.5927 0.6275 -0.3689 -0.3447
1341839406.9047 -1.2929 0.9817 0.7317 0.5924 0.6286 -0.3681 -0.3442
1341839406.9146 -1.2927 0.9805 0.7303 0.5926 0.6287 -0.3670 -0.3449
1341839406.9246 -1.2922 0.9793 0.7295 0.5935 0.6291 -0.3655 -0.3440
1341839406.9346 -1.2923 0.9780 0.7282 0.5938 0.6284 -0.3646 -0.3459
1341839406.9447 -1.2920 0.9769 0.7274 0.5951 0.6277 -0.3632 -0.3464
1341839406.9546 -1.2918 0.9759 0.7264 0.5957 0.6264 -0.3633 -0.3475
1341839406.9649 -1.2916 0.9746 0.7256 0.5966 0.6254 -0.3636 -0.3474
1341839406.9746 -1.2916 0.9737 0.7251 0.5969 0.6250 -0.3638 -0.3474
1341839406.9848 -1.2913 0.9724 0.7247 0.5977 0.6248 -0.3644 -0.3457
1341839406.9946 -1.2914 0.9711 0.7238 0.5983 0.6242 -0.3642 -0.3460
1341839407.0046 -1.2912 0.9698 0.7231 0.5986 0.6245 -0.3639 -0.3454
1341839407.0146 -1.2911 0.9685 0.7225 0.5993 0.6248 -0.3623 -0.3452
1341839407.0247 -1.2909 0.9670 0.7219 0.5991 0.6246 -0.3619 -0.3465
1341839407.0347 -1.2907 0.9656 0.7213 0.5986 0.6240 -0.3619 -0.3483
1341839407.0446 -1.2905 0.9640 0.7210 0.5984 0.6243 -0.3605 -0.3495
1341839407.0547 -1.2902 0.9625 0.7210 0.5988 0.6241 -0.3595 -0.3502
1341839407.0646 -1.2899 0.9612 0.7206 0.5986 0.6246 -0.3590 -0.3504
1341839407.0746 -1.2898 0.9599 0.7207 0.5973 0.6230 -0.3611 -0.3531
1341839407.0859 -1.2894 0.9586 0.7208 0.5971 0.6219 -0.3621 -0.3543
1341839407.0946 -1.2891 0.9573 0.7209 0.5972 0.6207 -0.3633 -0.3551
1341839407.1045 -1.2889 0.9562 0.7207 0.5976 0.6189 -0.3645 -0.3563
1341839407.1155 -1.2889 0.9550 0.7207 0.5982 0.6169 -0.3658 -0.3574
1341839407.1256 -1.2891 0.9537 0.7208 0.5990 0.6166 -0.3653 -0.3571
1341839407.1345 -1.2888 0.9527 0.7205 0.6007 0.6156 -0.3641 -0.3573
1341839407.1446 -1.2886 0.9515 0.7203 0.6024 0.6146 -0.3629 -0.3572
1341839407.1548 -1.2883 0.9505 0.7199 0.6038 0.6143 -0.3619 -0.3566
1341839407.1646 -1.2880 0.9492 0.7199 0.6052 0.6137 -0.3612 -0.3559
1341839407.1746 -1.2877 0.9478 0.7198 0.6071 0.6137 -0.3596 -0.3543
1341839407.1861 -1.2872 0.9467 0.7198 0.6082 0.6124 -0.3599 -0.3543
1341839407.1954 -1.2867 0.9455 0.7200 0.6093 0.6118 -0.3594 -0.3540
1341839407.2045 -1.2863 0.9444 0.7200 0.6100 0.6105 -0.3594 -0.3548
1341839407.2146 -1.2861 0.9432 0.7203 0.6107 0.6083 -0.3605 -0.3565
1341839407.2252 -1.2862 0.9422 0.7202 0.6089 0.6062 -0.3634 -0.3601
1341839407.2345 -1.2859 0.9413 0.7202 0.6093 0.6046 -0.3640 -0.3615
1341839407.2446 -1.2854 0.9401 0.7201 0.6098 0.6038 -0.3637 -0.3623
1341839407.2546 -1.2852 0.9396 0.7201 0.6106 0.6022 -0.3639 -0.3636
1341839407.2646 -1.2849 0.9383 0.7198 0.6118 0.6021 -0.3628 -0.3628
1341839407.2746 -1.2845 0.9371 0.7194 0.6124 0.6022 -0.3623 -0.3620
1341839407.2846 -1.2836 0.9355 0.7193 0.6145 0.6014 -0.3606 -0.3614
1341839407.2946 -1.2833 0.9339 0.7193 0.6159 0.6012 -0.3601 -0.3601
1341839407.3046 -1.2829 0.9325 0.7193 0.6171 0.6006 -0.3597 -0.3592
1341839407.3145 -1.2828 0.9309 0.7190 0.6168 0.5983 -0.3622 -0.3611
1341839407.3247 -1.2825 0.9294 0.7193 0.6171 0.5971 -0.3637 -0.3611
1341839407.3346 -1.2821 0.9279 0.7197 0.6159 0.5953 -0.3660 -0.3637
1341839407.3446 -1.2818 0.9266 0.7200 0.6148 0.5947 -0.3675 -0.3652
1341839407.3546 -1.2810 0.9252 0.7205 0.6156 0.5962 -0.3653 -0.3635
1341839407.3646 -1.2810 0.9238 0.7207 0.6147 0.5988 -0.3638 -0.3623
1341839407.3746 -1.2805 0.9222 0.7206 0.6143 0.6005 -0.3615 -0.3624
1341839407.3855 -1.2804 0.9208 0.7199 0.6131 0.6014 -0.3612 -0.3633
1341839407.3947 -1.2796 0.9194 0.7197 0.6143 0.6021 -0.3577 -0.3636
1341839407.4046 -1.2795 0.9182 0.7195 0.6156 0.6024 -0.3552 -0.3635
1341839407.4146 -1.2793 0.9171 0.7195 0.6171 0.6019 -0.3541 -0.3627
1341839407.4246 -1.2793 0.9157 0.7193 0.6207 0.6018 -0.3500 -0.3606
1341839407.4346 -1.2795 0.9142 0.7194 0.6224 0.5993 -0.3520 -0.3600
1341839407.4446 -1.2796 0.9128 0.7195 0.6244 0.5984 -0.3517 -0.3583
1341839407.4546 -1.2801 0.9118 0.7191 0.6235 0.5961 -0.3558 -0.3596
1341839407.4646 -1.2798 0.9098 0.7197 0.6262 0.5969 -0.3532 -0.3561
1341839407.4745 -1.2802 0.9082 0.7197 0.6281 0.5975 -0.3506 -0.3544
1341839407.4846 -1.2804 0.9066 0.7196 0.6291 0.5975 -0.3494 -0.3539
1341839407.4948 -1.2809 0.9051 0.7193 0.6299 0.5974 -0.3471 -0.3547
1341839407.5046 -1.2815 0.9037 0.7186 0.6271 0.5951 -0.3515 -0.3592
1341839407.5146 -1.2818 0.9015 0.7187 0.6295 0.5962 -0.3471 -0.3575
1341839407.5248 -1.2823 0.8997 0.7184 0.6285 0.5961 -0.3479 -0.3586
1341839407.5346 -1.2829 0.8978 0.7182 0.6275 0.5957 -0.3495 -0.3595
1341839407.5446 -1.2837 0.8955 0.7183 0.6278 0.5961 -0.3497 -0.3581
1341839407.5546 -1.2845 0.8933 0.7178 0.6258 0.5951 -0.3547 -0.3584
1341839407.5646 -1.2852 0.8913 0.7176 0.6259 0.5955 -0.3551 -0.3570
1341839407.5746 -1.2859 0.8889 0.7177 0.6272 0.5972 -0.3526 -0.3545
1341839407.5846 -1.2867 0.8868 0.7174 0.6279 0.5981 -0.3514 -0.3530
1341839407.5946 -1.2878 0.8848 0.7170 0.6273 0.5983 -0.3508 -0.3542
1341839407.6046 -1.2891 0.8833 0.7158 0.6236 0.5959 -0.3556 -0.3599
1341839407.6146 -1.2899 0.8810 0.7157 0.6237 0.5966 -0.3540 -0.3603
1341839407.6248 -1.2907 0.8790 0.7151 0.6244 0.5974 -0.3508 -0.3608
1341839407.6346 -1.2918 0.8775 0.7145 0.6233 0.5971 -0.3513 -0.3626
1341839407.6451 -1.2927 0.8756 0.7141 0.6241 0.5971 -0.3508 -0.3618
1341839407.6546 -1.2937 0.8734 0.7139 0.6262 0.5968 -0.3499 -0.3594
1341839407.6646 -1.2949 0.8715 0.7136 0.6277 0.5953 -0.3512 -0.3580
1341839407.6746 -1.2963 0.8697 0.7134 0.6294 0.5930 -0.3537 -0.3566
1341839407.6847 -1.2976 0.8678 0.7138 0.6336 0.5924 -0.3510 -0.3527
1341839407.6946 -1.2991 0.8661 0.7139 0.6356 0.5906 -0.3518 -0.3515
1341839407.7046 -1.3008 0.8647 0.7138 0.6371 0.5893 -0.3513 -0.3513
1341839407.7147 -1.3026 0.8631 0.7137 0.6376 0.5877 -0.3515 -0.3529
1341839407.7246 -1.3044 0.8616 0.7133 0.6378 0.5871 -0.3505 -0.3543
1341839407.7346 -1.3064 0.8600 0.7132 0.6376 0.5863 -0.3496 -0.3570
1341839407.7449 -1.3085 0.8580 0.7130 0.6368 0.5850 -0.3512 -0.3590
1341839407.7546 -1.3107 0.8566 0.7129 0.6388 0.5856 -0.3463 -0.3593
1341839407.7646 -1.3127 0.8548 0.7128 0.6388 0.5850 -0.3466 -0.3600
1341839407.7746 -1.3148 0.8528 0.7124 0.6375 0.5833 -0.3504 -0.3613
1341839407.7846 -1.3173 0.8508 0.7123 0.6373 0.5816 -0.3531 -0.3618
1341839407.7946 -1.3195 0.8486 0.7127 0.6392 0.5821 -0.3510 -0.3595
1341839407.8046 -1.3219 0.8466 0.7127 0.6387 0.5822 -0.3516 -0.3597
1341839407.8146 -1.3245 0.8443 0.7123 0.6385 0.5824 -0.3515 -0.3599
1341839407.8248 -1.3269 0.8420 0.7118 0.6368 0.5824 -0.3533 -0.3611
1341839407.8348 -1.3296 0.8401 0.7114 0.6365 0.5831 -0.3514 -0.3625
1341839407.8446 -1.3323 0.8384 0.7110 0.6360 0.5837 -0.3484 -0.3652
1341839407.8546 -1.3350 0.8367 0.7105 0.6355 0.5837 -0.3461 -0.3683
1341839407.8646 -1.3377 0.8348 0.7105 0.6351 0.5828 -0.3461 -0.3703
1341839407.8748 -1.3402 0.8333 0.7104 0.6357 0.5811 -0.3455 -0.3726
1341839407.8847 -1.3425 0.8314 0.7107 0.6373 0.5796 -0.3449 -0.3728
1341839407.8946 -1.3453 0.8296 0.7106 0.6382 0.5757 -0.3484 -0.3739
1341839407.9046 -1.3474 0.8277 0.7108 0.6397 0.5731 -0.3514 -0.3725
1341839407.9146 -1.3496 0.8260 0.7108 0.6407 0.5707 -0.3547 -0.3715
1341839407.9246 -1.3516 0.8238 0.7108 0.6420 0.5684 -0.3578 -0.3697
1341839407.9346 -1.3536 0.8221 0.7106 0.6432 0.5675 -0.3586 -0.3683
1341839407.9449 -1.3555 0.8205 0.7105 0.6456 0.5682 -0.3544 -0.3670
1341839407.9547 -1.3571 0.8186 0.7098 0.6445 0.5681 -0.3555 -0.3681
1341839407.9646 -1.3587 0.8171 0.7093 0.6442 0.5688 -0.3528 -0.3701
1341839407.9746 -1.3601 0.8160 0.7088 0.6430 0.5703 -0.3499 -0.3728
1341839407.9846 -1.3617 0.8145 0.7080 0.6411 0.5710 -0.3477 -0.3768
1341839407.9946 -1.3632 0.8133 0.7074 0.6393 0.5716 -0.3464 -0.3803
1341839408.0046 -1.3647 0.8120 0.7070 0.6383 0.5720 -0.3450 -0.3826
1341839408.0146 -1.3663 0.8109 0.7064 0.6371 0.5722 -0.3455 -0.3838
1341839408.0246 -1.3677 0.8099 0.7059 0.6377 0.5720 -0.3452 -0.3834
1341839408.0348 -1.3696 0.8090 0.7056 0.6399 0.5707 -0.3446 -0.3823
1341839408.0446 -1.3712 0.8080 0.7052 0.6435 0.5698 -0.3425 -0.3794
1341839408.0546 -1.3728 0.8072 0.7046 0.6464 0.5666 -0.3440 -0.3778
1341839408.0647 -1.3745 0.8060 0.7047 0.6509 0.5640 -0.3432 -0.3747
1341839408.0746 -1.3760 0.8048 0.7051 0.6566 0.5625 -0.3394 -0.3704
1341839408.0846 -1.3776 0.8037 0.7052 0.6607 0.5600 -0.3383 -0.3680
1341839408.0947 -1.3796 0.8027 0.7054 0.6638 0.5562 -0.3389 -0.3677
1341839408.1046 -1.3810 0.8009 0.7060 0.6656 0.5547 -0.3400 -0.3657
1341839408.1164 -1.3823 0.7992 0.7062 0.6679 0.5535 -0.3378 -0.3653
1341839408.1246 -1.3837 0.7976 0.7064 0.6674 0.5522 -0.3398 -0.3662
1341839408.1346 -1.3847 0.7961 0.7067 0.6663 0.5527 -0.3412 -0.3662
1341839408.1446 -1.3859 0.7944 0.7069 0.6643 0.5535 -0.3434 -0.3665
1341839408.1585 -1.3871 0.7926 0.7069 0.6641 0.5548 -0.3411 -0.3673
1341839408.1646 -1.3880 0.7912 0.7067 0.6642 0.5557 -0.3383 -0.3681
1341839408.1746 -1.3888 0.7897 0.7066 0.6642 0.5568 -0.3355 -0.3692
1341839408.1846 -1.3900 0.7883 0.7064 0.6629 0.5569 -0.3355 -0.3712
1341839408.1947 -1.3913 0.7867 0.7064 0.6639 0.5572 -0.3331 -0.3712
1341839408.2046 -1.3921 0.7854 0.7064 0.6644 0.5576 -0.3323 -0.3705
1341839408.2147 -1.3929 0.7841 0.7063 0.6645 0.5583 -0.3318 -0.3696
1341839408.2247 -1.3941 0.7825 0.7064 0.6650 0.5577 -0.3332 -0.3684
1341839408.2346 -1.3955 0.7813 0.7064 0.6651 0.5576 -0.3338 -0.3678
1341839408.2446 -1.3970 0.7800 0.7067 0.6661 0.5564 -0.3339 -0.3677
1341839408.2546 -1.3983 0.7789 0.7068 0.6676 0.5571 -0.3312 -0.3663
1341839408.2647 -1.3995 0.7781 0.7067 0.6679 0.5562 -0.3314 -0.3669
1341839408.2746 -1.4008 0.7767 0.7069 0.6699 0.5563 -0.3275 -0.3668
1341839408.2846 -1.4019 0.7758 0.7069 0.6699 0.5558 -0.3272 -0.3677
1341839408.2983 -1.4032 0.7745 0.7071 0.6709 0.5558 -0.3250 -0.3679
1341839408.3046 -1.4043 0.7735 0.7073 0.6709 0.5560 -0.3252 -0.3674
1341839408.3146 -1.4055 0.7726 0.7075 0.6710 0.5549 -0.3256 -0.3686
1341839408.3246 -1.4064 0.7712 0.7081 0.6718 0.5544 -0.3242 -0.3690
1341839408.3346 -1.4076 0.7703 0.7080 0.6723 0.5541 -0.3239 -0.3689
1341839408.3446 -1.4089 0.7692 0.7082 0.6725 0.5538 -0.3237 -0.3690
1341839408.3547 -1.4103 0.7685 0.7082 0.6725 0.5528 -0.3248 -0.3697
1341839408.3663 -1.4117 0.7674 0.7082 0.6738 0.5524 -0.3233 -0.3692
1341839408.3746 -1.4128 0.7661 0.7084 0.6751 0.5521 -0.3225 -0.3680
1341839408.3846 -1.4140 0.7653 0.7083 0.6757 0.5519 -0.3216 -0.3681
1341839408.3947 -1.4154 0.7642 0.7083 0.6766 0.5514 -0.3200 -0.3686
1341839408.4046 -1.4169 0.7635 0.7080 0.6762 0.5502 -0.3209 -0.3704
1341839408.4146 -1.4181 0.7626 0.7081 0.6767 0.5500 -0.3198 -0.3706
1341839408.4254 -1.4194 0.7616 0.7080 0.6762 0.5496 -0.3203 -0.3714
1341839408.4348 -1.4206 0.7606 0.7079 0.6759 0.5497 -0.3208 -0.3716
1341839408.4446 -1.4217 0.7595 0.7078 0.6761 0.5496 -0.3206 -0.3717
1341839408.4546 -1.4229 0.7585 0.7077 0.6757 0.5489 -0.3219 -0.3721
1341839408.4647 -1.4241 0.7577 0.7075 0.6754 0.5482 -0.3225 -0.3732
1341839408.4746 -1.4252 0.7571 0.7072 0.6758 0.5478 -0.3218 -0.3738
1341839408.4846 -1.4263 0.7562 0.7072 0.6774 0.5474 -0.3186 -0.3741
1341839408.4947 -1.4274 0.7557 0.7071 0.6780 0.5465 -0.3173 -0.3756
1341839408.5046 -1.4285 0.7551 0.7068 0.6786 0.5456 -0.3159 -0.3768
1341839408.5146 -1.4296 0.7545 0.7066 0.6797 0.5444 -0.3142 -0.3782
1341839408.5264 -1.4308 0.7539 0.7064 0.6808 0.5434 -0.3130 -0.3785
1341839408.5346 -1.4320 0.7532 0.7061 0.6821 0.5416 -0.3130 -0.3786
1341839408.5446 -1.4336 0.7524 0.7057 0.6831 0.5387 -0.3154 -0.3790
1341839408.5546 -1.4348 0.7513 0.7056 0.6843 0.5370 -0.3169 -0.3782
1341839408.5646 -1.4361 0.7508 0.7052 0.6857 0.5349 -0.3180 -0.3775
1341839408.5747 -1.4378 0.7498 0.7047 0.6875 0.5339 -0.3186 -0.3753
1341839408.5846 -1.4389 0.7489 0.7041 0.6894 0.5324 -0.3184 -0.3741
1341839408.5946 -1.4403 0.7480 0.7035 0.6910 0.5313 -0.3176 -0.3734
1341839408.6055 -1.4419 0.7471 0.7032 0.6931 0.5318 -0.3145 -0.3713
1341839408.6156 -1.4428 0.7466 0.7025 0.6947 0.5305 -0.3121 -0.3721
1341839408.6255 -1.4446 0.7467 0.7017 0.6954 0.5281 -0.3087 -0.3772
1341839408.6346 -1.4462 0.7455 0.7010 0.6974 0.5295 -0.3043 -0.3751
1341839408.6446 -1.4475 0.7447 0.7004 0.6964 0.5274 -0.3058 -0.3787
1341839408.6546 -1.4489 0.7437 0.7003 0.6985 0.5269 -0.3031 -0.3776
1341839408.6663 -1.4502 0.7427 0.6998 0.6991 0.5251 -0.3041 -0.3782
1341839408.6746 -1.4515 0.7423 0.6999 0.6997 0.5221 -0.3067 -0.3791
1341839408.6846 -1.4528 0.7411 0.6994 0.7006 0.5205 -0.3085 -0.3784
1341839408.6962 -1.4545 0.7396 0.6990 0.7012 0.5177 -0.3121 -0.3781
1341839408.7046 -1.4559 0.7385 0.6987 0.7014 0.5173 -0.3127 -0.3777
1341839408.7147 -1.4575 0.7372 0.6982 0.7015 0.5175 -0.3119 -0.3779
1341839408.7246 -1.4590 0.7361 0.6979 0.7018 0.5178 -0.3100 -0.3785
1341839408.7346 -1.4608 0.7352 0.6972 0.7011 0.5173 -0.3081 -0.3821
1341839408.7447 -1.4620 0.7344 0.6968 0.7010 0.5176 -0.3049 -0.3844
1341839408.7547 -1.4635 0.7336 0.6965 0.7009 0.5170 -0.3027 -0.3871
1341839408.7647 -1.4649 0.7326 0.6960 0.7003 0.5161 -0.3015 -0.3902
1341839408.7746 -1.4664 0.7317 0.6959 0.7003 0.5153 -0.3015 -0.3913
1341839408.7846 -1.4680 0.7304 0.6955 0.7012 0.5154 -0.3015 -0.3896
1341839408.7946 -1.4696 0.7292 0.6953 0.7021 0.5134 -0.3028 -0.3896
1341839408.8046 -1.4712 0.7283 0.6950 0.7028 0.5119 -0.3042 -0.3893
1341839408.8146 -1.4728 0.7274 0.6947 0.7036 0.5105 -0.3052 -0.3887
1341839408.8246 -1.4747 0.7265 0.6943 0.7048 0.5089 -0.3049 -0.3891
1341839408.8346 -1.4764 0.7259 0.6938 0.7058 0.5084 -0.3038 -0.3887
1341839408.8446 -1.4780 0.7250 0.6933 0.7073 0.5088 -0.3005 -0.3881
1341839408.8546 -1.4798 0.7242 0.6928 0.7088 0.5085 -0.2969 -0.3886
1341839408.8647 -1.4816 0.7235 0.6925 0.7104 0.5080 -0.2934 -0.3889
1341839408.8746 -1.4833 0.7227 0.6923 0.7116 0.5069 -0.2911 -0.3897
1341839408.8850 -1.4854 0.7218 0.6924 0.7129 0.5049 -0.2900 -0.3908
1341839408.8947 -1.4874 0.7208 0.6923 0.7136 0.5034 -0.2907 -0.3910
1341839408.9047 -1.4896 0.7195 0.6923 0.7144 0.5014 -0.2925 -0.3907
1341839408.9146 -1.4918 0.7180 0.6922 0.7155 0.5000 -0.2941 -0.3894
1341839408.9253 -1.4937 0.7166 0.6921 0.7164 0.4999 -0.2948 -0.3871
1341839408.9355 -1.4961 0.7152 0.6919 0.7173 0.4991 -0.2955 -0.3860
1341839408.9447 -1.4985 0.7135 0.6917 0.7189 0.4993 -0.2939 -0.3840
1341839408.9546 -1.5007 0.7121 0.6915 0.7202 0.4999 -0.2916 -0.3825
1341839408.9646 -1.5031 0.7108 0.6913 0.7222 0.5002 -0.2879 -0.3812
1341839408.9746 -1.5051 0.7094 0.6913 0.7230 0.5013 -0.2851 -0.3805
1341839408.9846 -1.5076 0.7079 0.6912 0.7233 0.5014 -0.2828 -0.3814
1341839408.9947 -1.5102 0.7066 0.6913 0.7227 0.5006 -0.2830 -0.3834
1341839409.0048 -1.5126 0.7050 0.6916 0.7228 0.5001 -0.2831 -0.3838
1341839409.0146 -1.5151 0.7031 0.6918 0.7230 0.4998 -0.2835 -0.3836
1341839409.0247 -1.5174 0.7014 0.6921 0.7231 0.4999 -0.2844 -0.3824
1341839409.0347 -1.5202 0.6998 0.6924 0.7238 0.4989 -0.2852 -0.3819
1341839409.0446 -1.5226 0.6981 0.6928 0.7245 0.4994 -0.2857 -0.3795
1341839409.0546 -1.5251 0.6964 0.6930 0.7256 0.4995 -0.2854 -0.3777
1341839409.0646 -1.5276 0.6948 0.6936 0.7262 0.4999 -0.2851 -0.3761
1341839409.0747 -1.5300 0.6936 0.6939 0.7262 0.5005 -0.2837 -0.3764
1341839409.0846 -1.5324 0.6924 0.6943 0.7261 0.5005 -0.2820 -0.3778
1341839409.0946 -1.5347 0.6916 0.6948 0.7262 0.5003 -0.2796 -0.3798
1341839409.1046 -1.5372 0.6906 0.6951 0.7260 0.4995 -0.2781 -0.3822
1341839409.1146 -1.5397 0.6900 0.6955 0.7250 0.4989 -0.2792 -0.3840
1341839409.1246 -1.5420 0.6888 0.6962 0.7269 0.4980 -0.2758 -0.3841
1341839409.1347 -1.5445 0.6879 0.6964 0.7275 0.4973 -0.2766 -0.3833
1341839409.1447 -1.5467 0.6868 0.6970 0.7278 0.4959 -0.2802 -0.3819
1341839409.1547 -1.5489 0.6857 0.6978 0.7295 0.4941 -0.2826 -0.3793
1341839409.1647 -1.5516 0.6845 0.6981 0.7294 0.4926 -0.2876 -0.3777
1341839409.1747 -1.5539 0.6833 0.6985 0.7307 0.4930 -0.2870 -0.3751
1341839409.1847 -1.5559 0.6824 0.6989 0.7316 0.4921 -0.2874 -0.3743
1341839409.1946 -1.5581 0.6816 0.6995 0.7331 0.4920 -0.2842 -0.3738
1341839409.2047 -1.5600 0.6808 0.7000 0.7340 0.4921 -0.2822 -0.3734
1341839409.2147 -1.5618 0.6803 0.7006 0.7343 0.4912 -0.2805 -0.3753
1341839409.2246 -1.5636 0.6796 0.7013 0.7351 0.4918 -0.2784 -0.3745
1341839409.2364 -1.5654 0.6796 0.7018 0.7325 0.4885 -0.2835 -0.3801
1341839409.2448 -1.5673 0.6793 0.7027 0.7320 0.4864 -0.2859 -0.3820
1341839409.2547 -1.5689 0.6789 0.7032 0.7333 0.4857 -0.2851 -0.3810
1341839409.2652 -1.5711 0.6787 0.7038 0.7335 0.4851 -0.2863 -0.3804
1341839409.2747 -1.5726 0.6779 0.7041 0.7354 0.4828 -0.2861 -0.3797
1341839409.2846 -1.5742 0.6775 0.7045 0.7358 0.4827 -0.2868 -0.3786
1341839409.2946 -1.5760 0.6766 0.7049 0.7370 0.4822 -0.2856 -0.3779
1341839409.3046 -1.5777 0.6760 0.7054 0.7371 0.4823 -0.2859 -0.3774
1341839409.3146 -1.5792 0.6751 0.7055 0.7372 0.4831 -0.2843 -0.3773
1341839409.3246 -1.5810 0.6745 0.7059 0.7358 0.4840 -0.2843 -0.3787
1341839409.3346 -1.5824 0.6739 0.7065 0.7343 0.4840 -0.2858 -0.3806
1341839409.3447 -1.5840 0.6732 0.7070 0.7334 0.4846 -0.2853 -0.3819
1341839409.3547 -1.5855 0.6725 0.7075 0.7320 0.4856 -0.2856 -0.3832
1341839409.3646 -1.5872 0.6721 0.7078 0.7295 0.4852 -0.2880 -0.3867
1341839409.3753 -1.5886 0.6716 0.7082 0.7276 0.4854 -0.2896 -0.3888
1341839409.3846 -1.5902 0.6705 0.7084 0.7268 0.4870 -0.2893 -0.3885
1341839409.3946 -1.5913 0.6700 0.7086 0.7260 0.4871 -0.2897 -0.3894
1341839409.4046 -1.5925 0.6696 0.7088 0.7260 0.4873 -0.2889 -0.3898
1341839409.4146 -1.5936 0.6692 0.7088 0.7261 0.4869 -0.2888 -0.3902
1341839409.4246 -1.5947 0.6684 0.7089 0.7271 0.4883 -0.2864 -0.3885
1341839409.4346 -1.5956 0.6680 0.7089 0.7271 0.4875 -0.2864 -0.3894
1341839409.4446 -1.5965 0.6677 0.7090 0.7267 0.4873 -0.2867 -0.3901
1341839409.4546 -1.5972 0.6674 0.7091 0.7264 0.4867 -0.2868 -0.3914
1341839409.4646 -1.5981 0.6670 0.7090 0.7261 0.4857 -0.2869 -0.3932
1341839409.4746 -1.5991 0.6674 0.7094 0.7246 0.4877 -0.2849 -0.3949
1341839409.4846 -1.6001 0.6667 0.7093 0.7242 0.4878 -0.2851 -0.3954
1341839409.4946 -1.6009 0.6658 0.7090 0.7244 0.4861 -0.2860 -0.3964
1341839409.5046 -1.6017 0.6650 0.7086 0.7244 0.4852 -0.2863 -0.3973
1341839409.5146 -1.6024 0.6642 0.7083 0.7240 0.4854 -0.2863 -0.3978
1341839409.5264 -1.6031 0.6633 0.7078 0.7242 0.4862 -0.2851 -0.3974
1341839409.5347 -1.6038 0.6622 0.7071 0.7237 0.4878 -0.2841 -0.3969
1341839409.5447 -1.6043 0.6612 0.7064 0.7237 0.4887 -0.2827 -0.3968
1341839409.5546 -1.6050 0.6604 0.7057 0.7233 0.4894 -0.2820 -0.3973
1341839409.5664 -1.6055 0.6594 0.7050 0.7236 0.4904 -0.2800 -0.3967
1341839409.5746 -1.6064 0.6584 0.7041 0.7236 0.4918 -0.2789 -0.3960
1341839409.5847 -1.6068 0.6576 0.7039 0.7229 0.4917 -0.2794 -0.3969
1341839409.5946 -1.6072 0.6567 0.7034 0.7226 0.4920 -0.2791 -0.3974
1341839409.6046 -1.6078 0.6558 0.7029 0.7221 0.4918 -0.2794 -0.3983
1341839409.6146 -1.6081 0.6548 0.7024 0.7219 0.4916 -0.2793 -0.3991
1341839409.6247 -1.6086 0.6538 0.7017 0.7211 0.4924 -0.2788 -0.3997
1341839409.6346 -1.6092 0.6524 0.7009 0.7212 0.4937 -0.2780 -0.3984
1341839409.6452 -1.6097 0.6515 0.7004 0.7207 0.4939 -0.2783 -0.3991
1341839409.6547 -1.6100 0.6504 0.6996 0.7202 0.4946 -0.2783 -0.3990
1341839409.6646 -1.6104 0.6495 0.6990 0.7202 0.4950 -0.2778 -0.3989
1341839409.6760 -1.6109 0.6488 0.6983 0.7198 0.4950 -0.2779 -0.3996
1341839409.6846 -1.6116 0.6477 0.6975 0.7199 0.4968 -0.2768 -0.3978
1341839409.6946 -1.6119 0.6469 0.6966 0.7193 0.4970 -0.2771 -0.3985
1341839409.7050 -1.6122 0.6460 0.6958 0.7205 0.4969 -0.2753 -0.3977
1341839409.7147 -1.6125 0.6453 0.6952 0.7214 0.4963 -0.2740 -0.3977
1341839409.7247 -1.6127 0.6442 0.6948 0.7226 0.4943 -0.2738 -0.3982
1341839409.7346 -1.6130 0.6431 0.6942 0.7237 0.4921 -0.2743 -0.3987
1341839409.7446 -1.6134 0.6420 0.6936 0.7243 0.4906 -0.2754 -0.3986
